21,22
185.5748891,185.5748891
185.5748891,185.5748891
104.56,104.56
237.4072831,237.4072831
544.1005358,544.1005358
62.74,62.74
139.04,139.04
115.65,115.65
119.92,119.92
87.17,87.17
281.9,281.9
166.86,166.86
454.3138412,454.3138412
111.18,111.18
87.17,87.17
544.1005358,544.1005358
166.86,166.86
237.4072831,237.4072831
175.04,175.04
85.36,85.36
273.0,273.0
454.3138412,454.3138412
544.1005358,544.1005358
150.54,150.54
150.54,150.54
418.3399165,418.3399165
132.51,132.51
71.54595719,71.54595719
85.36,85.36
64.59,64.59
228.0,228.0
160.26,160.26
115.65,115.65
228.0,228.0
85.36,85.36
391.5504092186709,390.9467796468347
146.7190245963441,147.54871307404477
146.40009019055037,143.97425589538412
161.35938614348905,159.38037887284523
154.84515352321878,155.739611798626
282.65451886651715,285.0866635247745
129.1714383917676,129.76901115689267
125.89299469947713,126.28922214859277
136.09522061341548,139.58471207181353
203.49116433243955,198.35524457713657
363.656788871534,365.34137654340446
314.10275202095175,314.27129630478765
309.39464256007676,309.5184459723256
130.77845129486485,130.69484896465497
316.84395339515584,318.1629476749739
274.26931901608503,277.8441613337791
116.72462324008906,117.21905253764993
185.59616688788088,180.755675682478
409.8417393873823,411.50178935762307
116.72462324008906,117.21905253764993
229.3092585674455,226.70152009722378
123.86196081836171,125.9267268174468
235.8798806444436,233.28695304612071
248.58385907932293,245.2766827882483
239.43417008485972,238.16583270086778
239.43417008485972,238.16583270086778
171.4185272598036,171.84192891010824
165.27659961564342,165.32585816416952
148.42170007093898,148.66245953144445
149.67959314097413,152.305397979186
178.24479401739745,186.2732765941146
167.47499856566935,173.5972019478431
161.42626260690074,166.70745639418618
217.91980320594755,219.87555709444067
