21,22
10.68962811,10.68962811
2.869113259,2.869113259
3.20038519,3.20038519
4.305687829,4.305687829
2.316560384,2.316560384
9.898693956,9.898693956
5.233507589,5.233507589
12.92791812,12.92791812
12.54199654,12.54199654
3.292913339,3.292913339
2.316560384,2.316560384
2.256228654,2.256228654
3.911704899,3.911704899
3.372412336,3.372412336
3.116387491,3.116387491
2.316560384,2.316560384
3.116387491,3.116387491
5.339521686,5.339521686
3.654497058,3.654497058
11.03734111,11.03734111
11.03734111,11.03734111
2.24610588,2.24610588
2.24610588,2.24610588
9.898693956,9.898693956
2.256228654,2.256228654
10.68962811,10.68962811
2.316560384,2.316560384
2.24610588,2.24610588
12.92791812,12.92791812
2.735581025,2.735581025
7.915167689,7.915167689
4.529858775,4.529858775
10.68962811,10.68962811
12.54199654,12.54199654
5.588781342,5.588781342
1.7314907131610107,2.370937952513095
3.7633680742515248,2.992607518525414
2.7086247251494644,4.257753166832755
4.28282220170196,9.520085162859536
5.352622316829447,6.729906702137698
5.101226583159401,7.033288374944731
9.793098285038647,9.172066171729318
10.11011011517462,10.112326704940726
5.684635117104831,7.234823045120327
4.033833932665915,4.591604994127012
7.44048615786862,6.28975233161601
2.771724787457939,3.2732694413079835
3.1781689068187386,2.3929730402062064
6.68791792108278,6.848569415137418
2.167385296876424,2.2906704186783124
5.3353043402440745,7.35269639514709
10.610539390645663,8.791645518121435
2.5636207067272347,4.119708444216892
5.838812047830215,4.804435221946791
10.610539390645663,8.791645518121435
2.496104276954746,3.913434371664228
8.172745906247618,9.029021736069156
2.439668569981171,4.956043411861112
3.6826043281498095,3.5281475869264387
4.791979031355477,4.0737677813183915
4.791979031355477,4.0737677813183915
5.961056761895232,7.458374936733154
4.616127283358929,8.008781352001067
6.286524754370424,4.291560808307168
7.901661611078647,6.043720723783007
4.707275116898867,3.1324582402854513
5.633840563293992,4.954095648144081
3.594864302047051,6.238203229682198
6.537346956784153,5.840694004071827
