31,32,33,34,35
10.21794029,10.21794029,10.21794029,10.21794029,10.21794029
9.422770698,9.422770698,9.422770698,9.422770698,9.422770698
12.57245184,12.57245184,12.57245184,12.57245184,12.57245184
7.18931234,7.18931234,7.18931234,7.18931234,7.18931234
70.39120113,70.39120113,70.39120113,70.39120113,70.39120113
37.20547945,37.20547945,37.20547945,37.20547945,37.20547945
31.64544644,31.64544644,31.64544644,31.64544644,31.64544644
28.2097398,28.2097398,28.2097398,28.2097398,28.2097398
7.610737064,7.610737064,7.610737064,7.610737064,7.610737064
10.21794029,10.21794029,10.21794029,10.21794029,10.21794029
10.86529435,10.86529435,10.86529435,10.86529435,10.86529435
19.53962277,19.53962277,19.53962277,19.53962277,19.53962277
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
70.4600936,70.4600936,70.4600936,70.4600936,70.4600936
46.38627381,46.38627381,46.38627381,46.38627381,46.38627381
63.61938471,63.61938471,63.61938471,63.61938471,63.61938471
62.11081076,62.11081076,62.11081076,62.11081076,62.11081076
26.64354287,26.64354287,26.64354287,26.64354287,26.64354287
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
22.2259888,22.2259888,22.2259888,22.2259888,22.2259888
10.86529435,10.86529435,10.86529435,10.86529435,10.86529435
70.4600936,70.4600936,70.4600936,70.4600936,70.4600936
63.61938471,63.61938471,63.61938471,63.61938471,63.61938471
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
27.57869782,27.57869782,27.57869782,27.57869782,27.57869782
11.02593258,11.02593258,11.02593258,11.02593258,11.02593258
7.610737064,7.610737064,7.610737064,7.610737064,7.610737064
16.04660949,16.04660949,16.04660949,16.04660949,16.04660949
10.55011566,10.55011566,10.55011566,10.55011566,10.55011566
25.35484528,25.35484528,25.35484528,25.35484528,25.35484528
33.33918538,33.33918538,33.33918538,33.33918538,33.33918538
20.32263371,20.32263371,20.32263371,20.32263371,20.32263371
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
10.86529435,10.86529435,10.86529435,10.86529435,10.86529435
40.123708893686846,38.71503543973191,36.44129904605822,40.41864396225747,38.8250228640116
34.69242811465893,27.495594517672185,27.515811678216913,28.629478446731007,31.618432500158573
13.53835818834395,8.7443150846843,10.88948578816354,8.730831277009973,10.74917991313588
8.161188642564303,7.514060685709752,10.614595405198124,11.755474453318262,9.620982003582975
9.155391814365396,8.033665272705509,11.328455660480962,11.105312893048445,12.479440419061076
39.952080151586614,39.48471114644016,37.58491703209142,37.29403855959845,41.39555733949949
17.521385423992264,20.022904039214456,19.631180421122536,19.36259073940951,21.113270149025716
24.71909209501578,23.217554468363023,22.547626608247143,22.428425631249265,23.380714571312037
23.91513235568155,27.386114529194177,27.465620667263977,26.180766739789746,30.66453930094806
43.00481912676679,44.27522815089639,42.97072244559633,45.98555152720861,44.34028533721198
40.1960340923004,41.196941094888444,41.03530494221918,39.943568643573265,42.31839531049646
56.10283568327504,55.27410759280348,55.92930349093104,54.9487843648215,54.230361740475146
34.33187637573226,36.962796162169234,36.285978795025564,34.0407932622444,34.83577800889415
34.73906844480806,36.12334150721232,35.82657655770546,36.5997266821924,36.005862069748574
23.898389371440935,27.162331514956673,36.836694314836095,34.65548707507768,29.31050177994435
41.13547948611461,40.533291784966806,38.15946859666844,38.05514213068784,40.72139254763101
24.862639270520578,26.505598528370403,26.286870479938457,26.537694875825498,25.90121234494055
37.74582347429885,38.9565428215072,37.17940405365288,38.51128551350712,40.87687763872277
45.50423242294894,46.07266688776193,47.803589974116335,46.677228238488006,47.861886304826186
24.862639270520578,26.505598528370403,26.286870479938457,26.537694875825498,25.90121234494055
40.134761131205,39.23909358398948,39.54462119425912,41.10733427266329,43.017650634512606
24.915981725111223,25.8910499460867,25.82718617589294,26.76832138881938,27.720403465338585
41.423902645235856,40.79417078490553,41.29806485867872,42.57711152650428,44.51304967879111
38.889186157212905,39.55484102176842,40.567010905073644,41.688357968384175,43.35275704806657
37.77601255076049,38.58982436085646,39.554054971532445,38.346494354840864,42.136430163902496
37.77601255076049,38.58982436085646,39.554054971532445,38.346494354840864,42.136430163902496
30.906273172693783,30.802349498449107,30.92961101969877,31.827121849446353,33.34593664645746
27.404494603407294,31.00638059915377,29.745522080040555,30.498013093284133,32.11839113691646
39.88678335165597,40.211986541768056,42.96043577119256,43.841884169556494,40.11500472324976
31.0496336212815,31.06756549305537,36.613846108671666,32.71160241602567,30.64573334296249
27.911138271881594,24.814590519183263,27.95073613902148,25.397828395322712,25.726093815016174
33.32704469186333,23.474531556259247,29.878526438014596,28.291416337929466,31.486916932005418
33.2440190248216,22.12971797914033,27.979004575007544,27.741753299083246,26.189172927244975
30.49901666351191,20.53123475814068,27.88475280628532,31.967636381478044,28.68545279135396
