21,22
4.51266897,4.51266897
2.24610588,2.24610588
3.54100581,3.54100581
6.664193022,6.664193022
12.54199654,12.54199654
5.491034193,5.491034193
5.233507589,5.233507589
7.915167689,7.915167689
6.71620542,6.71620542
9.654739418,9.654739418
2.24610588,2.24610588
12.54199654,12.54199654
3.911704899,3.911704899
3.372412336,3.372412336
9.471653812,9.471653812
9.729372389,9.729372389
2.256228654,2.256228654
5.339521686,5.339521686
3.654497058,3.654497058
4.97229246,4.97229246
2.316560384,2.316560384
10.49511234,10.49511234
9.416857808,9.416857808
3.618317884,3.618317884
2.735581025,2.735581025
2.256228654,2.256228654
3.279383828,3.279383828
5.312402022,5.312402022
3.937251439,3.937251439
12.92791812,12.92791812
7.915167689,7.915167689
5.067959247,5.067959247
5.083444915,5.083444915
2.735581025,2.735581025
12.92791812,12.92791812
11.693213880944091,11.309219978374147
5.958704585751109,1.8706837469484083
3.4786557111674594,6.274485572685243
1.9894950058508925,-0.7296914175717816
0.5428699668899167,-1.1849153356711857
2.5316070479106734,2.217846734909083
5.700617710637355,6.150031808676898
4.36365154590023,10.428809779147185
3.5100191976820074,2.921795697710997
2.869395141512474,2.920231766802339
5.880850432873287,6.375353428050025
9.655995814314512,8.383798832948965
6.5961647799134075,10.140500784605697
3.6996285030539453,4.0299682281566165
5.833881935031603,11.185773962306286
3.257563090580101,3.589122006903682
3.973004988682218,8.684734725021407
4.097534175834794,4.836711998106253
6.323205059898393,7.142494430160429
3.973004988682218,8.684734725021407
5.577858204159683,5.275994140836652
3.848663583203715,5.956685730675803
4.7909942685173865,4.861771359225337
3.422015008026954,5.827212078244128
3.231631589027764,6.033953987950205
3.231631589027764,6.033953987950205
3.716739995945557,5.850488199679375
3.0685851006035194,5.123474525965189
5.114898639031443,4.854632164428119
2.41089907980342,1.7583736634687341
-6.359831896680453,0.910483739750906
-2.9663172164150042,0.6301833487296118
-1.7106130621599458,0.5719028604927994
0.5883837202274821,4.908274294738856
