Species,11,12
Aepyprymnus_rufescens,4.51266897,4.51266897
Bettongia_penicillata,2.869113259,2.869113259
Bettongia_tropica,3.54100581,3.54100581
Dasyurus_maculatus,5.934775242,5.934775242
Dasyurus_viverrinus,12.54199654,12.54199654
Dendrolagus_bennettianus,5.491034193,5.491034193
Dendrolagus_goodfellowi,6.247213618,6.247213618
Dendrolagus_lumholtzi,5.640134103,5.640134103
Dendrolagus_matschiei,5.813811331,5.813811331
Dorcopsulus_vanheurni,2.256228654,2.256228654
Hypsiprymnodon_moschatus,2.735581025,2.735581025
Lagorchestes_conspicillatus,12.54199654,12.54199654
Lagorchestes_hirsutus,3.778201145,3.778201145
Lagostrophus_fasciatus,3.372412336,3.372412336
Macropus_fuliginosus,9.471653812,9.471653812
Macropus_giganteus,12.92791812,12.92791812
Notamacropus_agilis,7.87445468,7.87445468
Notamacropus_irma,3.128985234,3.128985234
Onychogalea_fraenata,4.169174608,4.169174608
Onychogalea_unguifera,4.97229246,4.97229246
Osphranter_antilopinus,9.654739418,9.654739418
Osphranter_robustus,11.03734111,11.03734111
Osphranter_rufus,2.316560384,2.316560384
Petrogale_brachyotis,9.898693956,9.898693956
Petrogale_penicillata,3.654497058,3.654497058
Petrogale_persephone,9.416857808,9.416857808
Potorous_tridactylus,3.279383828,3.279383828
Pseudocheirus_peregrinus,2.256228654,2.256228654
Setonix_brachyurus,12.92791812,12.92791812
Spilocuscus_maculatus,5.508888609,5.508888609
Thylacinus_cynocephalus,6.71620542,6.71620542
Thylogale_stigmatica,4.529858775,4.529858775
Thylogale_thetis,5.083444915,5.083444915
Trichosurus_vulpecula,4.026580449,4.026580449
Wallabia_bicolor,2.316560384,2.316560384
'14',12.122741254014045,7.026080319439265
'25',-0.7775469616946072,6.6112991636303615
'37',3.4151594037209634,1.182600137705023
'36',4.667753170075327,4.572652391790398
'35',2.3359378083174627,5.033291555158556
'34',6.190794411791949,4.5121793694352315
'33',7.035260585963711,5.593892656211804
'51',4.795209326484219,7.362085768958061
'57',9.024628324985963,4.770995387286597
'56',7.019174297170297,5.124800267382033
'63',8.894445862625785,9.65625262578015
'73',12.030826560307679,9.493562768314286
'84',7.705541987265238,8.441296372576247
'82',5.119278639232235,5.269997375750841
'13',9.264840460369182,11.39774646935171
'43',6.475153569449553,4.594841962449627
'50',4.118047171972693,7.402351236125844
'48',6.863422854822262,5.858244405876118
'47',7.279324849068325,7.790483399485383
'49',4.118047171972693,7.402351236125844
'68',7.607550856336823,6.5699733231944535
'60',6.334266839204073,7.475943938015016
'72',7.43901612571349,6.888609892982807
'87',7.832119701375104,7.125926208382371
'83',8.516096212886845,6.835093121042642
'80',8.516096212886845,6.835093121042642
'79',7.972496098843825,7.174377454275002
'94',8.228020489806855,6.883461294560042
'92',4.2799367862042,7.568359523883687
'78',5.265205638085171,8.026857788705367
'98',4.684085998943594,2.67135610855421
'97',-0.7094140875024385,2.381971911905357
'77',-1.8771137444770762,0.5073112174784572
Node 69,1.7784673030068632,1.6566480449629384
