Species,11,12
Aepyprymnus_rufescens,6.754707692,6.754707692
Bettongia_penicillata,24.2272837,24.2272837
Bettongia_tropica,5.24821503,5.24821503
Dasyurus_maculatus,22.55081183,22.55081183
Dasyurus_viverrinus,8.651688214,8.651688214
Dendrolagus_bennettianus,15.97436976,15.97436976
Dendrolagus_goodfellowi,13.68379537,13.68379537
Dendrolagus_lumholtzi,24.2272837,24.2272837
Dendrolagus_matschiei,23.49978408,23.49978408
Dorcopsulus_vanheurni,6.518052523,6.518052523
Hypsiprymnodon_moschatus,10.74780133,10.74780133
Lagorchestes_conspicillatus,10.74780133,10.74780133
Lagorchestes_hirsutus,5.233316934,5.233316934
Lagostrophus_fasciatus,4.735511973,4.735511973
Macropus_fuliginosus,5.24821503,5.24821503
Macropus_giganteus,11.12262785,11.12262785
Notamacropus_agilis,4.735511973,4.735511973
Notamacropus_irma,24.2272837,24.2272837
Onychogalea_fraenata,8.525873447,8.525873447
Onychogalea_unguifera,26.95302873,26.95302873
Osphranter_antilopinus,5.24821503,5.24821503
Osphranter_robustus,5.24821503,5.24821503
Osphranter_rufus,4.877178447,4.877178447
Petrogale_brachyotis,8.572223396,8.572223396
Petrogale_penicillata,9.469809469,9.469809469
Petrogale_persephone,11.12262785,11.12262785
Potorous_tridactylus,24.2272837,24.2272837
Pseudocheirus_peregrinus,18.64143273,18.64143273
Setonix_brachyurus,5.856097606,5.856097606
Spilocuscus_maculatus,10.1958988,10.1958988
Thylacinus_cynocephalus,6.754707692,6.754707692
Thylogale_stigmatica,10.14406113,10.14406113
Thylogale_thetis,7.621425649,7.621425649
Trichosurus_vulpecula,7.763618324,7.763618324
Wallabia_bicolor,9.753220061,9.753220061
'14',15.91717591146505,19.157677980745806
'25',12.166814128137496,14.129006807189514
'37',14.430317222332768,13.095816655847104
'36',7.8085344430827925,9.762295714647717
'35',11.83697738258672,13.793969999447675
'34',12.38551167668014,6.93890213352532
'33',19.158834148279595,21.069904948457737
'51',19.018866802159547,26.8839768918563
'57',11.58379500414511,12.225709966808319
'56',17.38803233086513,12.145081702993307
'63',6.241339250434745,4.218332453113209
'73',6.779812995562122,7.895049239410991
'84',9.46951057064096,8.882577607030084
'82',17.067556996319343,18.354894664572313
'13',-0.18712890717296696,13.648960084665125
'43',11.738467464601825,7.492042243994276
'50',18.827423016940642,24.8350467543182
'48',16.077221420210225,11.242509014214034
'47',6.142503111575534,3.961812531569241
'49',18.827423016940642,24.8350467543182
'68',13.334828981404685,10.480297755173392
'60',16.760495972445955,20.277642519457494
'72',13.167585263979259,10.485145358866424
'87',14.587637494567115,10.211627075120495
'83',13.28406404828072,9.322982046773584
'80',13.28406404828072,9.322982046773584
'79',15.2732433338625,15.444284177143162
'94',15.2213680442269,15.001844294102316
'92',9.465252437268973,12.133447102310818
'78',7.741839216717465,11.719007958369463
'98',6.997296075075948,3.5723670797385787
'97',12.70996782132689,10.346775797626838
'77',14.904792866421072,11.72972908696315
Node 69,10.186466240342376,13.750530614551787
