21,22
71.54595719,71.54595719
101.6829248,101.6829248
104.56,104.56
177.37,177.37
544.1005358,544.1005358
64.59,64.59
104.56,104.56
544.1005358,544.1005358
418.3399165,418.3399165
185.5748891,185.5748891
62.74,62.74
166.86,166.86
119.92,119.92
281.9,281.9
87.17,87.17
228.0,228.0
544.1005358,544.1005358
454.3138412,454.3138412
166.86,166.86
87.17,87.17
544.1005358,544.1005358
96.5,96.5
281.9,281.9
150.54,150.54
181.22,181.22
454.3138412,454.3138412
98.78953762,98.78953762
161.83,161.83
62.74,62.74
64.59,64.59
175.04,175.04
160.26,160.26
161.83,161.83
64.59,64.59
228.0,228.0
360.1226967935679,358.7878022072492
65.84487739019943,62.97323323144125
106.20372504209679,102.54770616954643
93.61399576929733,90.2560377077978
96.01334934036151,92.44230379847471
318.8599263158561,314.26922570120075
262.27759861824023,261.1823719109403
364.1334275420716,363.81779969232406
161.55001616377805,161.931572965646
497.93006954847084,503.00325887708993
319.48371026595885,318.72222247868893
158.17594018921034,159.61589374193403
143.95110242100975,142.93148126881024
127.75009665228667,127.1921935816086
279.8636486418038,272.34381079634977
307.09229771644334,303.716696956794
322.26042814172627,321.87534774678807
454.8487528264931,459.92481557289074
310.945656086515,310.49227191960364
322.26042814172627,321.87534774678807
426.56331772871914,431.21000091267945
257.70293792477906,258.02653658500753
404.7401121596513,407.4718365930949
362.8263983815404,363.23892045358303
348.79554139721324,348.79237858071656
348.79554139721324,348.79237858071656
294.7716413272174,294.84373356088275
287.7328958115049,287.01500939419674
284.0612075250631,283.71843719909486
231.03590280635993,225.79543759929524
185.26531973327985,181.11325780243328
141.78726121849525,132.12824094939862
142.89597699097493,135.1643766310376
192.16421670976627,189.6349576665011
