Species,11,12
Aepyprymnus_rufescens,10.863089,10.863089
Bettongia_penicillata,63.61938471,63.61938471
Bettongia_tropica,12.57245184,12.57245184
Dasyurus_maculatus,15.15219501,15.15219501
Dasyurus_viverrinus,10.940734,10.940734
Dendrolagus_bennettianus,37.20547945,37.20547945
Dendrolagus_goodfellowi,36.57126825,36.57126825
Dendrolagus_lumholtzi,7.610737064,7.610737064
Dendrolagus_matschiei,50.57585031,50.57585031
Dorcopsulus_vanheurni,70.4600936,70.4600936
Hypsiprymnodon_moschatus,23.03889995,23.03889995
Lagorchestes_conspicillatus,19.53962277,19.53962277
Lagorchestes_hirsutus,10.86529435,10.86529435
Lagostrophus_fasciatus,12.25347803,12.25347803
Macropus_fuliginosus,35.25771617,35.25771617
Macropus_giganteus,70.39120113,70.39120113
Notamacropus_agilis,62.11081076,62.11081076
Notamacropus_irma,26.64354287,26.64354287
Onychogalea_fraenata,19.49965092,19.49965092
Onychogalea_unguifera,22.2259888,22.2259888
Osphranter_antilopinus,10.863089,10.863089
Osphranter_robustus,10.863089,10.863089
Osphranter_rufus,7.610737064,7.610737064
Petrogale_brachyotis,70.39120113,70.39120113
Petrogale_penicillata,21.62931909,21.62931909
Petrogale_persephone,27.57869782,27.57869782
Potorous_tridactylus,37.20547945,37.20547945
Pseudocheirus_peregrinus,7.610737064,7.610737064
Setonix_brachyurus,7.18931234,7.18931234
Spilocuscus_maculatus,12.25347803,12.25347803
Thylacinus_cynocephalus,63.61938471,63.61938471
Thylogale_stigmatica,36.57126825,36.57126825
Thylogale_thetis,33.270235,33.270235
Trichosurus_vulpecula,12.25347803,12.25347803
Wallabia_bicolor,70.39120113,70.39120113
'14',10.63691177741042,11.597423163683112
'25',12.003789459165695,19.692902795901258
'37',38.970363125588825,38.603546650966976
'36',30.581139933859948,27.980534500443035
'35',29.448664384979164,26.22255956362525
'34',23.471424980241693,26.629851288175498
'33',43.560345498709225,43.301742617797245
'51',31.75662775707002,29.906168348768112
'57',33.07532721403419,32.92437721586995
'56',41.655029568101256,44.04161054926347
'63',11.76482918168252,11.515973825229054
'73',53.05890752627967,53.49744586577536
'84',15.763307651458653,15.920156938385965
'82',19.060287969624735,21.3545043834468
'13',29.85830672237775,36.24316457215327
'43',26.52834785606997,28.17462539839904
'50',30.867048038779643,31.298779307542
'48',45.69817173819893,48.43224395796849
'47',11.277464847772155,10.770215824344946
'49',30.867048038779643,31.298779307542
'68',38.52094226176442,40.25660082094115
'60',31.37893673739992,32.60588257212763
'72',39.99545730195662,42.14219697809903
'87',37.00878153223052,37.55856553066904
'83',35.81492929483246,35.12765576960511
'80',35.81492929483246,35.12765576960511
'79',33.9002067692686,34.164048846979924
'94',36.80219452150047,36.23223327172886
'92',28.64690267328379,30.657683892647853
'78',29.830592357588003,32.20607385099275
'98',28.954914214784207,28.451014812884306
'97',20.89518364187735,24.389552835855184
'77',19.49280020223519,19.373092546728067
Node 69,25.527564806471947,25.68156063961613
