Species,11,12
Aepyprymnus_rufescens,3.878163179,3.878163179
Bettongia_penicillata,3.128985234,3.128985234
Bettongia_tropica,3.54100581,3.54100581
Dasyurus_maculatus,4.835245126,4.835245126
Dasyurus_viverrinus,4.632413713,4.632413713
Dendrolagus_bennettianus,5.491034193,5.491034193
Dendrolagus_goodfellowi,6.247213618,6.247213618
Dendrolagus_lumholtzi,5.640134103,5.640134103
Dendrolagus_matschiei,2.316560384,2.316560384
Dorcopsulus_vanheurni,3.292913339,3.292913339
Hypsiprymnodon_moschatus,2.316560384,2.316560384
Lagorchestes_conspicillatus,5.122606756,5.122606756
Lagorchestes_hirsutus,4.056656647,4.056656647
Lagostrophus_fasciatus,5.813811331,5.813811331
Macropus_fuliginosus,9.850713505,9.850713505
Macropus_giganteus,10.68962811,10.68962811
Notamacropus_agilis,2.316560384,2.316560384
Notamacropus_irma,5.339521686,5.339521686
Onychogalea_fraenata,3.638690843,3.638690843
Onychogalea_unguifera,10.68962811,10.68962811
Osphranter_antilopinus,9.370923362,9.370923362
Osphranter_robustus,12.54199654,12.54199654
Osphranter_rufus,8.351288881,8.351288881
Petrogale_brachyotis,2.256228654,2.256228654
Petrogale_penicillata,4.562065377,4.562065377
Petrogale_persephone,2.24610588,2.24610588
Potorous_tridactylus,4.448953639,4.448953639
Pseudocheirus_peregrinus,4.026580449,4.026580449
Setonix_brachyurus,3.937251439,3.937251439
Spilocuscus_maculatus,2.869113259,2.869113259
Thylacinus_cynocephalus,6.665676424,6.665676424
Thylogale_stigmatica,4.529858775,4.529858775
Thylogale_thetis,10.39339282,10.39339282
Trichosurus_vulpecula,4.026580449,4.026580449
Wallabia_bicolor,5.588781342,5.588781342
'14',2.95842037455386,4.409384866932191
'25',7.777785043147555,1.710240267764544
'37',4.718304692533076,1.8579399703527892
'36',4.625452241291306,6.145897777378917
'35',4.955998195697395,2.0353447776645366
'34',1.720283920512092,3.078008331535625
'33',3.827897140977102,3.3888875401687457
'51',3.400567876921031,2.3456875296649495
'57',7.08009233392287,7.091487552750313
'56',6.146397506690766,3.363848580771476
'63',11.246821041686873,11.66703831466503
'73',9.086818683275563,10.53025632359673
'84',2.280437890237141,3.8488920877250075
'82',6.303256165966791,7.69041628297901
'13',0.7551713282715762,3.2337918939573567
'43',1.4797915500563277,3.20081389281431
'50',4.9159465346838,2.646354737151021
'48',5.662253329236647,2.677981337386988
'47',9.994791195170508,11.796338464732209
'49',4.9159465346838,2.646354737151021
'68',7.181708770333833,3.6968616523148095
'60',6.487373170451918,4.09832334126009
'72',8.21196586938389,3.096617427795414
'87',5.961748746627361,2.9722693381171217
'83',4.620380636812111,3.4980826706527273
'80',4.620380636812111,3.4980826706527273
'79',6.112576039754899,3.247569258719296
'94',7.028957590586511,2.084586252022153
'92',6.3368602191023475,6.286025066132234
'78',5.0093084113277335,6.569287859514841
'98',7.071300571652194,4.914865692829116
'97',8.71963920648581,7.772788808939715
'77',9.661944646643924,9.998077996860925
Node 69,3.9859045148457724,5.8468603741849865
