21,22
17.39331126,17.39331126
8.063694062,8.063694062
10.82282291,10.82282291
44.30409787,44.30409787
7.224621165,7.224621165
42.61129841,42.61129841
20.47721433,20.47721433
16.58771727,16.58771727
18.18859788,18.18859788
12.45517577,12.45517577
8.063694062,8.063694062
15.98434594,15.98434594
7.224621165,7.224621165
13.28459559,13.28459559
7.224621165,7.224621165
41.39734148,41.39734148
21.33651377,21.33651377
20.64926536,20.64926536
6.494754906,6.494754906
18.83397777,18.83397777
42.61129841,42.61129841
44.30409787,44.30409787
46.87251022,46.87251022
17.94359105,17.94359105
17.28932447,17.28932447
7.224621165,7.224621165
12.89572602,12.89572602
8.417542399,8.417542399
18.52576436,18.52576436
9.286325328,9.286325328
21.33651377,21.33651377
21.17559009,21.17559009
16.6479138,16.6479138
16.12463982,16.12463982
7.770504805,7.770504805
26.66728644131445,29.480637745712198
11.97623779171695,21.179607916233028
10.303078651213328,10.124760562623148
8.852654252090646,13.880515114050148
10.21567561926317,10.636850990638209
10.653723765657217,14.254907068699668
18.404096089237928,19.520593294864913
14.433809580108663,17.71685163384054
19.048865001399633,21.501326604739116
21.526255983607868,21.047093049913364
44.031243346101945,43.37137899050069
24.945307613805593,23.146984708484165
13.104660125540521,12.67296589845622
14.354746221533373,13.143076168964853
24.47570638464343,23.13163585505578
11.772347514950411,14.954411508993465
18.990795577561453,20.440457905031373
18.493586148612422,17.85346540964137
43.772342060179085,44.495704243399985
18.990795577561453,20.440457905031373
22.56447526286385,23.25312851481097
19.093249481104774,20.645793715243908
23.45735343058317,21.934244438722462
21.129281282899942,17.33943821243284
21.807528245959297,16.936841617917395
21.807528245959297,16.936841617917395
20.232110632374592,19.37697954153137
19.544361710146934,17.820142230913923
16.135906978726325,17.133646221675985
17.678202388505007,13.743180995685655
19.44555436560104,12.47494212825837
16.403876992395055,15.74184515452323
16.21861807948796,15.596555804922035
15.59179045769742,19.39882195347011
