21,22
12.16416009,12.16416009
11.96138699,11.96138699
11.65754165,11.65754165
12.48524582,12.48524582
9.64,9.64
23.9528918,23.9528918
20.626407,20.626407
18.9737324,18.9737324
18.18859788,18.18859788
12.98334664,12.98334664
7.770504805,7.770504805
15.98434594,15.98434594
12.46770459,12.46770459
13.28459559,13.28459559
38.29915258,38.29915258
6.494754906,6.494754906
7.770504805,7.770504805
7.770504805,7.770504805
44.30409787,44.30409787
8.063694062,8.063694062
46.87251022,46.87251022
7.770504805,7.770504805
46.87251022,46.87251022
16.48589803,16.48589803
22.42850168,22.42850168
20.45686705,20.45686705
44.30409787,44.30409787
7.955359898,7.955359898
18.52576436,18.52576436
9.286325328,9.286325328
20.37608875,20.37608875
18.62103973,18.62103973
21.70863267,21.70863267
11.5104436,11.5104436
7.224621165,7.224621165
12.15499658247975,11.87569236514899
13.209144973452737,6.570635847262078
12.333521375443496,11.668524441124237
10.091348102230905,9.620161301801392
15.341628272670674,13.144730910107578
19.012732426663568,19.785020367746974
20.25414881797276,20.23853031483396
20.200152419694735,21.23541243574696
24.60488275228952,17.976777236222205
8.986196073874689,7.014936808567518
25.4814725094729,26.865003818414156
22.92695432085907,23.372896539335972
14.142385583709673,15.092124984746446
24.823583167427078,27.0833767870736
18.923359653800837,21.007235021961662
18.51482647189714,19.395921308900395
22.645360850442135,21.052233627115616
8.380133498890261,7.216636273728064
31.83398309387658,32.22195843904029
22.645360850442135,21.052233627115616
14.406185929789231,12.918149431110683
24.482958728126977,19.487428037521138
14.532181404086643,13.555817131869832
13.610094189787464,13.464732407845279
13.77601799916865,13.120477543173282
13.77601799916865,13.120477543173282
20.41766663508001,17.238259655247532
18.92421682091776,15.468706119437512
17.844274760735626,12.444491483581324
15.962342998217768,11.813197620486932
16.06698696413374,9.901097918973342
19.511749879036657,9.294131858888436
20.588185917131486,9.501833017163808
22.38365217435803,13.19157675200074
