Species,11,12
Aepyprymnus_rufescens,16.50567583,16.50567583
Bettongia_penicillata,33.270235,33.270235
Bettongia_tropica,10.51955404,10.51955404
Dasyurus_maculatus,70.4600936,70.4600936
Dasyurus_viverrinus,10.940734,10.940734
Dendrolagus_bennettianus,37.20547945,37.20547945
Dendrolagus_goodfellowi,34.33285454,34.33285454
Dendrolagus_lumholtzi,70.39120113,70.39120113
Dendrolagus_matschiei,62.11081076,62.11081076
Dorcopsulus_vanheurni,10.51955404,10.51955404
Hypsiprymnodon_moschatus,7.610737064,7.610737064
Lagorchestes_conspicillatus,19.53962277,19.53962277
Lagorchestes_hirsutus,13.17188727,13.17188727
Lagostrophus_fasciatus,28.2097398,28.2097398
Macropus_fuliginosus,30.4251634,30.4251634
Macropus_giganteus,33.270235,33.270235
Notamacropus_agilis,22.2259888,22.2259888
Notamacropus_irma,25.35484528,25.35484528
Onychogalea_fraenata,26.64354287,26.64354287
Onychogalea_unguifera,22.2259888,22.2259888
Osphranter_antilopinus,62.11081076,62.11081076
Osphranter_robustus,62.11081076,62.11081076
Osphranter_rufus,7.610737064,7.610737064
Petrogale_brachyotis,7.610737064,7.610737064
Petrogale_penicillata,23.03889995,23.03889995
Petrogale_persephone,27.57869782,27.57869782
Potorous_tridactylus,13.14774321,13.14774321
Pseudocheirus_peregrinus,25.35484528,25.35484528
Setonix_brachyurus,16.04660949,16.04660949
Spilocuscus_maculatus,22.2259888,22.2259888
Thylacinus_cynocephalus,26.92860465,26.92860465
Thylogale_stigmatica,33.33918538,33.33918538
Thylogale_thetis,33.270235,33.270235
Trichosurus_vulpecula,7.610737064,7.610737064
Wallabia_bicolor,46.38627381,46.38627381
'14',45.13664660582923,39.34068347851852
'25',13.040404254938828,13.430198059868715
'37',22.085362293904424,21.329077952892266
'36',19.545524289319168,24.925905875508324
'35',17.91030859940488,23.208088775058382
'34',26.024219306591785,23.730380518717396
'33',48.028282850394504,49.086066373531764
'51',58.35824303724677,54.92487269681559
'57',34.543242610953705,32.96355435219514
'56',24.191064878809048,24.217471939721886
'63',61.8546746388273,62.22703446379738
'73',30.900888644345137,31.39899808861104
'84',15.667689134158126,17.197255094527613
'82',24.32037587338386,24.952259680902102
'13',38.68846512890216,30.540887157471442
'43',24.672217464496473,22.322736580704788
'50',55.38271919099719,52.35936774609159
'48',25.80921257757808,28.206444065229032
'47',48.11816308862727,47.95601208080296
'49',55.38271919099719,52.35936774609159
'68',30.107363928891864,31.38478946694611
'60',46.48415227358752,44.46246234892476
'72',29.748649578413268,31.446069655630712
'87',28.24455851765214,31.14406153221818
'83',28.367257667328396,31.973404546585765
'80',28.367257667328396,31.973404546585765
'79',38.72489137239615,38.636932476170195
'94',36.58249510817322,37.847058795143155
'92',32.5302224386429,34.09563043192529
'78',30.37933418077007,31.17381099643903
'98',23.05611976293976,24.794796364793783
'97',17.620424657358736,18.353205718768834
'77',16.114990153393787,18.02254067556298
Node 69,20.590787368301182,20.249227848563475
