Species,11,12
Aepyprymnus_rufescens,23.9528918,23.9528918
Bettongia_penicillata,41.39734148,41.39734148
Bettongia_tropica,11.65754165,11.65754165
Dasyurus_maculatus,18.52576436,18.52576436
Dasyurus_viverrinus,9.64,9.64
Dendrolagus_bennettianus,23.9528918,23.9528918
Dendrolagus_goodfellowi,20.47721433,20.47721433
Dendrolagus_lumholtzi,18.9737324,18.9737324
Dendrolagus_matschiei,18.18859788,18.18859788
Dorcopsulus_vanheurni,12.45517577,12.45517577
Hypsiprymnodon_moschatus,41.39734148,41.39734148
Lagorchestes_conspicillatus,15.98434594,15.98434594
Lagorchestes_hirsutus,38.00005765,38.00005765
Lagostrophus_fasciatus,13.28459559,13.28459559
Macropus_fuliginosus,46.87251022,46.87251022
Macropus_giganteus,9.286325328,9.286325328
Notamacropus_agilis,7.770504805,7.770504805
Notamacropus_irma,20.64926536,20.64926536
Onychogalea_fraenata,16.25470435,16.25470435
Onychogalea_unguifera,18.83397777,18.83397777
Osphranter_antilopinus,7.770504805,7.770504805
Osphranter_robustus,46.87251022,46.87251022
Osphranter_rufus,46.87251022,46.87251022
Petrogale_brachyotis,16.48589803,16.48589803
Petrogale_penicillata,22.42850168,22.42850168
Petrogale_persephone,20.1531454,20.1531454
Potorous_tridactylus,12.15181937,12.15181937
Pseudocheirus_peregrinus,8.417542399,8.417542399
Setonix_brachyurus,13.16008604,13.16008604
Spilocuscus_maculatus,13.60688722,13.60688722
Thylacinus_cynocephalus,20.626407,20.626407
Thylogale_stigmatica,18.62103973,18.62103973
Thylogale_thetis,24.93369834,24.93369834
Trichosurus_vulpecula,12.837245,12.837245
Wallabia_bicolor,6.494754906,6.494754906
'14',15.384565740363694,12.278547718898889
'25',16.410066589391242,9.615646357759807
'37',26.620082386397684,24.46177983404581
'36',26.10455227476924,23.12270708358867
'35',24.084743773432468,19.6184269719686
'34',22.90951173785626,22.038879773706878
'33',20.78089250332839,20.70839237566367
'51',18.379003269484013,18.071568899098416
'57',23.11425344660468,20.6064365090006
'56',16.104844474129962,16.37405638018443
'63',27.312524169941835,26.963281495949115
'73',27.696289129965844,28.692156280993732
'84',26.940306457099286,27.432484364746834
'82',18.21642017747642,15.852173326880369
'13',30.067211797290657,19.81757174951012
'43',23.087565613050252,22.642302850122515
'50',17.76014849492084,19.889073720233014
'48',15.61584624530066,15.15923702144371
'47',31.835626078775377,30.560953677966424
'49',17.76014849492084,19.889073720233014
'68',20.28084352097925,17.465797709829754
'60',20.045425212440346,20.075117325789094
'72',19.996929685608062,19.05634787285263
'87',21.91969302730016,19.9079627053775
'83',21.38092975589748,18.859153668532844
'80',21.38092975589748,18.859153668532844
'79',20.622302112737753,19.455885332048794
'94',19.939939240290393,19.512922759845765
'92',16.889054241340872,20.356531321148065
'78',17.47426098305246,20.283803697603314
'98',26.680406887976353,30.569729854765924
'97',22.38205847036883,22.53798544733145
'77',22.847888582890764,20.412061330004295
Node 69,24.927569548767362,15.886163205378265
