21,22
9.683276826,9.683276826
38.98007968,38.98007968
8.496651286,8.496651286
7.416505085,7.416505085
13.2,13.2
21.66328202,21.66328202
22.50404552,22.50404552
18.66411449,18.66411449
8.076135647,8.076135647
10.74698363,10.74698363
7.774336531,7.774336531
10.38541635,10.38541635
8.076135647,8.076135647
8.10485108,8.10485108
25.45387428,25.45387428
7.317594272,7.317594272
37.97077255,37.97077255
44.92488161,44.92488161
13.23901285,13.23901285
14.11778151,14.11778151
37.97077255,37.97077255
7.416505085,7.416505085
37.97077255,37.97077255
28.97352161,28.97352161
16.2821067,16.2821067
7.416505085,7.416505085
8.602061406,8.602061406
8.787216639,8.787216639
9.847610937,9.847610937
18.11391531,18.11391531
47.80256879,47.80256879
12.07720767,12.07720767
16.31651167,16.31651167
14.62583949,14.62583949
37.97077255,37.97077255
14.99880005460399,11.261463528259851
12.854157088244598,16.11874402169785
22.34750566177382,23.197580639988583
15.440583168745475,18.738285788528618
14.319824293521815,15.501078801746454
13.014008515381173,11.553719100434765
13.936180019944373,15.07540379625404
17.17480369929142,19.524554978635557
15.0299422675584,12.514073332796189
41.364917167477,42.89792599096356
22.743742658709536,22.73751910785272
15.66897647346815,15.434522001169958
7.653986644208469,8.221219777879337
13.26494523679426,13.035579948727028
26.38683519587688,29.803976309751654
12.883708856477085,12.377827310503724
17.23661658806631,19.637979376218947
41.084983016180566,42.24918174445256
24.94941574286258,25.23395272455676
17.23661658806631,19.637979376218947
39.31499862022796,39.59090677185422
16.736019004089712,16.207835398740354
36.54612921199999,38.177583927644555
30.8333686014523,32.96980617514161
29.442714208705542,31.925538455795856
29.442714208705542,31.925538455795856
22.331777434398525,22.63436011222835
22.28342590636823,22.453879427843287
15.148819824764109,20.913586238657906
13.34068395372616,16.44569012729912
15.000013480316936,16.721194621216597
12.144507717700192,12.64697073329847
13.773910447036334,15.007531922790708
18.940017262419914,17.63115688503932
