21,22
10.02424591,10.02424591
44.92488161,44.92488161
8.496651286,8.496651286
15.91093224,15.91093224
13.2,13.2
14.37138441,14.37138441
20.08795527,20.08795527
18.66411449,18.66411449
47.80256879,47.80256879
10.74698363,10.74698363
7.317594272,7.317594272
10.38541635,10.38541635
14.86275282,14.86275282
8.10485108,8.10485108
28.97352161,28.97352161
30.96579165,30.96579165
28.28576982,28.28576982
12.0,12.0
7.317594272,7.317594272
14.11778151,14.11778151
38.28075223,38.28075223
12.0,12.0
38.28075223,38.28075223
37.97077255,37.97077255
14.4715525,14.4715525
13.35926808,13.35926808
8.602061406,8.602061406
8.787216639,8.787216639
9.847610937,9.847610937
15.91093224,15.91093224
36.46721682,36.46721682
16.58545361,16.58545361
16.31651167,16.31651167
13.94320986,13.94320986
9.084837755,9.084837755
13.132812071371003,16.325855719469548
12.081739531416728,17.139283177787934
26.106794720899323,24.867482555185937
21.21024697213197,18.16177748336338
17.414901246622055,17.14104230432428
12.734271199111475,13.42574214898932
34.443790089403386,35.17863374543395
29.371815352331097,28.731306320367597
14.326397865925719,15.453532405857995
21.511783219632274,20.998268639275427
25.734016498083637,24.930660728429487
31.942577039056175,30.55494996654288
13.291105461269282,13.615248905873727
10.547552327919416,9.813812871241288
26.565397462717367,26.66379312343976
14.057120641580726,15.544854382819544
26.28381218788599,27.248466699343368
20.96092189991649,18.07696506227409
28.169354590728236,28.1226975578344
26.28381218788599,27.248466699343368
21.54207728437555,18.500645246122165
21.63087524306058,21.817967031709642
23.559756122938925,19.910459094906095
21.08190998210406,18.14229228341075
21.550434484574897,18.422263135594182
21.550434484574897,18.422263135594182
21.979567551259738,20.25183876366556
21.214780115287166,17.5410063190407
17.427203395800408,12.277376697858237
18.183728642390253,13.678914083384136
9.39770313248772,13.482521425766322
14.092285470206138,13.306480419684844
13.598982065770247,12.900159551514832
15.70743821946606,15.727101364712158
