21,22
2.316560384,2.316560384
2.869113259,2.869113259
3.54100581,3.54100581
6.09440871,6.09440871
4.632413713,4.632413713
5.491034193,5.491034193
5.892579586,5.892579586
6.489343037,6.489343037
2.316560384,2.316560384
2.869113259,2.869113259
2.316560384,2.316560384
12.92791812,12.92791812
3.778201145,3.778201145
8.904481475,8.904481475
8.351288881,8.351288881
9.729372389,9.729372389
3.20038519,3.20038519
6.71620542,6.71620542
4.442621978,4.442621978
4.97229246,4.97229246
12.92791812,12.92791812
12.54199654,12.54199654
9.416857808,9.416857808
10.39339282,10.39339282
4.562065377,4.562065377
11.03734111,11.03734111
3.279383828,3.279383828
2.24610588,2.24610588
2.735581025,2.735581025
4.104189175,4.104189175
7.915167689,7.915167689
5.067959247,5.067959247
2.735581025,2.735581025
4.026580449,4.026580449
12.92791812,12.92791812
7.498055180051326,5.386360327275436
0.10460764474609786,3.074798780916424
3.366230241019905,6.757822085640749
3.806711679906043,6.246812375623272
5.601743700861921,4.110261129425424
10.529770247989834,6.3732003284493945
4.58304311602143,4.546673935556512
4.388695497639275,3.3920409864297794
9.474848442370584,5.499792721516212
2.658032015120455,6.589890447311251
13.458065451473548,13.407578352443318
8.52584531041562,8.316022244218917
10.556887225827627,7.596328678580499
5.20556545686824,4.46165134007723
7.455818424752392,5.4333940581394335
10.150018616342537,6.108186892479415
4.619429180367983,2.9910260715357317
4.7772389448508745,6.260861238430985
11.979629263811823,11.41179268564152
4.619429180367983,2.9910260715357317
5.454237508439998,7.795770939235128
6.810336835301363,3.986359875256687
5.971755927108539,6.059240750080848
8.450529910545555,6.648788257716092
8.33192223973746,7.0639238347512645
8.33192223973746,7.0639238347512645
6.961821358513847,4.539367603045692
7.56372070351905,3.8819090403200205
6.904089029284424,3.640315911365558
3.9819757435363825,2.5563956316877046
-3.515303859272989,5.2956772648533255
-7.207111084581332,6.697543993548734
-8.802336475118091,7.190062273542825
-2.014005081986657,5.388052463845721
