Species,11,12
Aepyprymnus_rufescens,3.878163179,3.878163179
Bettongia_penicillata,2.316560384,2.316560384
Bettongia_tropica,3.54100581,3.54100581
Dasyurus_maculatus,6.664193022,6.664193022
Dasyurus_viverrinus,4.632413713,4.632413713
Dendrolagus_bennettianus,2.256228654,2.256228654
Dendrolagus_goodfellowi,5.233507589,5.233507589
Dendrolagus_lumholtzi,5.640134103,5.640134103
Dendrolagus_matschiei,3.128985234,3.128985234
Dorcopsulus_vanheurni,3.292913339,3.292913339
Hypsiprymnodon_moschatus,5.588781342,5.588781342
Lagorchestes_conspicillatus,12.54199654,12.54199654
Lagorchestes_hirsutus,3.510546716,3.510546716
Lagostrophus_fasciatus,2.735581025,2.735581025
Macropus_fuliginosus,2.316560384,2.316560384
Macropus_giganteus,2.735581025,2.735581025
Notamacropus_agilis,6.09440871,6.09440871
Notamacropus_irma,5.339521686,5.339521686
Onychogalea_fraenata,4.169174608,4.169174608
Onychogalea_unguifera,2.316560384,2.316560384
Osphranter_antilopinus,11.03734111,11.03734111
Osphranter_robustus,4.31890706,4.31890706
Osphranter_rufus,3.128985234,3.128985234
Petrogale_brachyotis,2.316560384,2.316560384
Petrogale_penicillata,2.735581025,2.735581025
Petrogale_persephone,4.602281013,4.602281013
Potorous_tridactylus,10.68962811,10.68962811
Pseudocheirus_peregrinus,6.489343037,6.489343037
Setonix_brachyurus,3.937251439,3.937251439
Spilocuscus_maculatus,5.508888609,5.508888609
Thylacinus_cynocephalus,4.632413713,4.632413713
Thylogale_stigmatica,5.067959247,5.067959247
Thylogale_thetis,5.083444915,5.083444915
Trichosurus_vulpecula,4.026580449,4.026580449
Wallabia_bicolor,5.588781342,5.588781342
'14',8.1268741964422,5.240309969111583
'25',5.782825018206656,2.6002323492421437
'37',3.413763955994059,1.5156284502437063
'36',2.7923039031810934,3.8853046452225763
'35',5.96281623415528,4.939797071913728
'34',3.199869641992358,2.295654894260591
'33',1.256705360673031,2.9129619446795365
'51',4.112732542159008,3.1260434296312103
'57',7.866705423354895,4.994654470703842
'56',6.621400675756967,9.420990204937645
'63',7.875924640896383,6.702139352699742
'73',1.5705460159652183,2.2486297908967736
'84',5.871218281934175,7.18595257888969
'82',3.9101270750376713,2.4263767084626346
'13',7.584190293532952,11.625575727679665
'43',3.0749439608679934,1.5627174408758644
'50',3.4683496155740077,3.2758761754867805
'48',6.849703935299942,8.064848314451826
'47',6.281752652811812,4.395539846572284
'49',3.4683496155740077,3.2758761754867805
'68',5.969128440731598,7.085038510287095
'60',5.543539455275884,3.0395637733169747
'72',5.008346331202276,7.2470587836093365
'87',4.49054665699358,6.256693734322574
'83',4.688088078082147,5.011460569625145
'80',4.688088078082147,5.011460569625145
'79',5.378442627882422,4.185015236408572
'94',5.618574786133191,4.8968792583084
'92',5.5459308250700445,1.4288337502783788
'78',5.4894576444915195,1.331407603670414
'98',3.8482357073821727,2.41777047096424
'97',5.346713299753158,-2.159179413304596
'77',8.77578821016947,-0.6692972484781183
Node 69,10.413544636339056,7.728375541475666
