Species,11,12
Aepyprymnus_rufescens,19.32046724,19.32046724
Bettongia_penicillata,81.45212221,81.45212221
Bettongia_tropica,19.99016086,19.99016086
Dasyurus_maculatus,87.00514785,87.00514785
Dasyurus_viverrinus,20.7345,20.7345
Dendrolagus_bennettianus,47.32757882,47.32757882
Dendrolagus_goodfellowi,38.46341026,38.46341026
Dendrolagus_lumholtzi,39.89772788,39.89772788
Dendrolagus_matschiei,37.53032486,37.53032486
Dorcopsulus_vanheurni,22.00727851,22.00727851
Hypsiprymnodon_moschatus,14.59292393,14.59292393
Lagorchestes_conspicillatus,28.35745255,28.35745255
Lagorchestes_hirsutus,21.2968149,21.2968149
Lagostrophus_fasciatus,22.75753828,22.75753828
Macropus_fuliginosus,15.91719813,15.91719813
Macropus_giganteus,56.49992251,56.49992251
Notamacropus_agilis,20.60248909,20.60248909
Notamacropus_irma,22.15948288,22.15948288
Onychogalea_fraenata,33.29254106,33.29254106
Onychogalea_unguifera,35.10951431,35.10951431
Osphranter_antilopinus,13.66267921,13.66267921
Osphranter_robustus,97.95283514,97.95283514
Osphranter_rufus,87.00514785,87.00514785
Petrogale_brachyotis,32.85791607,32.85791607
Petrogale_penicillata,39.53132951,39.53132951
Petrogale_persephone,69.22737838,69.22737838
Potorous_tridactylus,23.02165848,23.02165848
Pseudocheirus_peregrinus,19.32046724,19.32046724
Setonix_brachyurus,26.97065224,26.97065224
Spilocuscus_maculatus,18.91144533,18.91144533
Thylacinus_cynocephalus,36.9490577,36.9490577
Thylogale_stigmatica,32.82703463,32.82703463
Thylogale_thetis,37.89356523,37.89356523
Trichosurus_vulpecula,21.14452201,21.14452201
Wallabia_bicolor,14.59292393,14.59292393
'14',54.35242595857132,56.7749262660675
'25',18.836706216483147,21.04657863716748
'37',50.79904894300109,51.43133421146286
'36',41.85483580053359,38.38394459996175
'35',35.811698768167,36.92464516170916
'34',55.04273258805325,55.54162752217696
'33',38.87926632956997,37.58055391118334
'51',40.7858865932004,39.58560287429809
'57',35.8398542272066,34.25609558290876
'56',23.62276952783899,22.190332978624635
'63',54.53816409270918,56.19327114185274
'73',36.1689678686106,36.50042126783123
'84',23.620693796795823,24.024406554537425
'82',33.43657769476102,35.68666650991165
'13',45.707342847504975,50.619173358816816
'43',53.887675463780646,53.223980353484826
'50',40.138191139369546,38.0239515947503
'48',20.70983795547334,20.438469110514923
'47',63.49929831997577,64.76693836352439
'49',40.138191139369546,38.0239515947503
'68',28.101432117804723,30.935540855035075
'60',38.28897037145628,36.58745543785427
'72',29.178044093051643,31.54604943267623
'87',28.64302959976338,29.74312128516085
'83',28.682935441188317,29.9504223759514
'80',28.682935441188317,29.9504223759514
'79',34.620829714505525,33.72881624480572
'94',32.55480521754674,31.939446246776054
'92',29.948162443588018,30.84028031415717
'78',34.18381402916644,32.13776702655439
'98',26.76670886317145,28.695811350896772
'97',20.90471783262733,30.75950086587378
'77',21.080607038615938,31.285617471194456
Node 69,30.003707159655512,38.8625921869677
