Species,11,12
Aepyprymnus_rufescens,7.345252525,7.345252525
Bettongia_penicillata,32.98565439,32.98565439
Bettongia_tropica,5.797370259,5.797370259
Dasyurus_maculatus,10.54476379,10.54476379
Dasyurus_viverrinus,15.27460542,15.27460542
Dendrolagus_bennettianus,26.48163431,26.48163431
Dendrolagus_goodfellowi,15.27460542,15.27460542
Dendrolagus_lumholtzi,13.45036547,13.45036547
Dendrolagus_matschiei,27.6343921,27.6343921
Dorcopsulus_vanheurni,6.856132412,6.856132412
Hypsiprymnodon_moschatus,6.29980514,6.29980514
Lagorchestes_conspicillatus,7.422731641,7.422731641
Lagorchestes_hirsutus,5.452851079,5.452851079
Lagostrophus_fasciatus,6.32301148,6.32301148
Macropus_fuliginosus,26.48163431,26.48163431
Macropus_giganteus,5.757751219,5.757751219
Notamacropus_agilis,31.40579977,31.40579977
Notamacropus_irma,11.70530392,11.70530392
Onychogalea_fraenata,10.32963956,10.32963956
Onychogalea_unguifera,5.797370259,5.797370259
Osphranter_antilopinus,18.99301611,18.99301611
Osphranter_robustus,5.579976123,5.579976123
Osphranter_rufus,27.6343921,27.6343921
Petrogale_brachyotis,30.08505447,30.08505447
Petrogale_penicillata,11.70530392,11.70530392
Petrogale_persephone,12.90290555,12.90290555
Potorous_tridactylus,6.29980514,6.29980514
Pseudocheirus_peregrinus,9.88704616,9.88704616
Setonix_brachyurus,9.146722645,9.146722645
Spilocuscus_maculatus,5.797370259,5.797370259
Thylacinus_cynocephalus,16.93450505,16.93450505
Thylogale_stigmatica,12.13772226,12.13772226
Thylogale_thetis,8.671985223,8.671985223
Trichosurus_vulpecula,10.55231812,10.55231812
Wallabia_bicolor,17.28293908,17.28293908
'14',9.974044318549684,11.81599541008622
'25',3.4113320262842333,11.533940514006588
'37',17.900634748207455,18.699021797024482
'36',17.75069728163308,11.202282736207422
'35',18.069655300750856,12.859351471568061
'34',13.132954237871415,13.989452929477917
'33',20.336517601234522,22.13743645983889
'51',20.78211259698447,20.930560033075267
'57',11.734220393123852,8.237126309171618
'56',20.728961152106333,23.09809595101388
'63',12.142284674753832,11.732326382329502
'73',16.38296259458218,17.625041082757637
'84',6.045060276162906,7.1363205455414445
'82',7.089712390968184,8.181455593990757
'13',9.975701349992969,14.86303647394816
'43',14.362609506286681,15.3793049864487
'50',20.16322646188671,19.501628152083093
'48',20.972474515777,21.14463976890173
'47',14.57900664724341,17.480491634812555
'49',20.16322646188671,19.501628152083093
'68',20.264322095766296,20.545431612860533
'60',17.07467004311212,15.299037737504836
'72',19.626141871411438,19.69619467493019
'87',17.642852463855295,17.67514778970426
'83',17.047536632985654,18.00545795542665
'80',17.047536632985654,18.00545795542665
'79',17.503956605616185,16.51794106329181
'94',17.302542717760378,13.31839182958473
'92',14.125859058509533,11.042346712861155
'78',15.731438456251768,14.057291123317595
'98',8.707945125251301,16.227994441199225
'97',8.802010213433109,12.260398543995818
'77',7.554974874070973,12.930792548185456
Node 69,7.697775042581824,17.054280275751413
