Species,11,12
Aepyprymnus_rufescens,16.31145052,16.31145052
Bettongia_penicillata,4.525278475,4.525278475
Bettongia_tropica,21.65217336,21.65217336
Dasyurus_maculatus,22.25225048,22.25225048
Dasyurus_viverrinus,5.780029158,5.780029158
Dendrolagus_bennettianus,25.89553077,25.89553077
Dendrolagus_goodfellowi,23.65930524,23.65930524
Dendrolagus_lumholtzi,25.89553077,25.89553077
Dendrolagus_matschiei,5.835271588,5.835271588
Dorcopsulus_vanheurni,2.982089857,2.982089857
Hypsiprymnodon_moschatus,3.506876373,3.506876373
Lagorchestes_conspicillatus,12.53564919,12.53564919
Lagorchestes_hirsutus,4.525278475,4.525278475
Lagostrophus_fasciatus,5.780029158,5.780029158
Macropus_fuliginosus,25.89553077,25.89553077
Macropus_giganteus,22.25225048,22.25225048
Notamacropus_agilis,21.65217336,21.65217336
Notamacropus_irma,10.84789975,10.84789975
Onychogalea_fraenata,22.25225048,22.25225048
Onychogalea_unguifera,9.213135775,9.213135775
Osphranter_antilopinus,21.65217336,21.65217336
Osphranter_robustus,16.95610184,16.95610184
Osphranter_rufus,25.89553077,25.89553077
Petrogale_brachyotis,10.3076868,10.3076868
Petrogale_penicillata,22.25225048,22.25225048
Petrogale_persephone,21.79646968,21.79646968
Potorous_tridactylus,10.84789975,10.84789975
Pseudocheirus_peregrinus,3.506876373,3.506876373
Setonix_brachyurus,5.314987956,5.314987956
Spilocuscus_maculatus,2.982089857,2.982089857
Thylacinus_cynocephalus,21.79646968,21.79646968
Thylogale_stigmatica,2.982089857,2.982089857
Thylogale_thetis,11.29348961,11.29348961
Trichosurus_vulpecula,11.15606354,11.15606354
Wallabia_bicolor,13.69893674,13.69893674
'14',14.808711218716113,10.621602198792404
'25',9.66125359562483,2.061350788633569
'37',13.339470231442844,11.937315841689593
'36',15.1083204396297,13.093717391341368
'35',15.592557215786776,15.943891985958182
'34',22.167109211353935,24.525464429918163
'33',15.135057480103397,15.340358360151384
'51',16.26836697846744,20.070455216411702
'57',4.665419086153934,6.902309742611282
'56',20.110122556757297,17.486529978979632
'63',19.61529688955082,20.188482342076906
'73',23.717158018863664,25.035246196562607
'84',8.00572203295827,7.867520683635565
'82',17.383694598102746,14.922085268827662
'13',17.889881959208147,12.024468224536406
'43',21.409701922965056,23.10442383204125
'50',18.427452303900516,20.726375650470967
'48',20.450079862267327,18.1168706982802
'47',20.837196000114442,21.439295584489937
'49',18.427452303900516,20.726375650470967
'68',20.366276998657817,17.570313241417814
'60',12.926088247524321,15.254036588795072
'72',19.812081031006,18.179224246846942
'87',17.877481486547985,19.147477359692317
'83',17.165937647250782,16.614932155254003
'80',17.165937647250782,16.614932155254003
'79',14.374863676940729,15.528783030484773
'94',13.536996555462306,14.564950359566417
'92',6.630995298801861,10.394474497078956
'78',9.790904869339723,11.559671623927125
'98',7.228087824026966,12.037164433860926
'97',8.279056238058697,7.720377375273351
'77',7.015293021251341,9.511041347120795
Node 69,5.7483411776178945,4.969982166740862
