Species,11,12
Aepyprymnus_rufescens,36.81722557,36.81722557
Bettongia_penicillata,31.1377437,31.1377437
Bettongia_tropica,54.54255065,54.54255065
Dasyurus_maculatus,124.4632176,124.4632176
Dasyurus_viverrinus,124.4632176,124.4632176
Dendrolagus_bennettianus,117.2096277,117.2096277
Dendrolagus_goodfellowi,68.28171827,68.28171827
Dendrolagus_lumholtzi,52.86876337,52.86876337
Dendrolagus_matschiei,37.89536904,37.89536904
Dorcopsulus_vanheurni,38.95561236,38.95561236
Hypsiprymnodon_moschatus,31.1377437,31.1377437
Lagorchestes_conspicillatus,124.4632176,124.4632176
Lagorchestes_hirsutus,124.3866424,124.3866424
Lagostrophus_fasciatus,31.1377437,31.1377437
Macropus_fuliginosus,116.9886961,116.9886961
Macropus_giganteus,36.81722557,36.81722557
Notamacropus_agilis,70.25562488,70.25562488
Notamacropus_irma,82.8151538,82.8151538
Onychogalea_fraenata,31.1377437,31.1377437
Onychogalea_unguifera,106.0977495,106.0977495
Osphranter_antilopinus,116.9886961,116.9886961
Osphranter_robustus,36.81722557,36.81722557
Osphranter_rufus,34.39413929,34.39413929
Petrogale_brachyotis,31.1377437,31.1377437
Petrogale_penicillata,57.02447048,57.02447048
Petrogale_persephone,116.9886961,116.9886961
Potorous_tridactylus,40.14357621,40.14357621
Pseudocheirus_peregrinus,31.1377437,31.1377437
Setonix_brachyurus,37.89536904,37.89536904
Spilocuscus_maculatus,50.61503111,50.61503111
Thylacinus_cynocephalus,117.2096277,117.2096277
Thylogale_stigmatica,34.39413929,34.39413929
Thylogale_thetis,75.94524262,75.94524262
Trichosurus_vulpecula,34.39413929,34.39413929
Wallabia_bicolor,37.89536904,37.89536904
'14',122.61563250162786,124.1305578162431
'25',38.40026188957627,44.15071450684246
'37',44.14205740240717,41.62821855769883
'36',43.08841156361784,41.37370707652215
'35',43.63176876083725,40.775956013003736
'34',88.45012596648552,87.40405025599384
'33',51.9306885983422,52.154412614003846
'51',50.69946122863184,51.955172038321564
'57',53.03726095172607,58.78072610612678
'56',79.722923051206,77.54789273766667
'63',76.92374049604801,76.21501627584628
'73',76.60727628943953,77.64575409357549
'84',124.93763645438311,125.3577229501119
'82',68.26794736896655,69.46158915180534
'13',117.11175186153261,117.50299964415618
'43',85.06249260626412,83.96176123692183
'50',60.58785735702027,62.29556611824302
'48',76.30234614131307,70.73010390219063
'47',65.10340484252526,65.9795429108344
'49',60.58785735702027,62.29556611824302
'68',72.98657926115203,71.20968336212374
'60',57.276743458549134,60.34341118594139
'72',73.07076219377642,70.8732267994731
'87',79.23469551963976,79.40143357889019
'83',77.1037017224899,77.73777042516014
'80',77.1037017224899,77.73777042516014
'79',65.45205205270364,67.53491226153726
'94',63.583751202387916,64.93132495210953
'92',57.39298368361835,58.587538135948726
'78',52.49385810192854,50.39199865893385
'98',46.67451082617481,50.150582787979
'97',40.4732087555317,44.11774168543566
'77',39.79898406788489,41.81524423842677
Node 69,70.8880062880115,68.22847705250496
