Species,11,12
Aepyprymnus_rufescens,107.9301888,107.9301888
Bettongia_penicillata,116.366996,116.366996
Bettongia_tropica,129.8851194,129.8851194
Dasyurus_maculatus,135.9334534,135.9334534
Dasyurus_viverrinus,116.595748,116.595748
Dendrolagus_bennettianus,119.295126,119.295126
Dendrolagus_goodfellowi,117.6218763,117.6218763
Dendrolagus_lumholtzi,136.0339899,136.0339899
Dendrolagus_matschiei,107.9301888,107.9301888
Dorcopsulus_vanheurni,125.9145292,125.9145292
Hypsiprymnodon_moschatus,107.9301888,107.9301888
Lagorchestes_conspicillatus,127.4565205,127.4565205
Lagorchestes_hirsutus,136.0339899,136.0339899
Lagostrophus_fasciatus,139.5136394,139.5136394
Macropus_fuliginosus,139.1555311,139.1555311
Macropus_giganteus,132.2132543,132.2132543
Notamacropus_agilis,136.0339899,136.0339899
Notamacropus_irma,139.5136394,139.5136394
Onychogalea_fraenata,105.4082005,105.4082005
Onychogalea_unguifera,105.4082005,105.4082005
Osphranter_antilopinus,112.8092225,112.8092225
Osphranter_robustus,107.9301888,107.9301888
Osphranter_rufus,116.595748,116.595748
Petrogale_brachyotis,129.6037007,129.6037007
Petrogale_penicillata,123.8887511,123.8887511
Petrogale_persephone,105.4082005,105.4082005
Potorous_tridactylus,130.3218729,130.3218729
Pseudocheirus_peregrinus,127.6581881,127.6581881
Setonix_brachyurus,107.9301888,107.9301888
Spilocuscus_maculatus,122.5586198,122.5586198
Thylacinus_cynocephalus,135.9334534,135.9334534
Thylogale_stigmatica,107.9301888,107.9301888
Thylogale_thetis,125.0494513,125.0494513
Trichosurus_vulpecula,125.8548418,125.8548418
Wallabia_bicolor,132.4386123,132.4386123
'14',128.43892783741364,127.40431362645236
'25',122.49048363947983,130.33847563398686
'37',122.35786336035336,123.97904138086543
'36',117.57451789507626,117.1412169478595
'35',118.87869783518492,122.68701384196103
'34',117.0749863322914,113.80777349427258
'33',113.86057489459778,112.89142934886796
'51',120.86521658230092,122.6258810286329
'57',117.21788641896234,117.5441479507161
'56',137.5710964211029,139.73257741112397
'63',110.8453022389781,109.78979092346238
'73',135.4547085067153,136.11170186172632
'84',131.35778126434906,130.61507920147105
'82',106.20491331233404,105.26550554455699
'13',135.4331580194181,132.5395866321848
'43',118.6431474550545,116.10300036970821
'50',119.79035597210546,122.53716993347783
'48',137.5305921764483,137.33835587565048
'47',112.82712136780764,111.50444488524406
'49',119.79035597210546,122.53716993347783
'68',133.04216056636702,133.49769613738803
'60',119.03753538188803,121.41988406154283
'72',133.64466936949052,134.02994538523055
'87',134.62655622679992,134.67736801699465
'83',134.3569430574711,132.28730764329327
'80',134.3569430574711,132.28730764329327
'79',124.96271984263876,126.57290780582976
'94',125.26257864351778,126.263193696473
'92',131.45561367773107,134.45187346029064
'78',128.12780091461872,129.40060307867563
'98',129.13776530475633,117.05622305042365
'97',124.67574778529683,122.4073172889729
'77',125.53430039501002,124.19629348380826
Node 69,125.699763154894,121.12398612968255
