Species,11,12
Aepyprymnus_rufescens,4.434269372,4.434269372
Bettongia_penicillata,1.694077688,1.694077688
Bettongia_tropica,2.277804344,2.277804344
Dasyurus_maculatus,2.441002811,2.441002811
Dasyurus_viverrinus,2.172891054,2.172891054
Dendrolagus_bennettianus,1.67558087,1.67558087
Dendrolagus_goodfellowi,3.071370749,3.071370749
Dendrolagus_lumholtzi,3.752463997,3.752463997
Dendrolagus_matschiei,3.14973504,3.14973504
Dorcopsulus_vanheurni,1.990072058,1.990072058
Hypsiprymnodon_moschatus,8.372429282,8.372429282
Lagorchestes_conspicillatus,5.999956382,5.999956382
Lagorchestes_hirsutus,3.884382003,3.884382003
Lagostrophus_fasciatus,3.054021314,3.054021314
Macropus_fuliginosus,1.694077688,1.694077688
Macropus_giganteus,7.559242531,7.559242531
Notamacropus_agilis,4.197880689,4.197880689
Notamacropus_irma,9.169183047,9.169183047
Onychogalea_fraenata,6.128447163,6.128447163
Onychogalea_unguifera,1.694077688,1.694077688
Osphranter_antilopinus,9.169183047,9.169183047
Osphranter_robustus,7.374028753,7.374028753
Osphranter_rufus,1.990072058,1.990072058
Petrogale_brachyotis,8.776610267,8.776610267
Petrogale_penicillata,3.417808219,3.417808219
Petrogale_persephone,5.075847837,5.075847837
Potorous_tridactylus,2.968055038,2.968055038
Pseudocheirus_peregrinus,1.694077688,1.694077688
Setonix_brachyurus,2.409533391,2.409533391
Spilocuscus_maculatus,8.488189628,8.488189628
Thylacinus_cynocephalus,5.001653984,5.001653984
Thylogale_stigmatica,3.456594745,3.456594745
Thylogale_thetis,3.873194517,3.873194517
Trichosurus_vulpecula,2.723880298,2.723880298
Wallabia_bicolor,8.488189628,8.488189628
'14',2.9125223274839644,2.8070840976125346
'25',6.365654127861768,5.118910570975126
'37',3.3099652035352096,-0.1931779096061754
'36',5.334198870152602,5.122285378898816
'35',2.9708908913297085,6.5620708389459
'34',6.260379350933109,3.912903829389902
'33',2.638339139559336,4.540186493532104
'51',-0.5220949211983866,4.4964316514867075
'57',5.3651340931982,0.19056380369422288
'56',7.341529042766268,4.595135416092248
'63',7.558008343794306,7.188787605386168
'73',6.262553357232899,4.855029855158229
'84',5.062723187584609,4.130966443087125
'82',3.8135357943295216,4.247350075074911
'13',0.5644721181173239,1.7438371670605446
'43',7.304029517880384,4.767116242789973
'50',0.9463097539675522,3.6184646108014094
'48',6.965314384748346,4.906383391541207
'47',6.836605502255878,5.448849128180765
'49',0.9463097539675522,3.6184646108014094
'68',7.505725489574836,5.808823561249811
'60',2.3534976304715234,2.281191332552134
'72',7.6349172181942055,6.623853390270367
'87',7.258689217088738,5.919705446708345
'83',7.709700033680954,4.396785904566528
'80',7.709700033680954,4.396785904566528
'79',4.697388211760608,3.0244426810914486
'94',4.6717621297021195,2.5865621752964323
'92',5.998026473028517,3.5496366596245816
'78',7.2172923915849845,5.692177369084649
'98',8.09535438700837,6.091006472733307
'97',7.549923936350918,8.546613822137353
'77',5.463874129413282,10.509018249738306
Node 69,1.0206002751170191,4.044328002152473
