21,22
87.17,87.17
85.36,85.36
108.78,108.78
96.5,96.5
544.1005358,544.1005358
87.17,87.17
166.86,166.86
87.17,87.17
132.51,132.51
119.39,119.39
64.59,64.59
175.04,175.04
127.85,127.85
111.18,111.18
281.9,281.9
281.9,281.9
64.59,64.59
237.4072831,237.4072831
90.61,90.61
87.17,87.17
237.4072831,237.4072831
71.54595719,71.54595719
175.04,175.04
150.54,150.54
228.0,228.0
166.86,166.86
71.54595719,71.54595719
87.17,87.17
85.36,85.36
64.59,64.59
175.04,175.04
160.26,160.26
139.04,139.04
98.78953762,98.78953762
273.0,273.0
316.07278076128574,319.18145462335366
83.69677269595402,77.41279308137662
99.2838422316183,98.56126601264904
93.98499031068283,95.10837158069512
91.04342623698962,89.44840620820221
199.87878451521934,195.09132295673757
150.5701889364296,147.82639750043037
130.6698800150417,125.2467004878934
148.48728969233073,148.1313199373967
152.05628419745145,152.0255376241225
154.77153731111878,154.6335659666665
282.5071883525888,280.4978256022984
153.7868844942642,151.08512032222063
89.94010342110592,88.49319706357684
249.7605291776245,249.50469547437507
195.65494371120394,193.99155848233877
126.18668088235265,119.73197323522457
171.44147962733533,171.11981480067323
160.83436081502853,159.5416188761266
126.18668088235265,119.73197323522457
168.2218497974522,168.9216471420182
136.29033190833923,130.54333504513303
178.04523564717533,178.1398946576798
175.2987058986435,172.81213629132696
170.3420186274732,168.7710422531508
170.3420186274732,168.7710422531508
150.54198051460085,146.36188705735827
147.54907072696778,145.07335189030567
135.6292544390874,132.91101619049823
125.95268576527471,119.01982432278291
109.96069305633381,103.34981252115374
99.36368440630046,93.67819792576762
98.94061324212524,95.38232979761788
156.40786650688207,156.01123767099972
