Species,11,12
Aepyprymnus_rufescens,111.6966881,111.6966881
Bettongia_penicillata,79.58308777,79.58308777
Bettongia_tropica,85.94205176,85.94205176
Dasyurus_maculatus,98.71455374,98.71455374
Dasyurus_viverrinus,282.0353985,282.0353985
Dendrolagus_bennettianus,60.04154957,60.04154957
Dendrolagus_goodfellowi,137.2750387,137.2750387
Dendrolagus_lumholtzi,114.93,114.93
Dendrolagus_matschiei,57.53280885,57.53280885
Dorcopsulus_vanheurni,97.57974597,97.57974597
Hypsiprymnodon_moschatus,60.04154957,60.04154957
Lagorchestes_conspicillatus,118.8327405,118.8327405
Lagorchestes_hirsutus,89.55860566,89.55860566
Lagostrophus_fasciatus,89.83359399,89.83359399
Macropus_fuliginosus,235.9617648,235.9617648
Macropus_giganteus,210.1512635,210.1512635
Notamacropus_agilis,111.6966881,111.6966881
Notamacropus_irma,153.6636092,153.6636092
Onychogalea_fraenata,60.04154957,60.04154957
Onychogalea_unguifera,57.93386473,57.93386473
Osphranter_antilopinus,265.4361275,265.4361275
Osphranter_robustus,281.1011742,281.1011742
Osphranter_rufus,279.9767151,279.9767151
Petrogale_brachyotis,129.9791463,129.9791463
Petrogale_penicillata,144.2631415,144.2631415
Petrogale_persephone,265.4361275,265.4361275
Potorous_tridactylus,77.43472265,77.43472265
Pseudocheirus_peregrinus,73.27315099,73.27315099
Setonix_brachyurus,99.05887322,99.05887322
Spilocuscus_maculatus,279.9767151,279.9767151
Thylacinus_cynocephalus,210.1512635,210.1512635
Thylogale_stigmatica,128.6688837,128.6688837
Thylogale_thetis,126.6696067,126.6696067
Trichosurus_vulpecula,87.62,87.62
Wallabia_bicolor,175.3578176,175.3578176
'14',191.79705958003873,188.18192571992185
'25',181.34682332956726,187.0764511612272
'37',80.85323982704429,81.29128456021158
'36',92.96482639566818,94.60132827869411
'35',93.26473870976223,93.69519934994426
'34',203.23124079713085,207.35471162808568
'33',98.30276456309053,100.59579208656005
'51',104.43637124394836,103.5874264073515
'57',125.88014281159674,129.42966076002747
'56',132.96878173858167,133.41573567930956
'63',273.22098724891345,273.0799667228142
'73',224.95910086672203,222.13663549635328
'84',104.97159886995988,103.72193620279086
'82',59.60249650997643,57.924520009727374
'13',200.30411822305774,202.94989632310464
'43',198.4136342372558,201.22506728155645
'50',96.71680628836165,96.73220768070739
'48',139.17644065444068,140.83902947682967
'47',275.78836579264373,275.91096045459943
'49',96.71680628836165,96.73220768070739
'68',164.75172979541964,166.52926310063717
'60',108.58964174184256,109.9203741951749
'72',169.15216356606183,171.7145464457589
'87',160.00065402256797,160.7324161311673
'83',157.7217965314001,157.83628300893628
'80',157.7217965314001,157.83628300893628
'79',128.66980679197596,129.15079538144897
'94',125.24341310531517,125.62946144909169
'92',114.79567536961562,118.86958250340149
'78',111.13580752122499,112.21810451471437
'98',96.80418846511087,96.73915065188213
'97',128.80830488011367,131.3733068190641
'77',127.29763461893036,127.68494984304006
Node 69,154.9050504486523,157.66242089293706
