21,22
12.65096772,12.65096772
22.91927841,22.91927841
8.954371813,8.954371813
9.241402592,9.241402592
7.392063472,7.392063472
13.68253033,13.68253033
13.22796653,13.22796653
7.392063472,7.392063472
13.49659439,13.49659439
22.91927841,22.91927841
17.82873342,17.82873342
6.571497899,6.571497899
8.465801203,8.465801203
10.79540581,10.79540581
23.62103674,23.62103674
6.462702508,6.462702508
17.0846378,17.0846378
23.62103674,23.62103674
10.9870687,10.9870687
10.58914872,10.58914872
6.462702508,6.462702508
19.74754008,19.74754008
4.770180603,4.770180603
23.62103674,23.62103674
23.62103674,23.62103674
11.01171973,11.01171973
9.614612819,9.614612819
6.571497899,6.571497899
9.614612819,9.614612819
11.06278205,11.06278205
22.08755045,22.08755045
12.05979421,12.05979421
22.91927841,22.91927841
15.278908,15.278908
6.571497899,6.571497899
4.571096851524759,9.831556193909556
11.583710138445714,10.177725496536482
16.058681309236714,15.588140298241699
16.191217619932207,14.75841964222949
15.379896925227584,14.00641910126047
17.341551325901307,15.832227991866214
13.325301424423689,13.868275991686497
12.515725007075373,11.263657469424176
18.973644761972576,16.76441658805739
18.241409143812525,19.61630611096624
13.06204331785383,12.73473498511925
16.71594127173635,16.46139332793334
6.14633428491704,6.856613983912212
10.796656356133179,9.401500939553268
15.352511987889642,14.938803818245331
17.986128420727333,16.117582799533228
12.836792367633981,11.53135385617912
15.92760484376147,18.573225428399212
12.17942438936254,9.027396651728486
12.836792367633981,11.53135385617912
16.011259762907603,15.264571289176239
15.018878206951937,13.05865243413308
17.11206199783041,15.430179510422407
15.315253059298358,12.60187973058652
16.03100620183704,12.62746578672096
16.03100620183704,12.62746578672096
15.31689785655403,12.802231294926738
14.339689209262112,14.415421743428368
12.347719425321936,10.645479591825174
12.795485475755576,11.97465978267392
20.423135765616347,15.181618800964118
19.413926525590615,12.32193682374268
20.965398312290162,10.59140905326565
18.386137607798887,6.848477299382887
