21,22
10.94458545,10.94458545
8.303141615,8.303141615
2.473566333,2.473566333
3.461568492,3.461568492
1.867933085,1.867933085
10.94458545,10.94458545
6.156719928,6.156719928
4.663876695,4.663876695
5.916659686,5.916659686
2.651683627,2.651683627
1.362987257,1.362987257
2.442359208,2.442359208
2.61289843,2.61289843
2.833819213,2.833819213
1.893631523,1.893631523
10.15237804,10.15237804
1.362987257,1.362987257
9.896178671,9.896178671
10.94458545,10.94458545
3.81191938,3.81191938
7.373301363,7.373301363
10.94458545,10.94458545
10.94458545,10.94458545
3.884668484,3.884668484
5.778999508,5.778999508
9.363598954,9.363598954
2.921138704,2.921138704
1.867933085,1.867933085
7.727151567,7.727151567
3.313405693,3.313405693
7.673541243,7.673541243
2.817727775,2.817727775
3.257704442,3.257704442
1.562813915,1.562813915
1.362987257,1.362987257
4.269837965348422,0.05564774583514079
0.0501536568946216,3.308125997567133
4.216635410382986,6.427076857102223
6.017200289023148,7.718110217077597
4.769400722042495,6.301869157512707
9.168914145157494,8.890136033609517
5.965240824622719,5.913014515784554
3.430523242388042,2.3138567793221068
5.521424491964637,-1.1464800933811181
5.888337070310465,4.1408386776272
9.572825311717754,8.652865900449436
5.197696426536035,6.6287121095977675
2.761640038788421,3.8072533483806863
6.768417078300807,7.474844932969522
6.697404242842972,0.40204870588978214
8.719547095910798,8.711496677806979
4.727075832038001,5.225871368613229
6.115303766520521,3.0025239459075035
10.530525524358573,9.665408439574852
4.727075832038001,5.225871368613229
7.08719320526654,5.289525281174652
4.900335297470071,2.3554699300060054
7.424025330797541,5.18882362680494
5.405787286924972,6.194282271299001
6.706478514366937,7.594961056501205
6.706478514366937,7.594961056501205
5.06552415896385,4.298843440776114
5.5888576959378495,3.5029599959242135
5.97152561443741,4.352932902998028
5.142046522108321,5.285639189793521
6.64597105689427,6.56167490288484
0.3280527608499247,3.1839400917717877
-2.1178068249122477,3.0337744095523624
-0.5588625037881062,0.1277530446233881
