Species,11,12
Aepyprymnus_rufescens,126.8029073,126.8029073
Bettongia_penicillata,142.9101958,142.9101958
Bettongia_tropica,133.0710561,133.0710561
Dasyurus_maculatus,134.2182937,134.2182937
Dasyurus_viverrinus,120.6087,120.6087
Dendrolagus_bennettianus,133.0018246,133.0018246
Dendrolagus_goodfellowi,136.387487,136.387487
Dendrolagus_lumholtzi,122.4449379,122.4449379
Dendrolagus_matschiei,122.4449379,122.4449379
Dorcopsulus_vanheurni,142.9101958,142.9101958
Hypsiprymnodon_moschatus,154.0158582,154.0158582
Lagorchestes_conspicillatus,135.396149,135.396149
Lagorchestes_hirsutus,133.878334,133.878334
Lagostrophus_fasciatus,135.6645212,135.6645212
Macropus_fuliginosus,122.4449379,122.4449379
Macropus_giganteus,154.0158582,154.0158582
Notamacropus_agilis,147.6467776,147.6467776
Notamacropus_irma,142.7669,142.7669
Onychogalea_fraenata,147.6467776,147.6467776
Onychogalea_unguifera,122.4449379,122.4449379
Osphranter_antilopinus,120.6087,120.6087
Osphranter_robustus,131.9233581,131.9233581
Osphranter_rufus,144.1397983,144.1397983
Petrogale_brachyotis,122.4449379,122.4449379
Petrogale_penicillata,124.9868291,124.9868291
Petrogale_persephone,136.2495305,136.2495305
Potorous_tridactylus,144.1397983,144.1397983
Pseudocheirus_peregrinus,136.7369715,136.7369715
Setonix_brachyurus,120.6087,120.6087
Spilocuscus_maculatus,154.0158582,154.0158582
Thylacinus_cynocephalus,136.7369715,136.7369715
Thylogale_stigmatica,128.6729767,128.6729767
Thylogale_thetis,130.1487415,130.1487415
Trichosurus_vulpecula,132.1136668,132.1136668
Wallabia_bicolor,137.5209683,137.5209683
'14',129.12073522194822,128.9090618568425
'25',146.09397003468035,143.82537973830426
'37',137.61836891982554,137.6983705584258
'36',131.76182144573983,130.80664002273522
'35',136.0349889861811,133.77529553543457
'34',128.6061401352289,132.69576903862358
'33',130.98241984268665,128.50807601736327
'51',123.29499674126949,126.41850430812691
'57',130.90507577911427,125.8797282740321
'56',146.69639166055288,146.7993865466552
'63',127.39859915329771,126.99731767688927
'73',139.19047736426106,137.9401523574075
'84',134.3489469399887,135.03941427317724
'82',134.79933338189866,134.2791419657473
'13',133.30785765109127,137.10872599801797
'43',128.74700123120058,132.93252890047074
'50',125.44706821807364,127.85514274451056
'48',145.0054298384622,144.87502386582656
'47',128.91697415028892,132.43804134130778
'49',125.44706821807364,127.85514274451056
'68',141.73533341235657,142.51596952666378
'60',127.46139846057709,128.33985471834586
'72',140.7187585246289,141.5858807380805
'87',139.0178631771502,139.7503553515305
'83',138.404381373248,138.23140441042662
'80',138.404381373248,138.23140441042662
'79',132.68817188036323,132.36710298794065
'94',133.21616588051887,133.50430944735726
'92',132.25423481490148,130.78035035179795
'78',131.98363145061174,129.5474143899927
'98',139.41693566642493,141.0761327242555
'97',141.6991230071997,140.77644412899514
'77',142.21423575910572,137.74682717851329
Node 69,138.82014043602143,139.30148650835582
