Species,11,12
Aepyprymnus_rufescens,18.26848481,18.26848481
Bettongia_penicillata,50.57585031,50.57585031
Bettongia_tropica,10.51955404,10.51955404
Dasyurus_maculatus,15.15219501,15.15219501
Dasyurus_viverrinus,63.61938471,63.61938471
Dendrolagus_bennettianus,10.863089,10.863089
Dendrolagus_goodfellowi,31.64544644,31.64544644
Dendrolagus_lumholtzi,30.16107489,30.16107489
Dendrolagus_matschiei,10.863089,10.863089
Dorcopsulus_vanheurni,70.39120113,70.39120113
Hypsiprymnodon_moschatus,7.18931234,7.18931234
Lagorchestes_conspicillatus,19.53962277,19.53962277
Lagorchestes_hirsutus,70.4600936,70.4600936
Lagostrophus_fasciatus,10.21794029,10.21794029
Macropus_fuliginosus,50.57585031,50.57585031
Macropus_giganteus,70.4600936,70.4600936
Notamacropus_agilis,9.422770698,9.422770698
Notamacropus_irma,10.863089,10.863089
Onychogalea_fraenata,19.49965092,19.49965092
Onychogalea_unguifera,7.18931234,7.18931234
Osphranter_antilopinus,10.863089,10.863089
Osphranter_robustus,62.11081076,62.11081076
Osphranter_rufus,50.57585031,50.57585031
Petrogale_brachyotis,18.64362777,18.64362777
Petrogale_penicillata,21.62931909,21.62931909
Petrogale_persephone,31.40449769,31.40449769
Potorous_tridactylus,62.11081076,62.11081076
Pseudocheirus_peregrinus,9.422770698,9.422770698
Setonix_brachyurus,16.04660949,16.04660949
Spilocuscus_maculatus,13.45446504,13.45446504
Thylacinus_cynocephalus,50.57585031,50.57585031
Thylogale_stigmatica,63.61938471,63.61938471
Thylogale_thetis,35.25771617,35.25771617
Trichosurus_vulpecula,62.11081076,62.11081076
Wallabia_bicolor,26.92860465,26.92860465
'14',41.94988136201009,39.687946103830384
'25',40.379188686326856,41.51245312795214
'37',28.765554874649567,33.41731805332837
'36',21.913108952149926,27.82496875235931
'35',28.987542251899796,34.96552155497708
'34',24.345178488727242,25.18495889747365
'33',22.259770112973808,19.7549027811694
'51',25.501362101978746,22.413023401312397
'57',49.514458204673254,50.116644463784446
'56',11.832374791322426,7.596382691214938
'63',38.475156918733774,36.73368715048437
'73',60.666189420763466,60.01383540967957
'84',43.14809279835089,47.25620903108514
'82',13.361130509313776,13.307568714456595
'13',47.03547933272114,51.59634386016234
'43',23.82089899431488,24.31195982947819
'50',23.47683163435073,21.71147488269051
'48',14.521419231509935,12.177391297197191
'47',41.579599276426855,40.52206704697775
'49',23.47683163435073,21.71147488269051
'68',18.059426707640117,18.595733113957127
'60',33.670223339847496,32.23710814215428
'72',21.59818438174681,22.950299888917687
'87',25.707964970195174,26.803394606215953
'83',24.20847692631197,25.447224156787897
'80',24.20847692631197,25.447224156787897
'79',29.706659615504826,29.4127944954686
'94',33.44334661970759,32.99513151188072
'92',27.62529949861612,28.22936985009056
'78',27.94772003534419,34.440515415075495
'98',20.830127054786942,25.723146994565205
'97',25.028241841726523,30.79154355708853
'77',23.74446957559594,32.11410659528382
Node 69,30.827119006404406,39.03268325490504
