Species,11,12
Aepyprymnus_rufescens,16.05030083,16.05030083
Bettongia_penicillata,9.422770698,9.422770698
Bettongia_tropica,12.57245184,12.57245184
Dasyurus_maculatus,7.18931234,7.18931234
Dasyurus_viverrinus,10.940734,10.940734
Dendrolagus_bennettianus,37.20547945,37.20547945
Dendrolagus_goodfellowi,34.33285454,34.33285454
Dendrolagus_lumholtzi,28.2097398,28.2097398
Dendrolagus_matschiei,10.51955404,10.51955404
Dorcopsulus_vanheurni,7.18931234,7.18931234
Hypsiprymnodon_moschatus,7.18931234,7.18931234
Lagorchestes_conspicillatus,70.39120113,70.39120113
Lagorchestes_hirsutus,13.17188727,13.17188727
Lagostrophus_fasciatus,63.61938471,63.61938471
Macropus_fuliginosus,63.61938471,63.61938471
Macropus_giganteus,62.11081076,62.11081076
Notamacropus_agilis,9.422770698,9.422770698
Notamacropus_irma,9.422770698,9.422770698
Onychogalea_fraenata,62.11081076,62.11081076
Onychogalea_unguifera,70.39120113,70.39120113
Osphranter_antilopinus,10.38230791,10.38230791
Osphranter_robustus,34.33285454,34.33285454
Osphranter_rufus,70.4600936,70.4600936
Petrogale_brachyotis,18.64362777,18.64362777
Petrogale_penicillata,23.03889995,23.03889995
Petrogale_persephone,31.40449769,31.40449769
Potorous_tridactylus,26.92860465,26.92860465
Pseudocheirus_peregrinus,7.610737064,7.610737064
Setonix_brachyurus,10.51955404,10.51955404
Spilocuscus_maculatus,10.55011566,10.55011566
Thylacinus_cynocephalus,30.4251634,30.4251634
Thylogale_stigmatica,63.61938471,63.61938471
Thylogale_thetis,20.32263371,20.32263371
Trichosurus_vulpecula,12.25347803,12.25347803
Wallabia_bicolor,37.57351662,37.57351662
'14',11.954096920367382,9.201366261976036
'25',7.876341779591818,10.44666995450596
'37',11.335711245258508,10.19454063388546
'36',12.510423027790717,10.996149177877088
'35',13.173691191896207,17.23631956867863
'34',28.688760874780876,29.504274713746177
'33',20.837419403010255,22.477068688685044
'51',22.400084091254076,24.98917650586037
'57',42.319099714464286,41.82240617760294
'56',8.600797576562204,7.200475621142186
'63',23.665006824630172,21.087327515194332
'73',62.63255305468996,62.516187994028776
'84',42.638521294774485,41.19931050802467
'82',64.95400820902329,67.15182223034078
'13',18.584308098923053,16.53004123234611
'43',28.589952642480625,28.114626525079657
'50',24.54767603848009,25.810050947316093
'48',13.276564155892093,13.337579463383738
'47',35.43861024299102,33.75510911643494
'49',24.54767603848009,25.810050947316093
'68',18.047304430577544,16.703285537781316
'60',30.97385268301414,31.40510592720228
'72',21.42075314703403,20.231405754980944
'87',22.99114927515069,24.289270797040245
'83',23.19133916948687,24.545755682571993
'80',23.19133916948687,24.545755682571993
'79',28.415547388176197,28.661701570359835
'94',26.252287555102928,28.638505560553842
'92',43.54002457516328,38.672612590009116
'78',34.029865709069995,31.386079174626236
'98',30.221679214775108,30.07845465771564
'97',21.666285303188467,21.776065382753263
'77',19.997877558790687,22.199006376689052
Node 69,19.296517778814728,21.18689998989959
