Species,11,12
Aepyprymnus_rufescens,12.92791812,12.92791812
Bettongia_penicillata,2.869113259,2.869113259
Bettongia_tropica,3.54100581,3.54100581
Dasyurus_maculatus,5.934775242,5.934775242
Dasyurus_viverrinus,4.632413713,4.632413713
Dendrolagus_bennettianus,5.491034193,5.491034193
Dendrolagus_goodfellowi,6.247213618,6.247213618
Dendrolagus_lumholtzi,5.640134103,5.640134103
Dendrolagus_matschiei,5.813811331,5.813811331
Dorcopsulus_vanheurni,3.292913339,3.292913339
Hypsiprymnodon_moschatus,2.316560384,2.316560384
Lagorchestes_conspicillatus,11.03734111,11.03734111
Lagorchestes_hirsutus,4.056656647,4.056656647
Lagostrophus_fasciatus,12.54199654,12.54199654
Macropus_fuliginosus,4.169174608,4.169174608
Macropus_giganteus,10.39339282,10.39339282
Notamacropus_agilis,6.665676424,6.665676424
Notamacropus_irma,5.339521686,5.339521686
Onychogalea_fraenata,4.442621978,4.442621978
Onychogalea_unguifera,2.256228654,2.256228654
Osphranter_antilopinus,12.54199654,12.54199654
Osphranter_robustus,9.416857808,9.416857808
Osphranter_rufus,10.68962811,10.68962811
Petrogale_brachyotis,3.618317884,3.618317884
Petrogale_penicillata,2.24610588,2.24610588
Petrogale_persephone,3.128985234,3.128985234
Potorous_tridactylus,3.198867492,3.198867492
Pseudocheirus_peregrinus,2.24610588,2.24610588
Setonix_brachyurus,9.898693956,9.898693956
Spilocuscus_maculatus,5.508888609,5.508888609
Thylacinus_cynocephalus,10.68962811,10.68962811
Thylogale_stigmatica,4.529858775,4.529858775
Thylogale_thetis,12.54199654,12.54199654
Trichosurus_vulpecula,3.739994828,3.739994828
Wallabia_bicolor,11.03734111,11.03734111
'14',2.8721816836371032,6.772351717657472
'25',0.7728590816598626,5.4341184654297665
'37',3.647845910573856,3.4774584328379636
'36',7.995206833366199,9.570244403425528
'35',9.301530263966196,6.798778134836307
'34',4.405863290493366,-1.9965601121475807
'33',7.739230865460339,4.783058718853091
'51',7.832397814554285,3.088882206945471
'57',10.036724644090333,8.873948315150813
'56',6.7191455865540455,4.840292131567041
'63',10.88425329928122,12.202066632972782
'73',10.32028404589199,6.580634624409566
'84',9.768779850258818,9.878712124797032
'82',3.703735567652761,3.10924428590011
'13',17.10911225427962,5.843030230138419
'43',5.288698572760701,-1.6372607683491591
'50',7.811001970779625,2.0813808891357617
'48',5.99553428006984,4.037622650002605
'47',10.231715421642962,9.255239648596646
'49',7.811001970779625,2.0813808891357617
'68',7.539739451021284,5.5004846538204575
'60',8.595062382969566,4.720025400785409
'72',8.332996121907176,5.826792798602258
'87',8.77479214884915,5.510886440713173
'83',9.071946443575122,4.841635845103515
'80',9.071946443575122,4.841635845103515
'79',8.889614961988194,4.484160600157283
'94',7.186525301591999,5.100373556152685
'92',6.096243721604428,6.859672595697001
'78',7.491434519942935,7.434675193894864
'98',2.6014963512663836,6.7438046254356765
'97',-0.38272464269796597,6.90608650318058
'77',-1.4269115717991394,8.054126493424247
Node 69,6.139937599348088,5.90613026230506
