21,22
13.09128808,13.09128808
9.762271913,9.762271913
16.83786842,16.83786842
31.68953178,31.68953178
8.060954931,8.060954931
5.245814495,5.245814495
36.80669052,36.80669052
36.80669052,36.80669052
31.68953178,31.68953178
9.66630652,9.66630652
5.245814495,5.245814495
13.51084031,13.51084031
38.49658161,38.49658161
9.66630652,9.66630652
10.8634889,10.8634889
17.48112179,17.48112179
16.83786842,16.83786842
13.09128808,13.09128808
17.52812469,17.52812469
25.26905233,25.26905233
34.34537598,34.34537598
31.6779487,31.6779487
25.26905233,25.26905233
17.52812469,17.52812469
16.69102689,16.69102689
5.853643819,5.853643819
16.83786842,16.83786842
5.853643819,5.853643819
14.41643194,14.41643194
9.66630652,9.66630652
24.61055181,24.61055181
8.060954931,8.060954931
17.81259091,17.81259091
10.03450528,10.03450528
26.44535845,26.44535845
19.548830987913256,22.176078852362636
12.537668745790048,7.51263925679147
13.756681683626883,12.124478623404778
13.14236967261679,11.195346185441975
14.749491426765662,11.695894792756354
10.872661042671153,8.8372320769533
33.38354294233586,35.76076546962449
33.443433229121034,34.40855970333734
9.341455106523117,13.243960423264829
16.378332645310074,13.459723791347484
33.23220589153299,34.38103787802701
13.88022600862962,13.474717264044457
26.238224301449165,26.49634868896013
23.508739139779433,21.356790861137224
21.78136671772561,19.41209679644055
11.101104623862716,9.991164231281147
27.979948449759533,31.291107091058418
18.366962057353373,15.790226471246148
31.18014054242695,32.314280784340994
27.979948449759533,31.291107091058418
21.535350396301258,19.165673344875948
20.081334038311258,24.74844150229447
19.719922380977902,18.922953832117823
21.05866526516897,20.74874156405679
20.597281196332286,19.982734033350248
20.597281196332286,19.982734033350248
20.299967322659857,23.944682024314663
20.5454423187052,23.18175915928538
19.256276920960342,18.35560337480393
14.476390988380507,17.889351520608617
12.110978690242698,12.220619426609362
9.712769407027888,11.972146317568653
6.211036720112225,11.876412624581286
14.191834219203464,11.721889548060599
