21,22
454.3138412,454.3138412
62.74,62.74
104.56,104.56
85.36,85.36
418.3399165,418.3399165
418.3399165,418.3399165
139.04,139.04
115.65,115.65
132.51,132.51
454.3138412,454.3138412
62.74,62.74
62.74,62.74
85.36,85.36
111.18,111.18
62.74,62.74
71.54595719,71.54595719
281.9,281.9
237.4072831,237.4072831
175.04,175.04
520.4068969,520.4068969
281.9,281.9
62.74,62.74
544.1005358,544.1005358
150.54,150.54
418.3399165,418.3399165
161.83,161.83
418.3399165,418.3399165
520.4068969,520.4068969
62.74,62.74
87.17,87.17
237.4072831,237.4072831
418.3399165,418.3399165
281.9,281.9
85.36,85.36
85.36,85.36
253.12896609691293,254.1963940521691
83.5337764766271,84.5320906224298
82.81091875055296,82.64045821789048
223.779254358575,228.61164091039106
263.14389058148373,270.37445805380753
289.9090790621514,286.8035618576396
135.84456424411076,136.87319991513615
128.18642765138938,129.761442647553
349.6369178554725,348.0033036896982
259.6168144492831,259.92818521683586
172.36821912916014,173.0211742014783
66.24976708244957,67.74310185329514
74.56960178964454,74.18183623234837
348.71456346609165,347.88908217594997
250.44378384801365,242.93056916767358
280.3037728511915,277.37818481607906
171.69042648616522,173.1370694536918
232.491311111577,231.17395899340556
267.5187138468638,268.326002915047
171.69042648616522,173.1370694536918
239.1766280379404,237.8380340959808
242.81121128640638,243.0373185120983
225.52227189562845,223.57120228587848
200.99870227747675,199.5299292272747
193.78008039497192,193.11712104189104
193.78008039497192,193.11712104189104
223.39749055169648,222.72688188365592
241.87622620797933,242.95671236637142
201.09570373045878,201.8626993147366
220.23193488237058,225.370364304595
181.6721324023864,182.33675103725824
146.87764768426314,140.95645576853053
168.23811736093893,161.84967254355712
198.9672173978164,197.96016239007702
