Species,11,12
Aepyprymnus_rufescens,29.31265771,29.31265771
Bettongia_penicillata,3.085700146,3.085700146
Bettongia_tropica,39.22249149,39.22249149
Dasyurus_maculatus,2.597631424,2.597631424
Dasyurus_viverrinus,2.136300474,2.136300474
Dendrolagus_bennettianus,30.63019396,30.63019396
Dendrolagus_goodfellowi,40.72547165,40.72547165
Dendrolagus_lumholtzi,76.29366787,76.29366787
Dendrolagus_matschiei,2.174782609,2.174782609
Dorcopsulus_vanheurni,24.04242585,24.04242585
Hypsiprymnodon_moschatus,39.22249149,39.22249149
Lagorchestes_conspicillatus,48.4633599,48.4633599
Lagorchestes_hirsutus,7.42797108,7.42797108
Lagostrophus_fasciatus,64.38115586,64.38115586
Macropus_fuliginosus,11.26077993,11.26077993
Macropus_giganteus,10.28946509,10.28946509
Notamacropus_agilis,48.4633599,48.4633599
Notamacropus_irma,48.4633599,48.4633599
Onychogalea_fraenata,8.471266975,8.471266975
Onychogalea_unguifera,9.481426928,9.481426928
Osphranter_antilopinus,11.4938913,11.4938913
Osphranter_robustus,2.909714258,2.909714258
Osphranter_rufus,39.22249149,39.22249149
Petrogale_brachyotis,6.61,6.61
Petrogale_penicillata,5.301,5.301
Petrogale_persephone,76.29366787,76.29366787
Potorous_tridactylus,2.909714258,2.909714258
Pseudocheirus_peregrinus,48.4633599,48.4633599
Setonix_brachyurus,2.909714258,2.909714258
Spilocuscus_maculatus,2.38725858,2.38725858
Thylacinus_cynocephalus,7.299846628,7.299846628
Thylogale_stigmatica,5.59,5.59
Thylogale_thetis,2.63691424,2.63691424
Trichosurus_vulpecula,1.813370588,1.813370588
Wallabia_bicolor,2.909714258,2.909714258
'14',2.2421100817338915,2.9839150293596917
'25',-6.966302240340012,3.1608950274927525
'37',17.58505652227793,20.534493825752353
'36',21.128355081326227,25.359351267672313
'35',14.103117387757322,20.887834645836953
'34',42.52871529387067,42.43298282725377
'33',22.65995214325453,22.623115316323837
'51',43.35998704560457,44.00683803572465
'57',-0.056591883836180065,2.678459066672265
'56',46.455806230116934,48.850004054768036
'63',7.119403243378538,7.443486740416327
'73',9.533653774579815,11.532728280492226
'84',27.655792578550905,27.06627434731976
'82',9.722562710741256,9.395009771221192
'13',7.463776529108131,2.4985175802193718
'43',37.863469014712976,40.600281242790345
'50',41.620492955741966,44.66965111647827
'48',40.30242434114997,40.38018846795971
'47',15.511151652337691,15.356453890072105
'49',41.620492955741966,44.66965111647827
'68',37.02803240572166,36.83667559430199
'60',24.852870159072797,28.703025474336496
'72',34.01372824421444,34.46714899235275
'87',32.24019423367232,32.230562884064504
'83',30.5246204469304,31.43418819568469
'80',30.5246204469304,31.43418819568469
'79',27.076954292053745,30.587144105557634
'94',24.666433026854,29.16624320291741
'92',37.065869697836156,39.78635429030047
'78',32.2426555205081,34.36538011554434
'98',41.85108813623058,35.55518033228349
'97',23.60281826151396,18.64977868819979
'77',25.331647648045916,20.695387548656786
Node 69,15.006723828878554,17.323691953497082
