21,22
16.31145052,16.31145052
21.65217336,21.65217336
21.65217336,21.65217336
5.835271588,5.835271588
5.780029158,5.780029158
25.89553077,25.89553077
23.65930524,23.65930524
2.982089857,2.982089857
3.506876373,3.506876373
22.25225048,22.25225048
3.506876373,3.506876373
8.035110785,8.035110785
5.780029158,5.780029158
3.506876373,3.506876373
21.65217336,21.65217336
21.65217336,21.65217336
21.65217336,21.65217336
10.84789975,10.84789975
5.314987956,5.314987956
21.65217336,21.65217336
10.42774658,10.42774658
22.25225048,22.25225048
25.89553077,25.89553077
4.525278475,4.525278475
10.3076868,10.3076868
25.89553077,25.89553077
5.314987956,5.314987956
3.506876373,3.506876373
5.314987956,5.314987956
5.780029158,5.780029158
21.79646968,21.79646968
2.982089857,2.982089857
11.08041633,11.08041633
5.835271588,5.835271588
9.802405615,9.802405615
7.282487024055983,7.550125782208586
3.744124927509313,4.982216799293602
21.75888046138433,19.969166827661596
16.266384871558216,20.44875146969288
16.848359803286666,18.66968778578595
14.70785931860315,15.270020385265221
14.463652688684757,14.95065654034387
9.293498827459082,11.549723702507992
8.609574752155808,6.1960890841602145
13.294104738078534,16.749034416769074
16.05849661936713,17.754871499233555
21.868214549880022,21.932654086375795
8.898634969619867,5.838167367305626
12.822678425566528,13.789963283166049
17.135433997328438,11.898304812008739
13.716882846214101,15.233621727153269
12.099505118523403,13.993409924344336
13.258431468375399,16.35815243964595
18.547521150244357,20.09430157641211
12.099505118523403,13.993409924344336
13.968091213724406,17.404058836243454
9.82452578896463,12.249367542179106
13.525529166757813,17.107051899532706
12.169041333176619,15.883079426568768
11.90845940355857,14.007829914422244
11.90845940355857,14.007829914422244
10.798367175092102,12.784992806007782
11.307987155133132,13.902534414418357
8.525380210132498,13.44839305881768
10.85056375221218,15.768072152810577
12.117037754393744,11.593184119293047
8.560516961333793,14.656984888801095
8.584380184451547,12.594345156240726
9.880010352101255,17.107521094472023
