Species,11,12
Aepyprymnus_rufescens,135.6062168,135.6062168
Bettongia_penicillata,147.6467776,147.6467776
Bettongia_tropica,133.0710561,133.0710561
Dasyurus_maculatus,132.5806509,132.5806509
Dasyurus_viverrinus,128.8427767,128.8427767
Dendrolagus_bennettianus,133.0018246,133.0018246
Dendrolagus_goodfellowi,136.387487,136.387487
Dendrolagus_lumholtzi,132.9294689,132.9294689
Dendrolagus_matschiei,123.4242032,123.4242032
Dorcopsulus_vanheurni,135.3888886,135.3888886
Hypsiprymnodon_moschatus,124.9868291,124.9868291
Lagorchestes_conspicillatus,135.396149,135.396149
Lagorchestes_hirsutus,133.878334,133.878334
Lagostrophus_fasciatus,130.8081302,130.8081302
Macropus_fuliginosus,135.6062168,135.6062168
Macropus_giganteus,148.2569495,148.2569495
Notamacropus_agilis,124.9868291,124.9868291
Notamacropus_irma,142.7669,142.7669
Onychogalea_fraenata,130.5078937,130.5078937
Onychogalea_unguifera,126.6454817,126.6454817
Osphranter_antilopinus,124.6052588,124.6052588
Osphranter_robustus,120.6087,120.6087
Osphranter_rufus,124.6052588,124.6052588
Petrogale_brachyotis,135.7323303,135.7323303
Petrogale_penicillata,134.0785515,134.0785515
Petrogale_persephone,136.2495305,136.2495305
Potorous_tridactylus,134.4573632,134.4573632
Pseudocheirus_peregrinus,135.7275711,135.7275711
Setonix_brachyurus,124.9868291,124.9868291
Spilocuscus_maculatus,154.0158582,154.0158582
Thylacinus_cynocephalus,146.8315079,146.8315079
Thylogale_stigmatica,130.466056,130.466056
Thylogale_thetis,130.1487415,130.1487415
Trichosurus_vulpecula,134.2580808,134.2580808
Wallabia_bicolor,137.5209683,137.5209683
'14',131.4864891459846,133.6867832076927
'25',147.00860152584963,144.07204974685814
'37',139.5072880953972,140.98612935854067
'36',137.46266091451122,140.15376767342738
'35',136.26668562125207,140.69945088174234
'34',133.9561839800358,134.95985151093106
'33',131.15105083032185,130.13988043201823
'51',131.70189170200715,131.0733400739366
'57',129.13083655279968,131.11888415378183
'56',131.27437415298968,132.59142334527215
'63',122.58962052101153,121.9702514433063
'73',141.990638313299,141.54758702082302
'84',135.71222624406727,134.15419985191767
'82',128.39665025700143,129.05135512465793
'13',148.8763027323352,137.97876245106085
'43',133.22398962378844,135.19165616901546
'50',132.47150899387393,130.33005996397935
'48',130.20603978010618,133.68041788646403
'47',123.3616521376058,122.3219663599133
'49',132.47150899387393,130.33005996397935
'68',128.2279800948872,131.04543287317523
'60',130.93033265583298,131.15296666685742
'72',130.00520195101453,131.7540275445135
'87',130.16461819754232,132.38116325508932
'83',130.41959947878763,133.16854080533287
'80',130.41959947878763,133.16854080533287
'79',130.35633822506128,132.0693439349591
'94',130.33436086983062,133.10176498160277
'92',129.06210041012207,132.25404306584832
'78',132.2460370358267,135.07898815671984
'98',130.41209905791342,130.99312796151924
'97',136.17326237317428,136.18691935579793
'77',133.95879078339127,135.99236163807817
Node 69,136.34947035854512,135.80304693765623
