21,22
3.168783432,3.168783432
10.15237804,10.15237804
1.739470864,1.739470864
3.527186818,3.527186818
9.896178671,9.896178671
9.896178671,9.896178671
7.548911111,7.548911111
9.896178671,9.896178671
5.916659686,5.916659686
3.211424438,3.211424438
1.362987257,1.362987257
2.442359208,2.442359208
2.426980054,2.426980054
2.833819213,2.833819213
6.553035767,6.553035767
1.430349122,1.430349122
9.896178671,9.896178671
3.90942711,3.90942711
3.21420676,3.21420676
2.367513617,2.367513617
10.94458545,10.94458545
10.94458545,10.94458545
9.896178671,9.896178671
3.884668484,3.884668484
5.126550095,5.126550095
5.918538929,5.918538929
4.277128282,4.277128282
1.867933085,1.867933085
2.521870501,2.521870501
3.313405693,3.313405693
9.317547527,9.317547527
2.87348193,2.87348193
3.830420864,3.830420864
2.32442544,2.32442544
5.855785297,5.855785297
5.915452182287034,6.566264560720719
-4.164388330224285,1.1408830643159513
6.22194527578585,6.589050575175703
3.783640597489868,4.4345511812062774
1.9443627960342595,2.975896259197404
7.890021851144701,7.600133992000289
6.902311124807015,6.943135501298325
6.486990917213461,9.236106305012319
2.774600197514839,5.422112442153696
7.237854770304722,6.192980734796091
9.920377644876316,10.47547371761672
4.8627952448589795,4.315929716890534
0.821148282200103,2.640463095067207
3.7599476312809172,2.2646847727041233
5.0780115146796305,2.6191076017595196
6.7723495792472255,7.525013496302927
6.227257530764537,9.827398072328693
5.5533420894141,5.7125207250444605
8.515311430385374,9.350221361979143
6.227257530764537,9.827398072328693
6.437391883566865,6.387044849213879
4.377663632828073,8.223984173943842
5.959924504539225,5.197986492931043
6.471458836421032,4.836772567361103
6.940392785782915,5.176212076096879
6.940392785782915,5.176212076096879
5.406819248762504,7.257051632955983
5.733601432229003,6.402948691850904
3.4013239232621917,5.94131834510915
1.7266082135547212,4.56484003666638
-1.306807009516331,6.657629100092489
-0.01609558599928132,4.294921206460355
1.7473108230032361,5.239945164597776
-4.276777792478209,5.634466317876849
