Species,11,12
Aepyprymnus_rufescens,10.86529435,10.86529435
Bettongia_penicillata,10.86529435,10.86529435
Bettongia_tropica,12.57245184,12.57245184
Dasyurus_maculatus,9.422770698,9.422770698
Dasyurus_viverrinus,10.863089,10.863089
Dendrolagus_bennettianus,37.20547945,37.20547945
Dendrolagus_goodfellowi,31.64544644,31.64544644
Dendrolagus_lumholtzi,30.16107489,30.16107489
Dendrolagus_matschiei,10.86529435,10.86529435
Dorcopsulus_vanheurni,70.4600936,70.4600936
Hypsiprymnodon_moschatus,70.39120113,70.39120113
Lagorchestes_conspicillatus,70.39120113,70.39120113
Lagorchestes_hirsutus,14.11739855,14.11739855
Lagostrophus_fasciatus,63.61938471,63.61938471
Macropus_fuliginosus,63.61938471,63.61938471
Macropus_giganteus,70.4600936,70.4600936
Notamacropus_agilis,44.46217524,44.46217524
Notamacropus_irma,26.64354287,26.64354287
Onychogalea_fraenata,70.39120113,70.39120113
Onychogalea_unguifera,22.2259888,22.2259888
Osphranter_antilopinus,63.61938471,63.61938471
Osphranter_robustus,7.18931234,7.18931234
Osphranter_rufus,7.610737064,7.610737064
Petrogale_brachyotis,18.64362777,18.64362777
Petrogale_penicillata,70.4600936,70.4600936
Petrogale_persephone,27.57869782,27.57869782
Potorous_tridactylus,11.02593258,11.02593258
Pseudocheirus_peregrinus,70.39120113,70.39120113
Setonix_brachyurus,16.04660949,16.04660949
Spilocuscus_maculatus,13.45446504,13.45446504
Thylacinus_cynocephalus,30.4251634,30.4251634
Thylogale_stigmatica,50.57585031,50.57585031
Thylogale_thetis,33.270235,33.270235
Trichosurus_vulpecula,10.38230791,10.38230791
Wallabia_bicolor,31.42273096,31.42273096
'14',10.508212036545533,8.410713497869397
'25',12.883846892898923,12.357625218870686
'37',10.391036468561431,11.71958017935269
'36',7.780480100987568,12.248153117468394
'35',10.043280534208513,12.193692343980432
'34',49.8857833406796,48.83108737474426
'33',20.285478015018253,20.58175861864285
'51',22.45868403933408,24.029663297920884
'57',39.685583068520046,40.872519618402904
'56',33.96397787977151,34.06132375991281
'63',34.11367710296904,34.91284377065305
'73',66.02487713346235,65.70618296640633
'84',41.565974891589576,41.25095202496357
'82',46.72100507702816,46.73440053725163
'13',21.511228640688,21.750267139726827
'43',47.68777054442463,46.16101688753052
'50',24.80136592517346,25.440327437446353
'48',34.22941149649294,33.16032331366459
'47',26.37671651013371,28.154557683842473
'49',24.80136592517346,25.440327437446353
'68',32.00182482326279,32.000270337145096
'60',30.526138464865834,31.1689475898896
'72',34.89551804494738,36.27474283409896
'87',36.100109673060665,37.52738482585009
'83',34.73926724953733,36.98550130623073
'80',34.73926724953733,36.98550130623073
'79',32.18831020875056,33.744416786188395
'94',36.13858720537308,36.57497546646277
'92',45.000811480719356,44.37220513770943
'78',33.3510137741029,37.457583225789705
'98',37.36082452163593,46.9261663494819
'97',30.26591045529195,36.46724479289624
'77',31.846435503119086,38.804515875388375
Node 69,30.91516893016137,34.93480153728585
