Species,11,12
Aepyprymnus_rufescens,18.26848481,18.26848481
Bettongia_penicillata,9.422770698,9.422770698
Bettongia_tropica,12.57245184,12.57245184
Dasyurus_maculatus,7.610737064,7.610737064
Dasyurus_viverrinus,10.940734,10.940734
Dendrolagus_bennettianus,70.39120113,70.39120113
Dendrolagus_goodfellowi,34.33285454,34.33285454
Dendrolagus_lumholtzi,63.61938471,63.61938471
Dendrolagus_matschiei,7.610737064,7.610737064
Dorcopsulus_vanheurni,21.51770285,21.51770285
Hypsiprymnodon_moschatus,10.863089,10.863089
Lagorchestes_conspicillatus,19.53962277,19.53962277
Lagorchestes_hirsutus,13.17188727,13.17188727
Lagostrophus_fasciatus,70.4600936,70.4600936
Macropus_fuliginosus,7.18931234,7.18931234
Macropus_giganteus,63.61938471,63.61938471
Notamacropus_agilis,70.39120113,70.39120113
Notamacropus_irma,26.64354287,26.64354287
Onychogalea_fraenata,22.58532298,22.58532298
Onychogalea_unguifera,7.18931234,7.18931234
Osphranter_antilopinus,10.863089,10.863089
Osphranter_robustus,62.11081076,62.11081076
Osphranter_rufus,63.61938471,63.61938471
Petrogale_brachyotis,50.57585031,50.57585031
Petrogale_penicillata,21.62931909,21.62931909
Petrogale_persephone,27.57869782,27.57869782
Potorous_tridactylus,50.57585031,50.57585031
Pseudocheirus_peregrinus,10.21794029,10.21794029
Setonix_brachyurus,10.86529435,10.86529435
Spilocuscus_maculatus,10.55011566,10.55011566
Thylacinus_cynocephalus,7.610737064,7.610737064
Thylogale_stigmatica,62.11081076,62.11081076
Thylogale_thetis,33.270235,33.270235
Trichosurus_vulpecula,12.25347803,12.25347803
Wallabia_bicolor,10.21794029,10.21794029
'14',8.34219064429956,9.165200173330307
'25',19.0489038731041,9.033443323486534
'37',11.873350532611273,11.437757452380863
'36',13.999972428183641,12.20878892401425
'35',19.24932836762528,19.483467658838947
'34',25.19465005362825,23.577430699089362
'33',20.283953607403696,20.06152235647644
'51',35.81976945691799,36.010159411646306
'57',44.059398562500135,48.757853043570115
'56',48.86601854734138,51.646941449757286
'63',37.30250634476533,36.34521219793949
'73',34.11829417622399,35.88960469144079
'84',15.411079883174944,14.07862496267225
'82',13.794414375387856,16.831670721104363
'13',4.658742605847545,10.6752671466277
'43',26.09571483799164,24.989727583906234
'50',42.09779942422786,41.83189930645185
'48',43.36958916948135,44.398819361397386
'47',43.38047743656902,43.95683792626151
'49',42.09779942422786,41.83189930645185
'68',43.795556754753584,43.69628211515102
'60',42.73208576932753,44.353711972542015
'72',42.85260965373103,43.22294306074891
'87',38.79341024420067,38.657948160303015
'83',36.53995803488204,37.68977767598077
'80',36.53995803488204,37.68977767598077
'79',39.63966522851728,41.77958914921052
'94',38.70096009219136,39.22324183158753
'92',49.94140934770867,45.77577315341777
'78',40.168900661241295,38.354890453848206
'98',35.676178191051605,28.343724494962235
'97',28.365773301916118,17.31884942220992
'77',25.92735873984339,15.309713380774008
Node 69,20.553028197550624,12.232582141518444
