Species,11,12
Aepyprymnus_rufescens,88.10640463,88.10640463
Bettongia_penicillata,103.2981182,103.2981182
Bettongia_tropica,108.78,108.78
Dasyurus_maculatus,96.5,96.5
Dasyurus_viverrinus,175.04,175.04
Dendrolagus_bennettianus,85.36,85.36
Dendrolagus_goodfellowi,139.04,139.04
Dendrolagus_lumholtzi,87.17,87.17
Dendrolagus_matschiei,132.51,132.51
Dorcopsulus_vanheurni,119.39,119.39
Hypsiprymnodon_moschatus,520.4068969,520.4068969
Lagorchestes_conspicillatus,166.86,166.86
Lagorchestes_hirsutus,119.92,119.92
Lagostrophus_fasciatus,161.83,161.83
Macropus_fuliginosus,237.4072831,237.4072831
Macropus_giganteus,85.36,85.36
Notamacropus_agilis,418.3399165,418.3399165
Notamacropus_irma,454.3138412,454.3138412
Onychogalea_fraenata,175.04,175.04
Onychogalea_unguifera,281.9,281.9
Osphranter_antilopinus,85.36,85.36
Osphranter_robustus,454.3138412,454.3138412
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,228.0,228.0
Petrogale_penicillata,132.51,132.51
Petrogale_persephone,185.5748891,185.5748891
Potorous_tridactylus,71.54595719,71.54595719
Pseudocheirus_peregrinus,181.22,181.22
Setonix_brachyurus,106.45,106.45
Spilocuscus_maculatus,71.54595719,71.54595719
Thylacinus_cynocephalus,185.5748891,185.5748891
Thylogale_stigmatica,418.3399165,418.3399165
Thylogale_thetis,166.86,166.86
Trichosurus_vulpecula,90.61,90.61
Wallabia_bicolor,228.0,228.0
'14',135.3724635147153,139.46813209451827
'25',81.96385968323352,80.68393144896834
'37',106.75161228744018,105.75972089366533
'36',101.04853584177086,98.92664194805553
'35',94.83377668862947,91.86434312430103
'34',157.85348841575416,155.77993162819203
'33',135.37796507234387,137.97334174712617
'51',119.11445484477531,119.78412697812333
'57',294.11884049779053,291.1310414242727
'56',439.06045715741527,435.87316319202586
'63',269.9935191486646,270.25481607097146
'73',162.5379236332808,160.8613078931695
'84',141.77262775665528,143.85166205333107
'82',228.16133934927012,228.6584317597339
'13',162.19569288728056,167.4041545747801
'43',162.0681676112521,162.00168763491124
'50',112.2842376481373,114.61997210848124
'48',405.8457983513525,403.1007412695623
'47',340.1950749397582,342.11585351163137
'49',112.2842376481373,114.61997210848124
'68',392.583713568354,391.3487308869917
'60',184.6427958781798,184.91713030467588
'72',374.162765011478,371.6603242254176
'87',335.4867646225565,333.83069904092866
'83',324.29862280544785,322.0060998696778
'80',324.29862280544785,322.0060998696778
'79',241.74282902560202,241.626026230297
'94',232.61836613614943,231.66143392205126
'92',206.90595733438215,208.95832908656135
'78',173.84326190053605,176.760558836099
'98',257.87963380775705,262.0508532577218
'97',188.6626230350771,192.03920196995327
'77',186.4500021420068,190.11518324676385
Node 69,173.14552145785035,179.67256525901863
