21,22
133.1522016,133.1522016
146.8315079,146.8315079
133.0620686,133.0620686
135.702905,135.702905
128.8427767,128.8427767
133.0018246,133.0018246
136.7946576,136.7946576
140.5141187,140.5141187
128.8427767,128.8427767
135.3888886,135.3888886
154.0158582,154.0158582
135.396149,135.396149
133.8808282,133.8808282
130.8081302,130.8081302
120.6087,120.6087
124.6052588,124.6052588
147.6467776,147.6467776
142.7669,142.7669
124.6052588,124.6052588
128.8427767,128.8427767
128.8427767,128.8427767
132.4411799,132.4411799
126.9408,126.9408
135.7323303,135.7323303
134.0785515,134.0785515
120.6087,120.6087
134.4573632,134.4573632
136.387487,136.387487
154.0158582,154.0158582
132.0233499,132.0233499
134.4573632,134.4573632
128.6729767,128.6729767
123.4242032,123.4242032
131.5576551,131.5576551
128.8427767,128.8427767
130.16705480621962,133.64185293938166
134.50432546796432,129.67112255042207
138.7487577517075,142.34991944267895
137.25732666787934,138.88763503072008
137.28605218069848,134.4356500531532
133.1934617995927,126.2454057911558
130.6042987286131,132.09696429456199
134.65895481942098,133.60283305869524
125.16937443472928,124.68885415487838
142.46259167124572,143.7309935154917
129.1244994830172,131.42899123960552
123.10683080161336,121.17876461905928
134.11442634137492,134.75469421197354
128.20980955905785,125.52543689122396
127.94937389428648,136.48447617519255
133.003877316375,127.41136091028919
133.462103828844,131.75551064565002
138.28670278742436,140.54315523149722
127.31047955830552,130.16827757590235
133.462103828844,131.75551064565002
136.24219447265986,138.4677923604399
129.64132107555943,129.6443844769946
135.45339318886442,135.27064320011735
134.39143521113814,134.18319650730803
135.08255024233762,134.6579886258485
135.08255024233762,134.6579886258485
131.50971701240942,131.8285792580057
132.65038132490827,131.06254534805979
130.72289455505236,131.99634938158002
136.35572911612854,134.40770118200888
139.97578765538506,136.6631281288148
138.40786067080722,134.57581205383389
138.60976563006386,134.15484159447126
129.55930836709283,136.0690211101159
