Species,11,12
Aepyprymnus_rufescens,47.18348991,47.18348991
Bettongia_penicillata,102.3874976,102.3874976
Bettongia_tropica,54.54255065,54.54255065
Dasyurus_maculatus,38.95561236,38.95561236
Dasyurus_viverrinus,104.8469178,104.8469178
Dendrolagus_bennettianus,109.9150135,109.9150135
Dendrolagus_goodfellowi,59.42707671,59.42707671
Dendrolagus_lumholtzi,55.82455999,55.82455999
Dendrolagus_matschiei,38.95561236,38.95561236
Dorcopsulus_vanheurni,124.4632176,124.4632176
Hypsiprymnodon_moschatus,59.86977684,59.86977684
Lagorchestes_conspicillatus,120.5499282,120.5499282
Lagorchestes_hirsutus,119.2028207,119.2028207
Lagostrophus_fasciatus,37.89536904,37.89536904
Macropus_fuliginosus,116.9886961,116.9886961
Macropus_giganteus,110.5396613,110.5396613
Notamacropus_agilis,75.03386969,75.03386969
Notamacropus_irma,82.8151538,82.8151538
Onychogalea_fraenata,51.2413224,51.2413224
Onychogalea_unguifera,106.0977495,106.0977495
Osphranter_antilopinus,38.95561236,38.95561236
Osphranter_robustus,119.2028207,119.2028207
Osphranter_rufus,127.8761321,127.8761321
Petrogale_brachyotis,31.1377437,31.1377437
Petrogale_penicillata,65.95434884,65.95434884
Petrogale_persephone,124.4632176,124.4632176
Potorous_tridactylus,40.14357621,40.14357621
Pseudocheirus_peregrinus,117.2096277,117.2096277
Setonix_brachyurus,38.95561236,38.95561236
Spilocuscus_maculatus,127.8761321,127.8761321
Thylacinus_cynocephalus,37.89536904,37.89536904
Thylogale_stigmatica,124.4632176,124.4632176
Thylogale_thetis,97.99629986,97.99629986
Trichosurus_vulpecula,38.95561236,38.95561236
Wallabia_bicolor,86.67998729,86.67998729
'14',67.99463162071079,68.70651646318045
'25',87.13794437883385,80.54746521905554
'37',79.25358232146694,80.570605766382
'36',68.91360405634752,65.50860186271227
'35',65.70727792111977,60.390479450490886
'34',96.9262826334546,96.8782762054054
'33',48.61116256968308,48.025440852897205
'51',52.68705786569829,50.77537055303908
'57',106.82848194291873,113.2793068690436
'56',81.21985525758717,78.27849065512494
'63',78.78178212070229,80.88018788689196
'73',114.45709158618155,113.92006775725046
'84',120.71902265995566,121.89869910472086
'82',79.91628754512048,78.96575068653041
'13',61.4986531838787,52.22974217440247
'43',91.8207949057242,92.99143854208296
'50',60.58903357300226,57.091208135009474
'48',82.19543431337793,78.74276117671842
'47',92.40189971921282,92.4118339700035
'49',60.58903357300226,57.091208135009474
'68',83.85657276718938,81.23362491741996
'60',77.65834507811365,80.5401224945637
'72',85.80337447978272,84.54134419440967
'87',90.49541998215679,91.23698065066193
'83',87.60812261115414,88.63632509993778
'80',87.60812261115414,88.63632509993778
'79',81.30924066147598,84.72305989513612
'94',85.38466739773962,88.24545963739901
'92',71.34846016254615,74.45111535498329
'78',70.50420111030613,69.1357737840521
'98',67.6902467161769,69.56594757888149
'97',71.5838848160865,69.08497187962281
'77',76.6704350640524,69.64186535891193
Node 69,74.21697712193485,64.55460996123198
