51,52,53,54,55
6.202480287,6.202480287,6.202480287,6.202480287,6.202480287
26.48163431,26.48163431,26.48163431,26.48163431,26.48163431
6.571889073,6.571889073,6.571889073,6.571889073,6.571889073
27.6343921,27.6343921,27.6343921,27.6343921,27.6343921
9.76,9.76,9.76,9.76,9.76
5.579976123,5.579976123,5.579976123,5.579976123,5.579976123
14.60399661,14.60399661,14.60399661,14.60399661,14.60399661
14.00110112,14.00110112,14.00110112,14.00110112,14.00110112
5.575315629,5.575315629,5.575315629,5.575315629,5.575315629
6.856132412,6.856132412,6.856132412,6.856132412,6.856132412
5.575315629,5.575315629,5.575315629,5.575315629,5.575315629
7.422731641,7.422731641,7.422731641,7.422731641,7.422731641
6.202480287,6.202480287,6.202480287,6.202480287,6.202480287
6.397700415,6.397700415,6.397700415,6.397700415,6.397700415
22.26845348,22.26845348,22.26845348,22.26845348,22.26845348
27.6343921,27.6343921,27.6343921,27.6343921,27.6343921
5.452851079,5.452851079,5.452851079,5.452851079,5.452851079
32.98565439,32.98565439,32.98565439,32.98565439,32.98565439
14.88763324,14.88763324,14.88763324,14.88763324,14.88763324
6.29980514,6.29980514,6.29980514,6.29980514,6.29980514
6.29980514,6.29980514,6.29980514,6.29980514,6.29980514
26.48163431,26.48163431,26.48163431,26.48163431,26.48163431
20.55931455,20.55931455,20.55931455,20.55931455,20.55931455
5.452851079,5.452851079,5.452851079,5.452851079,5.452851079
11.48886436,11.48886436,11.48886436,11.48886436,11.48886436
10.86913368,10.86913368,10.86913368,10.86913368,10.86913368
6.735525325,6.735525325,6.735525325,6.735525325,6.735525325
6.708634292,6.708634292,6.708634292,6.708634292,6.708634292
7.925495279,7.925495279,7.925495279,7.925495279,7.925495279
10.34234956,10.34234956,10.34234956,10.34234956,10.34234956
26.48163431,26.48163431,26.48163431,26.48163431,26.48163431
9.146722645,9.146722645,9.146722645,9.146722645,9.146722645
13.11942209,13.11942209,13.11942209,13.11942209,13.11942209
15.47814442,15.47814442,15.47814442,15.47814442,15.47814442
5.452851079,5.452851079,5.452851079,5.452851079,5.452851079
20.66657157800161,19.04495602449983,15.801976675837466,18.986340546036423,18.373684794944452
12.65891293232338,9.986810660159025,14.153543219284936,10.777405231740941,11.474155018296926
15.374693905627494,14.748304585545938,16.78043484946115,16.98727009243435,17.990440000129208
8.985417475604901,9.845768686509238,11.150288975234545,12.072867383575575,16.94291395288273
6.991734045858992,7.953629612674429,12.967975158232111,10.907750819286816,15.3598990618754
10.45821497589042,8.806040829443239,11.440309525105295,9.792807706841106,14.465074189711896
9.046878883561051,12.6828614055787,10.317856694426267,11.252250001152198,9.594217233504345
9.581844454837318,11.171965702747617,8.679679137283983,11.91602399102237,10.48955560838044
6.30408394501677,13.99437402963486,12.622381046265508,12.128301034127656,6.995827391416088
19.71051114989315,19.199312156946572,20.76597246824978,16.696444137373568,17.653364821060826
15.881898036594938,17.156569424247465,14.343102286580285,16.498873553465046,16.273267611154605
24.024432260801756,25.034022079332605,25.69553571106169,22.64613214299627,24.686746854837228
6.803163285337812,5.29930269065479,8.269846194659577,5.804581288146049,3.538535417183912
9.908656913524027,10.670868359791685,9.833147402690093,10.388205042487042,11.320004603894287
23.642745317288856,22.29463056919875,21.999069548160797,21.8372167109209,20.778179669842345
10.858804593396377,8.706578622689863,10.629899299802874,8.785627393313657,14.792356655447469
8.901338038659862,10.935528953063288,8.147970413040099,11.929216478062568,9.090959232152203
17.205033811120266,16.756160874500374,17.103047305264074,15.343017421206056,14.845716967201945
16.477400325330887,17.48128582608809,16.10286234598614,17.715665703825383,16.754935619417548
8.901338038659862,10.935528953063288,8.147970413040099,11.929216478062568,9.090959232152203
17.444739420963554,18.3228120446381,18.98001785078015,14.420579134906383,14.129503956408506
7.361240692882218,12.236668536508457,9.858749650006835,12.470800064878684,9.122770147090435
18.02962443642414,18.76989396067027,18.79204536753648,17.240711568036687,15.275449818970694
17.287807365012114,17.567552411810595,18.28101443547935,16.200640838428857,12.814525762439436
16.79640075231412,17.642356007266848,17.137821456529174,14.737719609269073,11.618136540622585
16.79640075231412,17.642356007266848,17.137821456529174,14.737719609269073,11.618136540622585
12.342676637650781,14.649228661477398,13.179738361188509,13.798496752301762,9.464869058713564
12.31559149787751,12.695995839759398,12.3071523047799,13.963524815390103,9.709535404109255
11.042104478581837,12.749719089239747,8.625131723179116,11.77340908893786,9.957464852376024
9.851460731132404,11.32158000976422,9.93072517671066,11.124121033477325,8.454778651085707
9.22181708786339,9.977747663893089,13.951156344909156,9.45443844628266,7.117058994242049
10.444362430331449,8.978072200125302,11.580523451824517,14.014116416206011,8.069933874114533
10.560264472522476,10.637063450795768,11.685358279901365,13.467954163993564,11.030217783976543
17.874663988410962,12.185216713765644,13.48599336326772,18.630554324637778,15.231004941863358
