Species,11,12
Aepyprymnus_rufescens,5.452851079,5.452851079
Bettongia_penicillata,30.08505447,30.08505447
Bettongia_tropica,6.571889073,6.571889073
Dasyurus_maculatus,12.00365737,12.00365737
Dasyurus_viverrinus,9.76,9.76
Dendrolagus_bennettianus,31.40579977,31.40579977
Dendrolagus_goodfellowi,15.47814442,15.47814442
Dendrolagus_lumholtzi,14.00110112,14.00110112
Dendrolagus_matschiei,16.93450505,16.93450505
Dorcopsulus_vanheurni,6.856132412,6.856132412
Hypsiprymnodon_moschatus,30.08505447,30.08505447
Lagorchestes_conspicillatus,7.422731641,7.422731641
Lagorchestes_hirsutus,30.08505447,30.08505447
Lagostrophus_fasciatus,6.397700415,6.397700415
Macropus_fuliginosus,31.40579977,31.40579977
Macropus_giganteus,5.452851079,5.452851079
Notamacropus_agilis,5.575315629,5.575315629
Notamacropus_irma,8.9,8.9
Onychogalea_fraenata,10.96195177,10.96195177
Onychogalea_unguifera,10.49463373,10.49463373
Osphranter_antilopinus,30.08505447,30.08505447
Osphranter_robustus,27.6343921,27.6343921
Osphranter_rufus,5.575315629,5.575315629
Petrogale_brachyotis,17.28293908,17.28293908
Petrogale_penicillata,11.70530392,11.70530392
Petrogale_persephone,10.86913368,10.86913368
Potorous_tridactylus,6.775947977,6.775947977
Pseudocheirus_peregrinus,7.720954583,7.720954583
Setonix_brachyurus,7.925495279,7.925495279
Spilocuscus_maculatus,15.30265556,15.30265556
Thylacinus_cynocephalus,23.00014999,23.00014999
Thylogale_stigmatica,12.13772226,12.13772226
Thylogale_thetis,8.671985223,8.671985223
Trichosurus_vulpecula,10.59199135,10.59199135
Wallabia_bicolor,32.98565439,32.98565439
'14',12.354643851514025,10.635553084756202
'25',15.072739503931107,8.20552896232793
'37',16.77345129153558,19.55203659420115
'36',7.836326629280134,15.308116898231669
'35',6.38908286158955,10.99795676101448
'34',13.400554312416986,13.880541439798622
'33',12.387007938870738,17.15339933721848
'51',12.385508892950993,15.336863468301551
'57',9.19192561687652,12.011470136245393
'56',7.021749020614389,8.720309142217163
'63',29.18499854790188,28.319999087901483
'73',17.461514095782324,20.23400812658335
'84',16.971913455463916,17.6126976819442
'82',10.434681866880371,11.593198622764517
'13',17.578555706288203,22.900322815456693
'43',14.805032318749227,13.71552442816052
'50',15.447831435086057,17.67399890029443
'48',11.769668054708113,13.370481301950656
'47',23.995241458970842,22.61125973668895
'49',15.447831435086057,17.67399890029443
'68',14.473303083266622,17.341854854114757
'60',13.187538306895387,15.397885422462426
'72',14.286792930219757,16.226960157165344
'87',13.958050810069281,16.03984254082101
'83',13.911111975383497,14.304336051340977
'80',13.911111975383497,14.304336051340977
'79',14.706646402329467,14.403912349594977
'94',14.12348931875342,15.017860885733587
'92',13.200075926937918,8.100786992729768
'78',10.37874626671017,6.72881181250702
'98',15.781835132826247,13.89972809343514
'97',17.588985190195118,13.181409998047128
'77',19.568848972141303,13.002634673115324
Node 69,17.805946578791893,18.42034841989937
