Species,11,12
Aepyprymnus_rufescens,2.925633089,2.925633089
Bettongia_penicillata,1.800080794,1.800080794
Bettongia_tropica,1.739470864,1.739470864
Dasyurus_maculatus,10.15237804,10.15237804
Dasyurus_viverrinus,1.739470864,1.739470864
Dendrolagus_bennettianus,9.317547527,9.317547527
Dendrolagus_goodfellowi,7.322560469,7.322560469
Dendrolagus_lumholtzi,4.150473885,4.150473885
Dendrolagus_matschiei,5.916659686,5.916659686
Dorcopsulus_vanheurni,3.211424438,3.211424438
Hypsiprymnodon_moschatus,1.362987257,1.362987257
Lagorchestes_conspicillatus,4.277128282,4.277128282
Lagorchestes_hirsutus,2.61289843,2.61289843
Lagostrophus_fasciatus,2.833819213,2.833819213
Macropus_fuliginosus,6.553035767,6.553035767
Macropus_giganteus,7.727151567,7.727151567
Notamacropus_agilis,10.15237804,10.15237804
Notamacropus_irma,1.893631523,1.893631523
Onychogalea_fraenata,1.358248299,1.358248299
Onychogalea_unguifera,3.81191938,3.81191938
Osphranter_antilopinus,1.800080794,1.800080794
Osphranter_robustus,9.896178671,9.896178671
Osphranter_rufus,10.94458545,10.94458545
Petrogale_brachyotis,3.439159342,3.439159342
Petrogale_penicillata,5.778999508,5.778999508
Petrogale_persephone,5.918538929,5.918538929
Potorous_tridactylus,3.13757566,3.13757566
Pseudocheirus_peregrinus,2.351773246,2.351773246
Setonix_brachyurus,2.521870501,2.521870501
Spilocuscus_maculatus,2.8761665,2.8761665
Thylacinus_cynocephalus,9.896178671,9.896178671
Thylogale_stigmatica,2.817727775,2.817727775
Thylogale_thetis,3.381989038,3.381989038
Trichosurus_vulpecula,1.893631523,1.893631523
Wallabia_bicolor,9.317547527,9.317547527
'14',6.418089327970216,6.557500645594932
'25',6.51558878024407,1.8861876485625149
'37',4.412187092306082,0.33905289015617573
'36',2.2851149367393933,1.4623535301746018
'35',2.0977436720994973,2.1301817143106647
'34',7.678056437154215,5.0473226657014
'33',6.042911912336794,6.6140150512708535
'51',4.530027344875071,4.916598021204565
'57',5.915858125346309,2.8415333978747213
'56',5.995655160563679,7.4930553574681715
'63',4.403419660113225,5.99375279362602
'73',7.2173004564491245,5.105741695664379
'84',3.9731192259412187,3.322173510736934
'82',1.975242003160622,1.9836110861821654
'13',6.782493043515468,1.972124636504009
'43',7.553352064643675,5.15851137664297
'50',5.9245730494581395,5.1178546784627645
'48',6.344115906590837,9.38321302324731
'47',7.514218150002896,9.074237839447502
'49',5.9245730494581395,5.1178546784627645
'68',6.283441346765598,9.442661476332512
'60',5.779399531608795,4.130183032513958
'72',7.06840539834285,9.662161515087838
'87',6.630663018277736,9.07309240550412
'83',6.759573973553903,6.8021854772493455
'80',6.759573973553903,6.8021854772493455
'79',5.786164322801861,4.440106360732179
'94',5.773905235367829,3.7100134427215754
'92',6.880860593511072,4.803455925489257
'78',7.75560025684216,2.620650735625084
'98',10.489952050301186,0.8931580648145974
'97',11.776624539002624,0.1345753553157325
'77',9.629177950550757,0.7226436517394592
Node 69,6.151418907097127,4.386238260402892
