51,52,53,54,55
21.65217336,21.65217336,21.65217336,21.65217336,21.65217336
21.65217336,21.65217336,21.65217336,21.65217336,21.65217336
2.982089857,2.982089857,2.982089857,2.982089857,2.982089857
25.89553077,25.89553077,25.89553077,25.89553077,25.89553077
3.506876373,3.506876373,3.506876373,3.506876373,3.506876373
14.33744521,14.33744521,14.33744521,14.33744521,14.33744521
25.89553077,25.89553077,25.89553077,25.89553077,25.89553077
14.33744521,14.33744521,14.33744521,14.33744521,14.33744521
14.08720035,14.08720035,14.08720035,14.08720035,14.08720035
21.65217336,21.65217336,21.65217336,21.65217336,21.65217336
8.035110785,8.035110785,8.035110785,8.035110785,8.035110785
8.035110785,8.035110785,8.035110785,8.035110785,8.035110785
21.65217336,21.65217336,21.65217336,21.65217336,21.65217336
3.506876373,3.506876373,3.506876373,3.506876373,3.506876373
5.780029158,5.780029158,5.780029158,5.780029158,5.780029158
23.65930524,23.65930524,23.65930524,23.65930524,23.65930524
5.780029158,5.780029158,5.780029158,5.780029158,5.780029158
22.25225048,22.25225048,22.25225048,22.25225048,22.25225048
9.802405615,9.802405615,9.802405615,9.802405615,9.802405615
11.08041633,11.08041633,11.08041633,11.08041633,11.08041633
5.314987956,5.314987956,5.314987956,5.314987956,5.314987956
9.802405615,9.802405615,9.802405615,9.802405615,9.802405615
21.65217336,21.65217336,21.65217336,21.65217336,21.65217336
22.25225048,22.25225048,22.25225048,22.25225048,22.25225048
10.3076868,10.3076868,10.3076868,10.3076868,10.3076868
23.65930524,23.65930524,23.65930524,23.65930524,23.65930524
5.780029158,5.780029158,5.780029158,5.780029158,5.780029158
25.89553077,25.89553077,25.89553077,25.89553077,25.89553077
10.42774658,10.42774658,10.42774658,10.42774658,10.42774658
23.65930524,23.65930524,23.65930524,23.65930524,23.65930524
9.802405615,9.802405615,9.802405615,9.802405615,9.802405615
21.65217336,21.65217336,21.65217336,21.65217336,21.65217336
16.95610184,16.95610184,16.95610184,16.95610184,16.95610184
5.93366381,5.93366381,5.93366381,5.93366381,5.93366381
16.82248582,16.82248582,16.82248582,16.82248582,16.82248582
16.387743807267068,14.612321003696628,19.2041968375844,15.880974716585284,13.958146161497668
18.000002343484596,12.323948202504218,17.55532358844764,17.11864431701907,11.613980770315544
11.096644384681518,11.82245489459448,12.845462015040464,14.424133712681146,11.550101550705774
14.129641357298999,15.95555686812484,19.04228032872726,18.148726000517907,13.40419973868583
11.032170467265853,14.930834782530013,15.230133909713906,14.786341346041075,13.354415139955531
16.758972644825526,17.413874271577303,15.689879125349528,16.268101413910856,15.586140428194962
18.81562837717131,20.430448511026714,21.38640382634662,21.32452436528212,18.020485559949563
17.744383189897135,18.550908594404042,19.779502624890533,18.939132342677812,16.49710231812354
16.9583614053975,16.988916966827585,22.002367012017487,19.8657886913589,17.01069657730557
14.922160362186796,14.181921577744848,16.053578115993766,16.13394222883831,13.909269518886559
7.2077876290428184,7.777476308500794,5.341516107225451,6.6278323996744435,6.859904275459924
15.934973482810923,16.342020930492072,14.502583069824514,14.488617285392504,13.984865937349008
17.309271999971326,12.794523427500751,16.616109774303272,14.581009282581407,15.074714627798066
9.57322682636094,11.468310837906177,9.999681049954155,9.280153168721267,10.654581009200237
12.607836010688622,20.2261646507113,13.974516788126687,13.588039357427888,16.335114224770866
18.59483237057286,18.4493623319603,15.724973177536183,16.23227974186583,16.87757243212058
18.94241867567632,19.2902872575126,19.41407102946684,19.137763342625753,15.107699513606603
15.439390219587128,15.956760486703022,15.897179884595579,15.000171520357528,15.634165384958806
12.959507084408946,11.958003898927736,10.54433295869444,10.755597757456137,11.557433430223266
18.94241867567632,19.2902872575126,19.41407102946684,19.137763342625753,15.107699513606603
13.647713633159341,15.131678344234073,14.72850098186143,13.50563876222105,16.292340134900947
17.89069263712492,18.201579640569957,20.9123076473795,19.148859320062655,16.241496003849555
14.077909745551073,15.007970681626608,14.295654442505867,13.351363252401814,16.997595170960345
14.041410117242028,14.769726855154062,15.398091999627272,14.304709439131383,15.372920202094654
13.017366645105392,12.807690978013232,13.36621956939903,13.919758028763283,14.908385828712365
13.017366645105392,12.807690978013232,13.36621956939903,13.919758028763283,14.908385828712365
16.489998483330503,15.972591710785997,17.994269174813926,17.335971246760415,15.6658692567095
17.27339193615089,15.898892816789422,17.71441265537776,17.15436074130024,14.912587014259644
14.338432976919854,8.434396414520815,15.771659139458876,13.207351849547099,16.309004469183257
12.386550288718373,9.320016316340176,15.23513693458955,13.896474869190735,15.224032274597803
9.87276590733487,4.3169879089134335,14.230734951124317,8.734331258762682,9.009168243525222
12.351278610346778,7.259657948937416,15.715474408744553,10.530699663522014,7.228799435003923
13.000912522305214,8.776165396981483,15.846519329906702,10.318999463536366,10.330001970791436
15.950922746935086,14.260598865732657,17.381368013210505,10.016721002463138,11.861157516278737
