Species,11,12
Aepyprymnus_rufescens,38.06951366,38.06951366
Bettongia_penicillata,25.29317671,25.29317671
Bettongia_tropica,10.82282291,10.82282291
Dasyurus_maculatus,10.94282727,10.94282727
Dasyurus_viverrinus,7.224621165,7.224621165
Dendrolagus_bennettianus,44.30409787,44.30409787
Dendrolagus_goodfellowi,20.626407,20.626407
Dendrolagus_lumholtzi,18.9737324,18.9737324
Dendrolagus_matschiei,18.18859788,18.18859788
Dorcopsulus_vanheurni,12.98334664,12.98334664
Hypsiprymnodon_moschatus,22.29745449,22.29745449
Lagorchestes_conspicillatus,16.68101644,16.68101644
Lagorchestes_hirsutus,12.69778188,12.69778188
Lagostrophus_fasciatus,13.28459559,13.28459559
Macropus_fuliginosus,46.87251022,46.87251022
Macropus_giganteus,47.36878588,47.36878588
Notamacropus_agilis,38.06951366,38.06951366
Notamacropus_irma,20.64926536,20.64926536
Onychogalea_fraenata,7.955359898,7.955359898
Onychogalea_unguifera,41.39734148,41.39734148
Osphranter_antilopinus,47.36878588,47.36878588
Osphranter_robustus,17.28932447,17.28932447
Osphranter_rufus,46.87251022,46.87251022
Petrogale_brachyotis,17.94359105,17.94359105
Petrogale_penicillata,18.21221632,18.21221632
Petrogale_persephone,7.224621165,7.224621165
Potorous_tridactylus,12.15181937,12.15181937
Pseudocheirus_peregrinus,7.955359898,7.955359898
Setonix_brachyurus,13.16008604,13.16008604
Spilocuscus_maculatus,9.286325328,9.286325328
Thylacinus_cynocephalus,18.56923417,18.56923417
Thylogale_stigmatica,18.62103973,18.62103973
Thylogale_thetis,24.93369834,24.93369834
Trichosurus_vulpecula,11.5104436,11.5104436
Wallabia_bicolor,22.29745449,22.29745449
'14',11.581377324414822,8.967747475404902
'25',4.50759033302192,2.0294828004229934
'37',15.929307334450296,21.02920483688711
'36',23.579552568897327,27.732730197446404
'35',22.146451382391103,24.519273560049818
'34',11.26810868676501,14.428979997299706
'33',21.428932958272213,19.574188191463826
'51',22.163484272545748,21.18604061934544
'57',23.00169474453097,20.925689308952617
'56',28.89980770949422,29.387474034585136
'63',31.07836184432438,33.391886825308376
'73',47.677790014422236,46.33921940170333
'84',14.623173538502694,14.593895468265034
'82',24.001462845975997,26.518979506608385
'13',15.086672629452467,12.067825140297954
'43',11.26777906440272,14.156123119053351
'50',26.442185816662242,24.136229234904132
'48',28.242229374926858,27.501965827980793
'47',34.68686472852307,37.5565057140239
'49',26.442185816662242,24.136229234904132
'68',29.323345145383136,28.406066047084504
'60',24.655525032974616,23.01594369550363
'72',30.923327603967746,29.549265581979906
'87',28.100649034888672,27.08923178206473
'83',27.12177737989441,26.07433017907765
'80',27.12177737989441,26.07433017907765
'79',25.705982202176095,24.156798288603024
'94',24.37627509347717,22.710783233732627
'92',18.96621685660031,20.84161569015765
'78',18.364642360334003,23.687878820989507
'98',17.4441356456873,20.065293889152315
'97',12.511608756877415,14.483669883187703
'77',12.969215878736735,12.009852129146507
Node 69,12.20900022391455,11.000799113960884
