Species,11,12
Aepyprymnus_rufescens,13.97435324,13.97435324
Bettongia_penicillata,7.224621165,7.224621165
Bettongia_tropica,11.65754165,11.65754165
Dasyurus_maculatus,7.224621165,7.224621165
Dasyurus_viverrinus,44.30409787,44.30409787
Dendrolagus_bennettianus,12.48524582,12.48524582
Dendrolagus_goodfellowi,20.80065368,20.80065368
Dendrolagus_lumholtzi,16.58771727,16.58771727
Dendrolagus_matschiei,18.18859788,18.18859788
Dorcopsulus_vanheurni,12.45517577,12.45517577
Hypsiprymnodon_moschatus,7.224621165,7.224621165
Lagorchestes_conspicillatus,15.98434594,15.98434594
Lagorchestes_hirsutus,46.87251022,46.87251022
Lagostrophus_fasciatus,12.9954073,12.9954073
Macropus_fuliginosus,42.61129841,42.61129841
Macropus_giganteus,46.87251022,46.87251022
Notamacropus_agilis,9.286325328,9.286325328
Notamacropus_irma,20.64926536,20.64926536
Onychogalea_fraenata,16.25470435,16.25470435
Onychogalea_unguifera,7.224621165,7.224621165
Osphranter_antilopinus,35.47805005,35.47805005
Osphranter_robustus,44.30409787,44.30409787
Osphranter_rufus,46.87251022,46.87251022
Petrogale_brachyotis,16.48589803,16.48589803
Petrogale_penicillata,18.21221632,18.21221632
Petrogale_persephone,20.1531454,20.1531454
Potorous_tridactylus,17.09824827,17.09824827
Pseudocheirus_peregrinus,6.494754906,6.494754906
Setonix_brachyurus,9.286325328,9.286325328
Spilocuscus_maculatus,9.286325328,9.286325328
Thylacinus_cynocephalus,26.49328852,26.49328852
Thylogale_stigmatica,21.17559009,21.17559009
Thylogale_thetis,21.70863267,21.70863267
Trichosurus_vulpecula,13.74807677,13.74807677
Wallabia_bicolor,7.224621165,7.224621165
'14',24.808119210607337,23.924868534039355
'25',7.0830572103411,9.654932872716895
'37',9.822152786518584,7.401874233756507
'36',12.011298894032945,8.450879797581738
'35',13.297136101887805,12.505367978978423
'34',22.136271008717557,19.904901967182408
'33',18.619107015078242,21.851161285585416
'51',18.089968199536735,18.67993713207671
'57',21.299529811881932,21.80906145179147
'56',14.479711970218297,14.769622319273259
'63',38.990009779946085,39.71192444168445
'73',44.50465363184931,45.08825336147225
'84',33.785152552665586,30.567216880113747
'82',11.69910584068978,10.795848180654923
'13',29.677131467896913,26.126518384236025
'43',21.879614063487168,19.808769216571243
'50',16.363540230046464,17.751065573526652
'48',13.867111842050479,13.317757087684992
'47',40.941035006778016,40.8458901832003
'49',16.363540230046464,17.751065573526652
'68',19.359921491195866,17.323001737605278
'60',17.36155812991973,18.571076917483474
'72',21.786744431922575,18.829635660674032
'87',24.487224440564454,20.887938059058325
'83',24.220850306273334,20.242502918458218
'80',24.220850306273334,20.242502918458218
'79',20.070025503585107,20.19958984215475
'94',18.900815655950073,19.30725630150494
'92',19.513777562292628,17.996978617089074
'78',17.194576599577733,17.78419026929007
'98',13.417368760938517,19.330549405898743
'97',12.63560547509656,12.243237842344785
'77',6.969796110656672,13.502830449166884
Node 69,15.501094378953642,17.602838429465496
