21,22
161.83,161.83
103.2981182,103.2981182
108.78,108.78
108.78,108.78
71.54595719,71.54595719
62.74,62.74
139.04,139.04
115.65,115.65
132.51,132.51
85.36,85.36
237.4072831,237.4072831
166.86,166.86
418.3399165,418.3399165
111.18,111.18
454.3138412,454.3138412
418.3399165,418.3399165
544.1005358,544.1005358
237.4072831,237.4072831
237.4072831,237.4072831
132.51,132.51
87.17,87.17
103.2981182,103.2981182
544.1005358,544.1005358
150.54,150.54
181.22,181.22
418.3399165,418.3399165
90.61,90.61
85.36,85.36
64.59,64.59
88.10640463,88.10640463
87.17,87.17
160.26,160.26
237.4072831,237.4072831
87.17,87.17
62.74,62.74
88.7363220995719,90.54146456900081
89.75116541510282,89.32494476173353
105.95559770288918,104.92914544833808
130.2748479331431,130.17832028031918
123.56682555775393,122.87818002884744
298.5749856425547,301.4527017202337
134.9265577076978,134.9468043659957
129.04224783886139,128.25838680815954
200.234411096003,196.70199440702095
388.57904811265297,388.0832786116266
93.5860801307738,95.5971139918185
436.0201260198198,436.71495518072084
291.7490489207374,293.13184211767424
186.4720811771622,185.3151599753762
88.30428790402895,84.30717279050128
289.63234812432125,291.56242186315177
119.47473640101609,119.14003916502632
336.16840752350475,336.4614892307934
209.77890530251133,212.4104323288105
119.47473640101609,119.14003916502632
312.64420730588733,312.2681719422213
151.89508506054375,149.7192876148288
322.53912405950723,322.32740103564726
317.4932835844479,317.2923486292742
305.6456603533866,304.925847035632
305.6456603533866,304.925847035632
215.34573203085492,213.1886211418152
203.51509703173826,203.0676296459543
175.3224391690096,173.95077956555104
159.23278764671713,159.14912348142803
178.52768314608812,179.17033896891783
138.43011033764174,142.9952056514378
135.91726968795132,138.99176483716556
115.77140429971665,112.50893229557997
