21,22
16.50567583,16.50567583
9.422770698,9.422770698
12.57245184,12.57245184
50.57585031,50.57585031
7.18931234,7.18931234
37.20547945,37.20547945
34.33285454,34.33285454
30.16107489,30.16107489
7.610737064,7.610737064
21.51770285,21.51770285
63.61938471,63.61938471
19.53962277,19.53962277
63.61938471,63.61938471
10.21794029,10.21794029
50.57585031,50.57585031
10.21794029,10.21794029
37.57351662,37.57351662
26.64354287,26.64354287
46.38627381,46.38627381
22.2259888,22.2259888
63.61938471,63.61938471
9.422770698,9.422770698
37.57351662,37.57351662
62.11081076,62.11081076
23.03889995,23.03889995
70.4600936,70.4600936
63.61938471,63.61938471
50.57585031,50.57585031
50.57585031,50.57585031
7.18931234,7.18931234
10.86529435,10.86529435
33.33918538,33.33918538
35.25771617,35.25771617
62.11081076,62.11081076
9.422770698,9.422770698
31.237925922998517,29.222206377706975
42.648037670697946,36.692282091322376
12.823021450974641,12.63841900224575
15.3635351470244,10.207083439472672
27.358692438566365,22.37370299755721
47.26650330072237,45.928626578264016
22.24904375548232,21.23230528096676
23.60817183168528,24.70777446682695
35.377795202870786,33.60832762048471
32.30802901709193,33.85453079467227
35.28343461628665,36.08878131048165
29.47451692387114,30.413525021423027
40.72820546593222,41.46522417308545
33.66384323062113,33.5088100675492
24.604334554963756,23.717604005494934
47.57004831221259,46.99498780640934
24.04200188645884,26.948483214025405
28.789714400180657,29.382832235098633
35.40826088184771,35.24596140527913
24.04200188645884,26.948483214025405
29.67496116078025,31.61238101010248
28.87610138344495,29.886663074097974
30.20444995017821,31.889258064750848
31.5032235698447,32.812642922443644
31.873867953491246,35.05590070546347
31.873867953491246,35.05590070546347
31.01075723692582,32.427987698768824
29.375916515362185,30.695489732305433
23.595690400344704,23.414290738576867
24.829760937511118,20.90401106818519
37.97736740187522,34.69697139118923
37.55344419090694,34.149564424015516
38.82585821779373,36.24336534601614
34.27139757918281,32.906978172396016
