Species,11,12
Aepyprymnus_rufescens,22.72302432,22.72302432
Bettongia_penicillata,6.269822597,6.269822597
Bettongia_tropica,6.571889073,6.571889073
Dasyurus_maculatus,5.757751219,5.757751219
Dasyurus_viverrinus,9.76,9.76
Dendrolagus_bennettianus,16.93450505,16.93450505
Dendrolagus_goodfellowi,14.60399661,14.60399661
Dendrolagus_lumholtzi,14.00110112,14.00110112
Dendrolagus_matschiei,27.6343921,27.6343921
Dorcopsulus_vanheurni,7.069400676,7.069400676
Hypsiprymnodon_moschatus,6.29980514,6.29980514
Lagorchestes_conspicillatus,7.422731641,7.422731641
Lagorchestes_hirsutus,5.797370259,5.797370259
Lagostrophus_fasciatus,6.32301148,6.32301148
Macropus_fuliginosus,26.48163431,26.48163431
Macropus_giganteus,5.579976123,5.579976123
Notamacropus_agilis,5.757751219,5.757751219
Notamacropus_irma,8.9,8.9
Onychogalea_fraenata,10.96195177,10.96195177
Onychogalea_unguifera,5.452851079,5.452851079
Osphranter_antilopinus,5.797370259,5.797370259
Osphranter_robustus,5.579976123,5.579976123
Osphranter_rufus,31.40579977,31.40579977
Petrogale_brachyotis,8.860171891,8.860171891
Petrogale_penicillata,9.88704616,9.88704616
Petrogale_persephone,5.452851079,5.452851079
Potorous_tridactylus,6.735525325,6.735525325
Pseudocheirus_peregrinus,13.11942209,13.11942209
Setonix_brachyurus,27.6343921,27.6343921
Spilocuscus_maculatus,22.26845348,22.26845348
Thylacinus_cynocephalus,26.48163431,26.48163431
Thylogale_stigmatica,9.146722645,9.146722645
Thylogale_thetis,13.11942209,13.11942209
Trichosurus_vulpecula,9.704042749,9.704042749
Wallabia_bicolor,27.6343921,27.6343921
'14',8.535642031268424,8.85836083789517
'25',16.979755849370388,12.919783992793485
'37',5.487801572838627,5.813637470017529
'36',12.850753354097316,9.985205880457565
'35',12.052495713166458,6.728484274800809
'34',8.424039312414736,6.63556130202356
'33',21.827357407601458,19.21452891030543
'51',20.16241649708288,16.856755703195716
'57',12.382507531195015,11.763858068915946
'56',8.124595008972607,6.507532053743079
'63',4.393065592301694,6.985751678604347
'73',16.218908940850877,18.371179787318642
'84',6.319102605716193,8.788677771670994
'82',9.153819650383499,7.084462912792988
'13',18.735263821433474,10.167471748288456
'43',7.187901707510261,7.726710507390587
'50',19.668912700659252,18.41314539479375
'48',10.080939789898318,9.942865260073907
'47',11.4490429111973,12.604780296980405
'49',19.668912700659252,18.41314539479375
'68',10.73225596475557,9.78899122130738
'60',16.71698000494081,15.658862951373303
'72',11.335630915605329,10.408297780236403
'87',11.888304298730798,10.726150670272927
'83',13.122273623694005,11.452325240118416
'80',13.122273623694005,11.452325240118416
'79',15.661368503073822,14.039601996035639
'94',15.725358254990761,13.978994730776503
'92',11.903565348028865,8.086036588360482
'78',12.430109658568231,5.605298617603416
'98',2.6890412456852393,3.9364961796575755
'97',11.68246106906616,11.9912756805907
'77',13.923578624816534,11.088147986918491
Node 69,16.01752704362439,13.57556032778276
