Species,11,12
Aepyprymnus_rufescens,64.59,64.59
Bettongia_penicillata,71.54595719,71.54595719
Bettongia_tropica,108.78,108.78
Dasyurus_maculatus,418.3399165,418.3399165
Dasyurus_viverrinus,71.54595719,71.54595719
Dendrolagus_bennettianus,71.54595719,71.54595719
Dendrolagus_goodfellowi,136.47,136.47
Dendrolagus_lumholtzi,418.3399165,418.3399165
Dendrolagus_matschiei,111.18,111.18
Dorcopsulus_vanheurni,454.3138412,454.3138412
Hypsiprymnodon_moschatus,62.74,62.74
Lagorchestes_conspicillatus,71.54595719,71.54595719
Lagorchestes_hirsutus,119.92,119.92
Lagostrophus_fasciatus,111.18,111.18
Macropus_fuliginosus,64.59,64.59
Macropus_giganteus,544.1005358,544.1005358
Notamacropus_agilis,418.3399165,418.3399165
Notamacropus_irma,237.4072831,237.4072831
Onychogalea_fraenata,273.0,273.0
Onychogalea_unguifera,71.54595719,71.54595719
Osphranter_antilopinus,520.4068969,520.4068969
Osphranter_robustus,418.3399165,418.3399165
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,150.54,150.54
Petrogale_penicillata,520.4068969,520.4068969
Petrogale_persephone,85.36,85.36
Potorous_tridactylus,544.1005358,544.1005358
Pseudocheirus_peregrinus,71.54595719,71.54595719
Setonix_brachyurus,106.45,106.45
Spilocuscus_maculatus,64.59,64.59
Thylacinus_cynocephalus,64.59,64.59
Thylogale_stigmatica,160.26,160.26
Thylogale_thetis,185.5748891,185.5748891
Trichosurus_vulpecula,87.17,87.17
Wallabia_bicolor,71.54595719,71.54595719
'14',242.9433535248407,247.3194796601617
'25',80.91925635716883,74.8179200516624
'37',87.62855797327089,91.26627585994001
'36',79.08705403198248,81.69408800085631
'35',177.32653785865074,177.85121349580922
'34',301.7235511395942,301.6994988440393
'33',123.54274161833843,124.1337373493626
'51',231.73644350359535,230.2090303670967
'57',172.28218477566196,171.8497206508219
'56',326.3960367392668,330.8826973738253
'63',469.2898984805562,468.46998639666714
'73',304.3669847825447,304.2423283104784
'84',96.44751875970684,96.57699555002262
'82',172.44825238587222,171.33592671020543
'13',152.98094535326643,163.3159748853131
'43',291.5406918750896,291.84463518024813
'50',209.90721454049444,208.15337187973662
'48',286.3386506672479,289.07825112922245
'47',488.24278603536226,489.0745503121251
'49',209.90721454049444,208.15337187973662
'68',323.70021164277944,327.1413997816227
'60',195.41360316680064,193.25299268273798
'72',321.4918245702345,325.0605864381589
'87',285.49431152743017,287.4852429944198
'83',277.70117692191786,277.95562071855255
'80',277.70117692191786,277.95562071855255
'79',228.3083723928877,228.25280456277608
'94',245.8117052055678,247.59028554530707
'92',205.0488844504728,207.24544343527825
'78',198.09763740977704,198.67604112088597
'98',163.93301740772714,159.78112171154447
'97',133.18834931305688,126.98253212944003
'77',130.54269432631864,120.76980386438377
Node 69,135.8808287696368,141.5407328294708
