21,22
15.19594107,15.19594107
9.64,9.64
10.82282291,10.82282291
13.86629706,13.86629706
16.48589803,16.48589803
23.9528918,23.9528918
20.47721433,20.47721433
16.59934995,16.59934995
42.61129841,42.61129841
12.45517577,12.45517577
7.224621165,7.224621165
15.98434594,15.98434594
44.30409787,44.30409787
13.28459559,13.28459559
38.29915258,38.29915258
44.30409787,44.30409787
38.06951366,38.06951366
20.64926536,20.64926536
16.25470435,16.25470435
18.83397777,18.83397777
47.36878588,47.36878588
44.30409787,44.30409787
35.47805005,35.47805005
17.94359105,17.94359105
18.21221632,18.21221632
42.61129841,42.61129841
13.97435324,13.97435324
7.955359898,7.955359898
18.52576436,18.52576436
13.60688722,13.60688722
20.64926536,20.64926536
18.62103973,18.62103973
16.6479138,16.6479138
16.12463982,16.12463982
21.33651377,21.33651377
14.195825133883876,15.226218559814061
10.372275975317633,16.088354351099113
9.694937133026631,10.54102402664127
14.120040633087788,12.380001691894028
16.18979043807802,12.507996261921413
28.920739931172573,31.43931224916442
34.27849713675847,31.49406481173264
27.275117453799627,28.061252138625623
19.35635872179139,17.55878281717514
29.233201435655534,26.325317241820702
46.17713098733368,47.431925519118714
40.89544700158464,42.06385975700354
31.69088112673026,30.924571303719155
18.5590484087231,16.893376054030377
15.54977392649295,18.619717685592573
26.35564164022991,30.76713199192026
27.326269308992977,27.83630374597611
27.37807041728743,25.15810725900334
43.78803694325846,45.054310271913906
27.326269308992977,27.83630374597611
31.318652118917136,29.748999145989224
24.650174566442303,24.35919821174103
32.167461890752215,30.723238956952386
31.901493133581567,32.95238827212528
32.96826893286461,31.372021950703807
32.96826893286461,31.372021950703807
28.027917625797663,26.667328937904635
26.56338206066993,26.584076851157004
21.987400529452234,24.85283153476603
19.225659435629613,23.637839933204486
15.14915437227072,21.5314024251326
16.14855847780165,21.97480584721239
16.128497028293918,23.713680924792722
17.314218134921017,22.23617942164088
