21,22
26.48163431,26.48163431
14.00110112,14.00110112
6.571889073,6.571889073
12.00365737,12.00365737
15.27460542,15.27460542
30.08505447,30.08505447
14.60399661,14.60399661
14.00110112,14.00110112
22.26845348,22.26845348
6.856132412,6.856132412
5.579976123,5.579976123
7.054770737,7.054770737
9.88704616,9.88704616
6.397700415,6.397700415
5.579976123,5.579976123
27.6343921,27.6343921
22.72302432,22.72302432
8.9,8.9
14.88763324,14.88763324
5.579976123,5.579976123
5.452851079,5.452851079
5.757751219,5.757751219
20.55931455,20.55931455
5.797370259,5.797370259
11.48886436,11.48886436
10.86913368,10.86913368
5.797370259,5.797370259
7.720954583,7.720954583
5.575315629,5.575315629
10.34234956,10.34234956
21.67356002,21.67356002
12.13772226,12.13772226
11.1277532,11.1277532
10.55231812,10.55231812
17.28293908,17.28293908
15.374519514729172,16.200667604492647
11.508586280742495,8.128354018452495
8.55961468413504,10.803720530817873
15.298486692098264,18.826123234073307
14.37082891676331,18.802122428819022
10.959112573901605,11.816760819952087
20.008391786254357,16.82429889115671
18.7145540865348,16.744703226342878
13.10650256872874,11.06180233199324
16.74537917723509,13.085383350694043
5.3072009643325115,5.404129486824065
17.078285664623856,16.837635317426606
9.559484322588228,9.177086194784156
11.135051891692553,10.868099011437465
12.683711349343119,19.012782059269714
10.094387718724272,11.238405360067738
20.295033373698093,19.68280338037305
16.86609231394913,13.582820627193
8.828420398437684,8.44207943969164
20.295033373698093,19.68280338037305
15.688458143504029,13.126136955729617
17.75522740105035,17.164563255569533
14.8704658896606,13.301541079773461
14.05729917596183,12.321015229664985
14.495866542895113,11.768717835103324
14.495866542895113,11.768717835103324
16.339945679475008,15.437486823221857
15.387478580220465,14.595929601382242
10.363651442992841,10.98183926229276
10.112410536668289,15.616656130936272
8.55977833296434,14.408431306117398
7.743292246404251,14.777609602150962
8.357164655759325,14.695532458113453
8.51105579713126,14.564406334003362
