Species,11,12
Aepyprymnus_rufescens,2.925633089,2.925633089
Bettongia_penicillata,1.800080794,1.800080794
Bettongia_tropica,2.473566333,2.473566333
Dasyurus_maculatus,3.461568492,3.461568492
Dasyurus_viverrinus,1.88,1.88
Dendrolagus_bennettianus,1.362987257,1.362987257
Dendrolagus_goodfellowi,6.156719928,6.156719928
Dendrolagus_lumholtzi,4.150473885,4.150473885
Dendrolagus_matschiei,5.916659686,5.916659686
Dorcopsulus_vanheurni,3.211424438,3.211424438
Hypsiprymnodon_moschatus,1.800080794,1.800080794
Lagorchestes_conspicillatus,4.277128282,4.277128282
Lagorchestes_hirsutus,10.15237804,10.15237804
Lagostrophus_fasciatus,2.130212177,2.130212177
Macropus_fuliginosus,10.15237804,10.15237804
Macropus_giganteus,1.430349122,1.430349122
Notamacropus_agilis,1.362987257,1.362987257
Notamacropus_irma,3.90942711,3.90942711
Onychogalea_fraenata,10.94458545,10.94458545
Onychogalea_unguifera,3.81191938,3.81191938
Osphranter_antilopinus,9.363598954,9.363598954
Osphranter_robustus,7.695375586,7.695375586
Osphranter_rufus,10.94458545,10.94458545
Petrogale_brachyotis,3.439159342,3.439159342
Petrogale_penicillata,4.287424245,4.287424245
Petrogale_persephone,8.303141615,8.303141615
Potorous_tridactylus,2.164203942,2.164203942
Pseudocheirus_peregrinus,2.351773246,2.351773246
Setonix_brachyurus,1.452874212,1.452874212
Spilocuscus_maculatus,2.844990168,2.844990168
Thylacinus_cynocephalus,6.750621394,6.750621394
Thylogale_stigmatica,2.817727775,2.817727775
Thylogale_thetis,3.257704442,3.257704442
Trichosurus_vulpecula,2.367513617,2.367513617
Wallabia_bicolor,5.855785297,5.855785297
'14',5.893654369623495,5.904570336310013
'25',5.234682342404263,-3.6358617148588874
'37',4.251068696408505,3.9276671911228207
'36',3.702849145521387,4.065988175710209
'35',0.5018173643533448,1.5269409140402799
'34',4.684103444192218,7.810361805245935
'33',6.314502268649292,4.093255588719679
'51',5.133249943395531,4.62656260893227
'57',0.06987949177087716,2.687869251096416
'56',4.2542175224628265,2.076721906733284
'63',8.170107156365317,7.975279113339776
'73',5.651270777199473,5.1954293003087
'84',6.777725691377483,7.713121925403703
'82',6.555536216143469,7.2787893666255385
'13',-2.093001770542129,4.376266377942169
'43',4.1754442209851215,7.723727489692943
'50',5.162451071194188,2.5860426479167566
'48',5.197725737962816,3.0607556999101533
'47',9.85689783525374,8.568528613877284
'49',5.162451071194188,2.5860426479167566
'68',4.391069794330833,3.9191716532233354
'60',2.1705896222662955,2.6564923988960936
'72',4.863383086244042,4.658813609292875
'87',5.708527482573916,4.5980706192080145
'83',5.795216541928974,4.531225143425589
'80',5.795216541928974,4.531225143425589
'79',3.9404262077966044,3.3081532649822454
'94',3.1943652593525225,3.2159943767213868
'92',6.339105564674411,1.729410945202149
'78',3.83210678776309,1.7725101139913992
'98',5.057096766741482,-2.738446733234068
'97',4.63863476133835,-0.5752230596384839
'77',3.1420114279055946,-1.1812486400052362
Node 69,2.834587595307546,4.6131075863701705
