21,22,23,24,25
62.74,62.74,62.74,62.74,62.74
101.6829248,101.6829248,101.6829248,101.6829248,101.6829248
104.56,104.56,104.56,104.56,104.56
237.4072831,237.4072831,237.4072831,237.4072831,237.4072831
281.9,281.9,281.9,281.9,281.9
520.4068969,520.4068969,520.4068969,520.4068969,520.4068969
127.85,127.85,127.85,127.85,127.85
115.65,115.65,115.65,115.65,115.65
132.51,132.51,132.51,132.51,132.51
119.39,119.39,119.39,119.39,119.39
85.36,85.36,85.36,85.36,85.36
281.9,281.9,281.9,281.9,281.9
106.45,106.45,106.45,106.45,106.45
85.36,85.36,85.36,85.36,85.36
520.4068969,520.4068969,520.4068969,520.4068969,520.4068969
237.4072831,237.4072831,237.4072831,237.4072831,237.4072831
454.3138412,454.3138412,454.3138412,454.3138412,454.3138412
237.4072831,237.4072831,237.4072831,237.4072831,237.4072831
175.04,175.04,175.04,175.04,175.04
185.5748891,185.5748891,185.5748891,185.5748891,185.5748891
281.9,281.9,281.9,281.9,281.9
108.78,108.78,108.78,108.78,108.78
544.1005358,544.1005358,544.1005358,544.1005358,544.1005358
150.54,150.54,150.54,150.54,150.54
177.37,177.37,177.37,177.37,177.37
273.0,273.0,273.0,273.0,273.0
185.5748891,185.5748891,185.5748891,185.5748891,185.5748891
273.0,273.0,273.0,273.0,273.0
185.5748891,185.5748891,185.5748891,185.5748891,185.5748891
150.54,150.54,150.54,150.54,150.54
87.17,87.17,87.17,87.17,87.17
160.26,160.26,160.26,160.26,160.26
177.37,177.37,177.37,177.37,177.37
119.39,119.39,119.39,119.39,119.39
103.2981182,103.2981182,103.2981182,103.2981182,103.2981182
259.6838379955571,260.6006886764729,259.1334409673396,260.7954430781828,257.9912421297247
134.32327590351798,136.36089893786092,137.23666007397497,136.01082088508232,140.70259980472295
104.3293986921327,103.50419032632846,103.46025402417993,103.90365653098662,101.3998684556149
89.25471708876307,90.34510464365201,89.85278413951335,88.47050227503146,84.68937852995013
105.65769896576042,111.77700687646775,109.26522083867967,109.48933293878198,108.42143843790564
227.86621640391746,226.126287592019,225.46413628701092,225.72702933377522,224.10689725918803
127.27131042199315,128.89930255614775,130.44638124677545,130.01446743310336,130.81237835211215
122.26093054706281,123.12673181307578,123.99238554280046,124.3167374692088,123.00943208223138
166.09261161153105,171.73924480176308,168.2709706544164,170.7807984852788,172.36769556064814
346.3158096535172,346.3906137852569,346.4913313579237,346.13991277677616,343.2814843095407
194.62285495476604,197.21754555798043,195.72367424487442,195.64297707942853,197.67583688791154
377.6381688465451,379.5029643473502,378.3572404286686,379.03856796426385,376.97713254709333
193.49270781118483,192.53600266288493,193.60968309032404,193.12614750455617,196.9827281230495
180.1328617003337,179.55693671984636,181.2228219956902,181.79050237180968,180.80380619322727
177.85669094111304,180.5743418199299,183.82748481373596,183.23522161747746,183.80064782560638
221.98216975427135,221.54467697131744,220.38143870256994,220.63184487525007,218.26755742422932
174.54004724559388,178.6789012566839,179.80638762163116,180.54074390231642,178.3038489897576
307.5766483266773,309.1298524017027,308.0211160192755,308.373621368745,306.127350223916
284.2519909946195,287.26587297910703,286.53528681385274,284.8473210765529,288.44208625764827
174.54004724559388,178.6789012566839,179.80638762163116,180.54074390231642,178.3038489897576
302.312082073814,303.7268048106786,303.93469181891294,304.34468362902277,304.62354593464096
170.8874082727967,175.95785234003927,174.67772083366611,175.94948457135578,174.35173514065846
309.463346721695,310.2790884517597,309.215312311946,311.20287667219833,310.6005634562246
291.0210093307907,290.04933517711146,290.34302222143725,291.2223276689895,292.9984040458975
285.5508710278656,283.9717620089501,284.59218470775704,285.8012726888565,287.5261653988895
285.5508710278656,283.9717620089501,284.59218470775704,285.8012726888565,287.5261653988895
217.94049184153394,220.18601899012586,220.0816119552593,221.45410735465308,220.520292033917
210.29522524913003,213.65114272491923,211.11678309384598,213.36343844794862,211.69835524893742
172.82989190132878,171.15458666943843,174.03147264519177,172.99141799348442,169.90121894219794
150.42439439387894,155.17865946362568,156.0959915821593,156.2131722847871,151.92906309757413
131.4297372292367,140.07876819350315,137.46677495677642,128.53318962612798,136.16367802545867
130.16379270216012,139.59476761771177,134.4765618367014,132.781588108628,138.53922140957266
139.2500389730843,148.0747420733433,143.85183649347775,140.0039210455179,143.7067728647978
152.02268777228764,159.0606180349123,157.36394681814443,155.5145605839299,153.61525028518213
