Species,11,12
Aepyprymnus_rufescens,88.10640463,88.10640463
Bettongia_penicillata,101.6829248,101.6829248
Bettongia_tropica,108.78,108.78
Dasyurus_maculatus,64.59,64.59
Dasyurus_viverrinus,520.4068969,520.4068969
Dendrolagus_bennettianus,64.59,64.59
Dendrolagus_goodfellowi,115.65,115.65
Dendrolagus_lumholtzi,64.59,64.59
Dendrolagus_matschiei,544.1005358,544.1005358
Dorcopsulus_vanheurni,119.39,119.39
Hypsiprymnodon_moschatus,161.83,161.83
Lagorchestes_conspicillatus,166.86,166.86
Lagorchestes_hirsutus,62.74,62.74
Lagostrophus_fasciatus,103.2981182,103.2981182
Macropus_fuliginosus,544.1005358,544.1005358
Macropus_giganteus,544.1005358,544.1005358
Notamacropus_agilis,454.3138412,454.3138412
Notamacropus_irma,237.4072831,237.4072831
Onychogalea_fraenata,175.04,175.04
Onychogalea_unguifera,119.39,119.39
Osphranter_antilopinus,454.3138412,454.3138412
Osphranter_robustus,281.9,281.9
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,150.54,150.54
Petrogale_penicillata,177.37,177.37
Petrogale_persephone,119.92,119.92
Potorous_tridactylus,237.4072831,237.4072831
Pseudocheirus_peregrinus,64.59,64.59
Setonix_brachyurus,87.17,87.17
Spilocuscus_maculatus,88.10640463,88.10640463
Thylacinus_cynocephalus,88.10640463,88.10640463
Thylogale_stigmatica,160.26,160.26
Thylogale_thetis,132.646961,132.646961
Trichosurus_vulpecula,87.17,87.17
Wallabia_bicolor,281.9,281.9
'14',291.5209476527605,289.36108157159845
'25',85.56445740060643,87.28629267909606
'37',104.41691270329747,104.71807492534455
'36',97.80213947932636,99.14646159361993
'35',126.36266521191712,128.37402740699102
'34',149.72740713248567,147.15148340784071
'33',330.5592910288798,329.8032754169958
'51',232.9384782952108,231.331082982286
'57',144.74900415200153,140.84680903418095
'56',346.77421326549734,345.283719558153
'63',368.6612480485833,368.1164099624918
'73',545.4616530586619,543.4627013757862
'84',113.8623866988071,116.60982084261946
'82',146.1740910907986,147.5507749240444
'13',193.3216786638981,196.23405097708218
'43',150.59516533696444,146.428418248063
'50',208.32016746419612,207.734341860152
'48',336.1138296603186,335.7376572584142
'47',414.56843498627336,413.55604178059434
'49',208.32016746419612,207.734341860152
'68',351.23118246790216,350.3219221258076
'60',183.39857437139264,181.69614922661168
'72',367.12429560618597,368.54297408674614
'87',325.593320818824,325.7843397960092
'83',313.03938338278425,315.19460939496116
'80',313.03938338278425,315.19460939496116
'79',236.66083870610584,235.6287145208396
'94',227.2968355706988,227.14468917451714
'92',194.61565165878866,188.16363210695718
'78',176.69496385172675,171.43712482144616
'98',172.75726882033436,173.2193434151699
'97',133.68168299243558,136.02692752280774
'77',130.12700881599642,131.14458170375093
Node 69,151.86731262505788,157.58204856078422
