Species,11,12
Aepyprymnus_rufescens,9.902174134,9.902174134
Bettongia_penicillata,8.853739927,8.853739927
Bettongia_tropica,8.962726794,8.962726794
Dasyurus_maculatus,12.1472526,12.1472526
Dasyurus_viverrinus,10.97998851,10.97998851
Dendrolagus_bennettianus,7.597858856,7.597858856
Dendrolagus_goodfellowi,13.9655425,13.9655425
Dendrolagus_lumholtzi,13.09452626,13.09452626
Dendrolagus_matschiei,17.10348054,17.10348054
Dorcopsulus_vanheurni,5.031426823,5.031426823
Hypsiprymnodon_moschatus,7.883385946,7.883385946
Lagorchestes_conspicillatus,13.88333379,13.88333379
Lagorchestes_hirsutus,10.50152058,10.50152058
Lagostrophus_fasciatus,9.971973243,9.971973243
Macropus_fuliginosus,33.61517019,33.61517019
Macropus_giganteus,21.56540269,21.56540269
Notamacropus_agilis,7.883385946,7.883385946
Notamacropus_irma,5.031426823,5.031426823
Onychogalea_fraenata,8.521970709,8.521970709
Onychogalea_unguifera,13.3483506,13.3483506
Osphranter_antilopinus,19.46690872,19.46690872
Osphranter_robustus,22.93722658,22.93722658
Osphranter_rufus,26.37553684,26.37553684
Petrogale_brachyotis,5.031426823,5.031426823
Petrogale_penicillata,12.42412678,12.42412678
Petrogale_persephone,10.73473954,10.73473954
Potorous_tridactylus,7.883385946,7.883385946
Pseudocheirus_peregrinus,7.883385946,7.883385946
Setonix_brachyurus,36.86846741,36.86846741
Spilocuscus_maculatus,13.55680294,13.55680294
Thylacinus_cynocephalus,24.97517071,24.97517071
Thylogale_stigmatica,10.64240184,10.64240184
Thylogale_thetis,10.94609199,10.94609199
Trichosurus_vulpecula,35.02580438,35.02580438
Wallabia_bicolor,5.031426823,5.031426823
'14',11.865508570814079,7.958371795462441
'25',19.08617549741383,22.462627501729678
'37',7.486332888830095,8.543482124118233
'36',5.637304471862051,6.378183477789861
'35',7.1436508898208295,6.869864150103242
'34',13.779446638830048,9.0849989965409
'33',15.21539502764009,18.948390690903057
'51',16.48884780472802,17.89351029909439
'57',12.926802450758862,12.466069624285165
'56',8.129619799812232,4.611943602736426
'63',20.5373904875627,20.46052979689704
'73',27.874694025914646,26.03329062800491
'84',11.051719022514158,11.717788271046288
'82',9.780554432636713,13.123170057810505
'13',15.664329090834585,16.234803682791878
'43',12.405723306422303,9.657177551242029
'50',15.955891075997785,18.424714150468446
'48',7.530163959539428,5.303583225930023
'47',21.96768290312203,21.986223511903564
'49',15.955891075997785,18.424714150468446
'68',10.742452067939478,8.865929892122082
'60',15.962295355836371,16.535144006606398
'72',13.22644718719649,9.786635472855695
'87',13.580791645064973,10.255254825899144
'83',15.382102587122047,10.143584899062368
'80',15.382102587122047,10.143584899062368
'79',16.500223654755573,14.391827932016898
'94',14.092961082946054,13.721821025094775
'92',11.256407892412732,14.642631773756213
'78',8.997040355404998,13.829853676559644
'98',9.866944439416875,12.943270369678762
'97',20.068018780251276,13.538473870703925
'77',19.883074963242986,12.94809280924964
Node 69,17.105063215825627,16.826717831317794
