21,22
139.5136394,139.5136394
117.7009372,117.7009372
127.4512869,127.4512869
105.4082005,105.4082005
105.4082005,105.4082005
129.6037007,129.6037007
117.6218763,117.6218763
119.4849205,119.4849205
129.6037007,129.6037007
125.9145292,125.9145292
129.7770208,129.7770208
127.4565205,127.4565205
125.0494513,125.0494513
127.4565205,127.4565205
125.0494513,125.0494513
129.6037007,129.6037007
113.2452111,113.2452111
127.293354,127.293354
113.2452111,113.2452111
139.5136394,139.5136394
139.1555311,139.1555311
113.2452111,113.2452111
107.9301888,107.9301888
120.9010818,120.9010818
123.8887511,123.8887511
122.516588,122.516588
136.0339899,136.0339899
127.6581881,127.6581881
105.4082005,105.4082005
121.4865642,121.4865642
125.7037286,125.7037286
136.0339899,136.0339899
116.366996,116.366996
134.8931383,134.8931383
113.2452111,113.2452111
107.86983633971553,105.07126352166777
127.68667084048018,125.52651260441809
122.6517785500168,123.1722077143213
131.86236941215734,129.28867782681297
130.891818380799,129.73395913362697
121.84836711404057,122.33901938423654
123.21619293144667,123.54487424436478
121.45480726106433,123.30795480646154
128.38473352718634,129.9710129201588
117.24403187500795,118.33753345783255
126.4590068236669,125.41925024781719
125.90714840026192,125.75727815713785
126.96746775077528,126.85280396547473
127.07080034676697,125.9312251831632
117.0355426991089,110.5893928698118
121.68097847567729,122.05083641017198
122.89944718117431,124.72756697111964
116.48497474948823,118.90085426248243
122.68765613820194,120.48892168637865
122.89944718117431,124.72756697111964
117.92382389043853,119.67319731353422
125.25253042039573,126.64256535098968
119.40047663082474,120.98961414115729
121.18814684498162,121.89813667297746
120.20871140930667,121.34436636754413
120.20871140930667,121.34436636754413
123.10571688002395,124.67681566331994
123.33367781511745,124.26693320023638
122.12261759637897,122.60813623218252
123.37366439935464,124.37545887904473
123.23011144614779,126.06202854488491
126.38083138446174,124.20045733516575
126.93339840498899,123.40760005365925
119.91870471773836,122.53447425814385
