21,22
34.6172266,34.6172266
28.32710763,28.32710763
29.41023638,29.41023638
130.8552103,130.8552103
28.0075136,28.0075136
106.3178756,106.3178756
55.79551141,55.79551141
48.16978611,48.16978611
130.8552103,130.8552103
33.79367073,33.79367073
130.8552103,130.8552103
28.0075136,28.0075136
138.3961053,138.3961053
130.2841215,130.2841215
138.3961053,138.3961053
25.75339168,25.75339168
28.0075136,28.0075136
29.41023638,29.41023638
138.3961053,138.3961053
44.51506015,44.51506015
106.3178756,106.3178756
112.5355642,112.5355642
112.5355642,112.5355642
47.36762683,47.36762683
50.22824549,50.22824549
29.41023638,29.41023638
39.82587839,39.82587839
112.5355642,112.5355642
36.49172501,36.49172501
50.79546662,50.79546662
112.5355642,112.5355642
57.42470487,57.42470487
57.2327409,57.2327409
42.86905791,42.86905791
56.47607584,56.47607584
81.78314142005522,78.66067907644556
55.800376576452535,49.79093707234776
29.31257873454168,25.796416092521568
33.288859880317325,31.30268503185328
34.359688144596035,35.12405705212225
38.81185265039984,39.969291229312624
93.75699657758753,94.57562577375276
75.04084923602946,78.62585072138847
54.694291774402735,58.81125858113707
32.513440862553175,29.462583678484055
107.60454111577768,109.37714817727714
84.31341196925972,81.41593696538146
83.52479364025339,84.11626736574195
91.29491221825887,90.82277297584172
92.85326417564929,94.57865368267161
37.92008488552814,40.42860167240999
79.70376235179796,82.9719059531263
37.950038910686985,34.42187068696012
109.60000530115464,111.05498907252951
79.70376235179796,82.9719059531263
52.34587964100364,48.67300142318186
68.94938852794029,73.60229324434036
55.53125270707236,51.2404835673858
61.389526074749774,58.03751989580432
60.37183425005941,58.1297228690173
60.37183425005941,58.1297228690173
66.19453550061499,67.31192611633801
64.21861281797824,63.57868779829936
82.009103993777,85.54275591585584
68.8913152599066,68.59519641001485
88.23149312527504,86.37948848824364
80.44065905249937,64.63000511448442
79.98145739474317,66.9970517164909
83.9238918481865,75.86172322952244
