21,22
16.05030083,16.05030083
9.422770698,9.422770698
10.51955404,10.51955404
15.15219501,15.15219501
63.61938471,63.61938471
37.20547945,37.20547945
34.33285454,34.33285454
28.2097398,28.2097398
50.57585031,50.57585031
50.57585031,50.57585031
7.18931234,7.18931234
7.18931234,7.18931234
70.39120113,70.39120113
10.21794029,10.21794029
50.57585031,50.57585031
70.4600936,70.4600936
63.61938471,63.61938471
26.64354287,26.64354287
22.58532298,22.58532298
70.4600936,70.4600936
10.86529435,10.86529435
70.39120113,70.39120113
7.18931234,7.18931234
70.4600936,70.4600936
21.62931909,21.62931909
7.610737064,7.610737064
13.14774321,13.14774321
63.61938471,63.61938471
63.61938471,63.61938471
13.45446504,13.45446504
7.18931234,7.18931234
33.33918538,33.33918538
33.270235,33.270235
14.57858858,14.57858858
62.11081076,62.11081076
39.64631302673108,38.925765370369454
12.657977662703589,13.419502114569205
11.104134489590642,11.596546668425278
11.45652427512586,13.729280520010537
11.15561180884937,14.731992111124885
14.11385722718537,12.32028483612069
41.63109560846246,46.34738318093255
36.158170851395866,38.76792434491554
33.53482172780068,30.801295966610745
43.095044623213994,42.891398406431776
38.6748280866225,39.976768540263876
60.9773717153941,60.20403812649212
40.42791110125414,38.94351420250787
46.656945375398564,47.82315581024577
29.127924886878613,18.19707616972734
17.600834608528416,16.104566489596923
36.14733538814375,37.76055283885611
46.06231175102111,47.49891099100276
30.833994604717002,32.283527931138075
36.14733538814375,37.76055283885611
42.778974795036575,43.4986196882259
34.070472455020465,34.83913743580683
44.26132579315089,44.77340779508236
43.289793429384105,44.52108698227864
44.44802730206701,45.50501833800269
44.44802730206701,45.50501833800269
37.72554064352779,39.12742477835121
39.387020913203024,39.35479671075823
27.90135068462384,35.8797948818082
22.62055564634404,26.07715550511437
15.2473839439659,23.68179047722406
13.983889209807764,24.837142889250238
18.43822062525112,28.65405257701546
21.095153642742762,19.980388296676683
