Species,11,12
Aepyprymnus_rufescens,34.88624753,34.88624753
Bettongia_penicillata,22.15948288,22.15948288
Bettongia_tropica,20.09921444,20.09921444
Dasyurus_maculatus,38.46341026,38.46341026
Dasyurus_viverrinus,81.45212221,81.45212221
Dendrolagus_bennettianus,47.32757882,47.32757882
Dendrolagus_goodfellowi,38.93049824,38.93049824
Dendrolagus_lumholtzi,14.59292393,14.59292393
Dendrolagus_matschiei,37.53032486,37.53032486
Dorcopsulus_vanheurni,22.00727851,22.00727851
Hypsiprymnodon_moschatus,14.794912,14.794912
Lagorchestes_conspicillatus,29.70580221,29.70580221
Lagorchestes_hirsutus,81.45212221,81.45212221
Lagostrophus_fasciatus,24.75628159,24.75628159
Macropus_fuliginosus,69.22737838,69.22737838
Macropus_giganteus,14.794912,14.794912
Notamacropus_agilis,46.08895455,46.08895455
Notamacropus_irma,12.99957728,12.99957728
Onychogalea_fraenata,39.78555867,39.78555867
Onychogalea_unguifera,97.95283514,97.95283514
Osphranter_antilopinus,81.45212221,81.45212221
Osphranter_robustus,74.1963715,74.1963715
Osphranter_rufus,87.00514785,87.00514785
Petrogale_brachyotis,28.98792614,28.98792614
Petrogale_penicillata,39.53132951,39.53132951
Petrogale_persephone,38.91015506,38.91015506
Potorous_tridactylus,21.19025699,21.19025699
Pseudocheirus_peregrinus,13.66267921,13.66267921
Setonix_brachyurus,15.91719813,15.91719813
Spilocuscus_maculatus,14.59292393,14.59292393
Thylacinus_cynocephalus,50.49647162,50.49647162
Thylogale_stigmatica,29.94315447,29.94315447
Thylogale_thetis,37.89356523,37.89356523
Trichosurus_vulpecula,21.14452201,21.14452201
Wallabia_bicolor,44.9353552,44.9353552
'14',58.819892089383465,58.17951427195655
'25',14.333113509884795,13.666208244574465
'37',22.329578962629032,21.20042851237798
'36',25.40022337114941,31.95208634054128
'35',23.483261536700933,29.830643286093142
'34',41.31506480755671,38.166967289135435
'33',37.931989456040554,38.85671330558053
'51',28.418568474623118,30.5777212288668
'57',35.82666996970861,32.18500644675591
'56',26.42341436852923,27.447473598552836
'63',78.71748316443659,76.74380813729422
'73',41.69621128008914,40.70418113498336
'84',55.080165531724155,53.00509543829174
'82',69.20901143427614,68.98351674494351
'13',53.77202506428801,56.63367235578385
'43',39.95125458418625,37.138937255384
'50',31.34719832003892,34.56789555897255
'48',28.754861611176622,29.891624686089678
'47',78.85814891546138,79.655270197569
'49',31.34719832003892,34.56789555897255
'68',37.67000158106565,40.46311095613662
'60',32.208556591844555,32.68309670683047
'72',38.054703805038876,41.10099889338625
'87',41.155586735135756,42.73482825672176
'83',40.719361861184346,41.006821088876194
'80',40.719361861184346,41.006821088876194
'79',35.7704125239953,36.14241016988721
'94',35.14754383478242,34.15857584207816
'92',35.374504967234614,29.573606361372775
'78',27.91209673083148,26.606169012398702
'98',24.413669325369124,29.00678989465845
'97',20.939402109369624,25.863032463692296
'77',20.369706467680796,28.16796280747939
Node 69,33.96676285615005,38.920731123471825
