21,22
103.053071,103.053071
282.0353985,282.0353985
87.28560633,87.28560633
95.09654109,95.09654109
282.0353985,282.0353985
281.1011742,281.1011742
137.2750387,137.2750387
114.93,114.93
60.04154957,60.04154957
99.78635363,99.78635363
103.053071,103.053071
118.8327405,118.8327405
281.1011742,281.1011742
87.42830326,87.42830326
63.77195337,63.77195337
57.53280885,57.53280885
194.2659009,194.2659009
153.6636092,153.6636092
124.9969603,124.9969603
142.5883119,142.5883119
60.04154957,60.04154957
57.93386473,57.93386473
279.9767151,279.9767151
129.9791463,129.9791463
139.5498438,139.5498438
142.6983845,142.6983845
82.33751626,82.33751626
73.27315099,73.27315099
118.146115,118.146115
57.93386473,57.93386473
208.2734968,208.2734968
128.6688837,128.6688837
126.6696067,126.6696067
108.4064897,108.4064897
203.1139772,203.1139772
191.82603967975933,190.08104782123624
81.22947200921983,80.86405920786068
186.99517204267852,183.23425263417855
153.5089045086033,154.441163611855
137.8605049053267,137.89372185408882
139.49639431166233,140.8747613807739
100.18402316695177,97.95649150614896
105.34260788349759,105.02450629779928
127.25834123773565,127.98698682213008
175.60122316079443,173.54948215415834
59.8663425010758,60.17369231155742
60.93539579327983,59.75187436064537
197.7540464585715,200.29476847311818
134.20577074997703,134.6338847542855
198.48383008104844,195.66121514621253
139.1700227486778,139.9738433106307
131.03137565079652,128.87928886123697
180.80334296492276,178.1483636728001
116.2326865637881,116.16497531133079
131.03137565079652,128.87928886123697
168.4262351262221,164.4734959998525
129.73779812954598,129.30181298001028
159.98544719265567,155.54005350342197
166.68275545089642,164.58562759581983
163.04488187432364,161.70304361673575
163.04488187432364,161.70304361673575
143.45718910675026,142.91653584928252
139.06918183477435,139.04106906935502
125.7012484272202,120.1696473154149
133.52247336340687,126.18199893677048
128.0946222067808,119.4423669978589
109.53909623506391,102.37422888049102
105.51764875489609,99.77457135605884
133.51765146119013,138.99394098862763
