Species,11,12
Aepyprymnus_rufescens,17.39331126,17.39331126
Bettongia_penicillata,6.494754906,6.494754906
Bettongia_tropica,11.65754165,11.65754165
Dasyurus_maculatus,10.94282727,10.94282727
Dasyurus_viverrinus,7.770504805,7.770504805
Dendrolagus_bennettianus,23.9528918,23.9528918
Dendrolagus_goodfellowi,20.80065368,20.80065368
Dendrolagus_lumholtzi,18.9737324,18.9737324
Dendrolagus_matschiei,18.18859788,18.18859788
Dorcopsulus_vanheurni,12.45517577,12.45517577
Hypsiprymnodon_moschatus,26.49328852,26.49328852
Lagorchestes_conspicillatus,15.98434594,15.98434594
Lagorchestes_hirsutus,12.46770459,12.46770459
Lagostrophus_fasciatus,12.9954073,12.9954073
Macropus_fuliginosus,29.78843813,29.78843813
Macropus_giganteus,41.39734148,41.39734148
Notamacropus_agilis,42.61129841,42.61129841
Notamacropus_irma,7.955359898,7.955359898
Onychogalea_fraenata,18.82136203,18.82136203
Onychogalea_unguifera,6.494754906,6.494754906
Osphranter_antilopinus,20.626407,20.626407
Osphranter_robustus,29.78843813,29.78843813
Osphranter_rufus,46.87251022,46.87251022
Petrogale_brachyotis,16.48589803,16.48589803
Petrogale_penicillata,22.42850168,22.42850168
Petrogale_persephone,20.45686705,20.45686705
Potorous_tridactylus,12.89572602,12.89572602
Pseudocheirus_peregrinus,7.955359898,7.955359898
Setonix_brachyurus,13.16008604,13.16008604
Spilocuscus_maculatus,11.44301158,11.44301158
Thylacinus_cynocephalus,18.56923417,18.56923417
Thylogale_stigmatica,21.17559009,21.17559009
Thylogale_thetis,24.93369834,24.93369834
Trichosurus_vulpecula,11.5104436,11.5104436
Wallabia_bicolor,26.82492962,26.82492962
'14',11.93440110973826,10.399793300164811
'25',8.49977304682399,9.938229505365399
'37',8.083530949633941,6.388356568914719
'36',14.25673081631998,12.118396035454863
'35',15.224202528067574,13.052912794458194
'34',19.316486011714577,21.764499466161304
'33',20.873675342845424,20.1637221583109
'51',17.502592106584657,18.495692819171072
'57',22.80550267998777,22.074717669998652
'56',23.874702072330347,24.09423409610529
'63',25.328519857826052,26.41591885448695
'73',34.12086085895436,33.95722616963001
'84',12.55087130244249,11.971547518416184
'82',13.00235629299881,13.294615106749829
'13',12.606026630440988,15.98462006807196
'43',18.972670185347486,22.516723149351293
'50',19.755687247415285,18.289628416313498
'48',25.27409406414938,24.523294441874526
'47',31.163434593973797,31.133117637336625
'49',19.755687247415285,18.289628416313498
'68',25.001805662247662,25.13999160939719
'60',20.45628750915346,19.802275587238544
'72',25.320731710590792,24.796931342449025
'87',21.178370153496786,21.972910098315666
'83',20.546052752628317,20.917379628006792
'80',20.546052752628317,20.917379628006792
'79',21.162857653655813,20.49117196027222
'94',20.645462427147947,20.16881283380284
'92',19.845667901563328,21.347035304931303
'78',17.178017954561096,17.995654342828402
'98',16.61010413876583,22.623988935142364
'97',15.137612333653392,16.773261594111286
'77',16.032196034075664,13.842831973640292
Node 69,15.163899522901358,17.735527313084855
